--------------------| Log Start |--------------------
Log start at 2026-05-08 16:22:53.

------------| SelfCtrl Start |------------
[2026-05-08 16:22:59][  6.1220][Info]: Result: x=107, y=254.
[2026-05-08 16:30:00][427.2066][Info]: Result: x=332, y=275.
[2026-05-08 16:30:00][427.3731][Info]: Result: x=333, y=275.
[2026-05-08 16:30:01][427.4264][Info]: Result: x=333, y=276.
[2026-05-08 16:30:01][427.5329][Info]: Result: x=333, y=276.
[2026-05-08 16:30:01][427.5640][Info]: Result: x=334, y=275.
[2026-05-08 16:30:01][427.6289][Info]: Result: x=332, y=275.
[2026-05-08 16:30:01][427.8213][Info]: Result: x=333, y=276.
[2026-05-08 16:30:01][427.9581][Info]: Result: x=333, y=276.
[2026-05-08 16:30:01][427.9795][Info]: Result: x=332, y=276.
[2026-05-08 16:30:01][428.0521][Info]: Result: x=333, y=276.
[2026-05-08 16:30:01][428.0718][Info]: Result: x=333, y=276.
[2026-05-08 16:30:01][428.2176][Info]: Result: x=333, y=275.
[2026-05-08 16:30:01][428.2414][Info]: Result: x=333, y=275.
[2026-05-08 16:30:02][428.4970][Info]: Result: x=331, y=276.
[2026-05-08 16:30:02][428.5454][Info]: Result: x=333, y=276.
[2026-05-08 16:30:02][428.6212][Info]: Result: x=332, y=276.
[2026-05-08 16:30:02][428.6434][Info]: Result: x=332, y=276.
[2026-05-08 16:30:02][428.6748][Info]: Result: x=333, y=276.
[2026-05-08 16:30:02][428.7007][Info]: Result: x=333, y=276.
[2026-05-08 16:30:02][428.7263][Info]: Result: x=333, y=277.
[2026-05-08 16:30:02][428.9215][Info]: Result: x=333, y=277.
[2026-05-08 16:30:02][429.1795][Info]: Result: x=333, y=276.
[2026-05-08 16:30:02][429.1997][Info]: Result: x=334, y=276.
[2026-05-08 16:30:02][429.3637][Info]: Result: x=333, y=277.
[2026-05-08 16:30:03][429.5199][Info]: Result: x=334, y=276.
[2026-05-08 16:30:03][429.5535][Info]: Result: x=334, y=276.
[2026-05-08 16:30:03][429.7509][Info]: Result: x=333, y=277.
[2026-05-08 16:30:03][429.7737][Info]: Result: x=335, y=276.
[2026-05-08 16:30:03][429.8440][Info]: Result: x=332, y=276.
[2026-05-08 16:30:03][429.8624][Info]: Result: x=333, y=276.
[2026-05-08 16:30:03][430.0171][Info]: Result: x=332, y=275.
[2026-05-08 16:30:03][430.0394][Info]: Result: x=332, y=276.
[2026-05-08 16:30:03][430.0583][Info]: Result: x=332, y=275.
[2026-05-08 16:30:03][430.0767][Info]: Result: x=334, y=276.
[2026-05-08 16:30:03][430.0953][Info]: Result: x=333, y=276.
[2026-05-08 16:30:04][430.4691][Info]: Result: x=333, y=276.
[2026-05-08 16:30:04][430.6827][Info]: Result: x=332, y=275.
[2026-05-08 16:30:04][430.7096][Info]: Result: x=333, y=276.
[2026-05-08 16:30:04][430.7874][Info]: Result: x=333, y=275.
[2026-05-08 16:30:04][430.8066][Info]: Result: x=333, y=276.
[2026-05-08 16:30:04][430.8268][Info]: Result: x=333, y=276.
[2026-05-08 16:30:04][430.8639][Info]: Result: x=331, y=274.
[2026-05-08 16:30:04][430.8948][Info]: Result: x=334, y=276.
[2026-05-08 16:30:04][430.9230][Info]: Result: x=331, y=275.
[2026-05-08 16:30:04][431.0467][Info]: Result: x=333, y=276.
[2026-05-08 16:30:04][431.1627][Info]: Result: x=334, y=276.
[2026-05-08 16:30:05][431.6950][Info]: Result: x=333, y=275.
[2026-05-08 16:30:05][431.7172][Info]: Result: x=332, y=275.
[2026-05-08 16:30:05][431.8123][Info]: Result: x=333, y=276.
[2026-05-08 16:30:05][431.8306][Info]: Result: x=333, y=276.
[2026-05-08 16:30:06][432.5930][Info]: Result: x=333, y=276.
[2026-05-08 16:30:06][432.6229][Info]: Result: x=333, y=276.
[2026-05-08 16:30:06][432.6527][Info]: Result: x=332, y=276.
[2026-05-08 16:30:06][432.8025][Info]: Result: x=332, y=276.
[2026-05-08 16:30:06][432.8208][Info]: Result: x=333, y=276.
[2026-05-08 16:30:06][432.8410][Info]: Result: x=334, y=277.
[2026-05-08 16:30:06][432.8603][Info]: Result: x=334, y=276.
[2026-05-08 16:30:06][433.1170][Info]: Result: x=331, y=275.
[2026-05-08 16:30:06][433.1784][Info]: Result: x=332, y=276.
[2026-05-08 16:30:07][433.5474][Info]: Result: x=333, y=276.
[2026-05-08 16:30:07][433.5720][Info]: Result: x=332, y=276.
[2026-05-08 16:30:07][434.1034][Info]: Result: x=333, y=276.
[2026-05-08 16:30:07][434.1259][Info]: Result: x=333, y=276.
[2026-05-08 16:30:07][434.1540][Info]: Result: x=333, y=276.
[2026-05-08 16:30:07][434.3327][Info]: Result: x=333, y=277.
[2026-05-08 16:30:07][434.4011][Info]: Result: x=333, y=276.
[2026-05-08 16:30:08][434.4273][Info]: Result: x=333, y=276.
[2026-05-08 16:30:08][434.4998][Info]: Result: x=332, y=276.
[2026-05-08 16:30:08][434.8164][Info]: Result: x=332, y=276.
[2026-05-08 16:30:08][434.9268][Info]: Result: x=333, y=277.
[2026-05-08 16:30:08][435.2987][Info]: Result: x=333, y=276.
[2026-05-08 16:30:08][435.3306][Info]: Result: x=333, y=276.
[2026-05-08 16:30:08][435.3607][Info]: Result: x=333, y=275.
[2026-05-08 16:30:08][435.3934][Info]: Result: x=334, y=276.
[2026-05-08 16:30:09][435.4609][Info]: Result: x=333, y=276.
[2026-05-08 16:30:09][435.8552][Info]: Result: x=334, y=276.
[2026-05-08 16:30:09][435.9370][Info]: Result: x=333, y=276.
[2026-05-08 16:30:09][436.1490][Info]: Result: x=331, y=276.
[2026-05-08 16:30:09][436.1854][Info]: Result: x=333, y=275.
[2026-05-08 16:30:09][436.2132][Info]: Result: x=333, y=276.
[2026-05-08 16:30:09][436.2667][Info]: Result: x=332, y=275.
[2026-05-08 16:30:09][436.2878][Info]: Result: x=332, y=276.
[2026-05-08 16:30:10][436.4614][Info]: Result: x=334, y=276.
[2026-05-08 16:30:10][436.6687][Info]: Result: x=333, y=276.
[2026-05-08 16:30:10][437.1520][Info]: Result: x=332, y=276.
[2026-05-08 16:30:10][437.1942][Info]: Result: x=333, y=277.
[2026-05-08 16:30:11][437.6106][Info]: Result: x=333, y=276.
[2026-05-08 16:30:11][437.6667][Info]: Result: x=334, y=276.
[2026-05-08 16:30:11][437.8243][Info]: Result: x=332, y=276.
[2026-05-08 16:30:11][437.8644][Info]: Result: x=332, y=276.
[2026-05-08 16:30:11][438.0199][Info]: Result: x=333, y=276.
[2026-05-08 16:30:11][438.0528][Info]: Result: x=333, y=275.
[2026-05-08 16:30:11][438.1536][Info]: Result: x=332, y=275.
[2026-05-08 16:30:11][438.1768][Info]: Result: x=333, y=276.
[2026-05-08 16:30:12][438.7024][Info]: Result: x=334, y=276.
[2026-05-08 16:30:12][438.8871][Info]: Result: x=333, y=277.
[2026-05-08 16:30:12][439.2839][Info]: Result: x=333, y=276.
[2026-05-08 16:30:12][439.3113][Info]: Result: x=333, y=277.
[2026-05-08 16:30:12][439.3789][Info]: Result: x=334, y=275.
[2026-05-08 16:30:13][439.5326][Info]: Result: x=332, y=275.
[2026-05-08 16:30:13][439.5623][Info]: Result: x=334, y=276.
[2026-05-08 16:30:13][439.5929][Info]: Result: x=332, y=275.
[2026-05-08 16:30:13][440.1011][Info]: Result: x=332, y=276.
[2026-05-08 16:30:13][440.2015][Info]: Result: x=333, y=276.
[2026-05-08 16:30:13][440.2239][Info]: Result: x=333, y=276.
[2026-05-08 16:30:13][440.2497][Info]: Result: x=332, y=276.
[2026-05-08 16:30:14][440.4169][Info]: Result: x=332, y=275.
[2026-05-08 16:30:14][440.4678][Info]: Result: x=332, y=276.
[2026-05-08 16:30:14][440.4993][Info]: Result: x=332, y=275.
[2026-05-08 16:30:14][440.6999][Info]: Result: x=332, y=275.
[2026-05-08 16:30:14][440.7426][Info]: Result: x=334, y=276.
[2026-05-08 16:30:14][440.9970][Info]: Result: x=332, y=275.
[2026-05-08 16:30:14][441.0687][Info]: Result: x=333, y=276.
[2026-05-08 16:30:15][441.4408][Info]: Result: x=333, y=276.
[2026-05-08 16:30:15][441.5565][Info]: Result: x=333, y=277.
[2026-05-08 16:30:15][441.6585][Info]: Result: x=334, y=276.
[2026-05-08 16:30:15][441.6830][Info]: Result: x=333, y=277.
[2026-05-08 16:30:15][441.7070][Info]: Result: x=333, y=276.
[2026-05-08 16:30:15][441.7280][Info]: Result: x=332, y=275.
[2026-05-08 16:30:15][441.9714][Info]: Result: x=333, y=276.
[2026-05-08 16:30:15][442.0654][Info]: Result: x=334, y=276.
[2026-05-08 16:30:15][442.1858][Info]: Result: x=334, y=276.
[2026-05-08 16:30:15][442.2713][Info]: Result: x=332, y=276.
[2026-05-08 16:30:15][442.2995][Info]: Result: x=332, y=276.
[2026-05-08 16:30:16][442.4763][Info]: Result: x=333, y=275.
[2026-05-08 16:30:16][442.5592][Info]: Result: x=333, y=275.
[2026-05-08 16:30:16][442.6022][Info]: Result: x=333, y=276.
[2026-05-08 16:30:16][442.8490][Info]: Result: x=332, y=275.
[2026-05-08 16:30:16][442.8678][Info]: Result: x=332, y=276.
[2026-05-08 16:30:16][443.0115][Info]: Result: x=333, y=275.
[2026-05-08 16:30:16][443.1094][Info]: Result: x=331, y=276.
[2026-05-08 16:30:16][443.1467][Info]: Result: x=333, y=275.
[2026-05-08 16:30:16][443.3398][Info]: Result: x=332, y=275.
[2026-05-08 16:30:17][443.5070][Info]: Result: x=333, y=276.
[2026-05-08 16:30:17][443.6445][Info]: Result: x=333, y=274.
[2026-05-08 16:30:17][443.6931][Info]: Result: x=332, y=276.
[2026-05-08 16:30:17][444.3465][Info]: Result: x=333, y=276.
[2026-05-08 16:30:18][444.4113][Info]: Result: x=333, y=276.
[2026-05-08 16:30:18][444.6048][Info]: Result: x=333, y=276.
[2026-05-08 16:30:18][444.7171][Info]: Result: x=334, y=276.
[2026-05-08 16:30:18][444.8724][Info]: Result: x=334, y=276.
[2026-05-08 16:30:18][444.9030][Info]: Result: x=332, y=275.
[2026-05-08 16:30:18][445.0861][Info]: Result: x=335, y=276.
[2026-05-08 16:30:18][445.1163][Info]: Result: x=333, y=275.
[2026-05-08 16:30:18][445.2551][Info]: Result: x=333, y=276.
[2026-05-08 16:30:18][445.2893][Info]: Result: x=333, y=276.
[2026-05-08 16:30:19][445.4622][Info]: Result: x=333, y=276.
[2026-05-08 16:30:19][445.5271][Info]: Result: x=332, y=275.
[2026-05-08 16:30:19][445.5504][Info]: Result: x=333, y=276.
[2026-05-08 16:30:19][445.5788][Info]: Result: x=332, y=275.
[2026-05-08 16:30:19][445.6188][Info]: Result: x=333, y=276.
[2026-05-08 16:30:19][446.0219][Info]: Result: x=334, y=276.
[2026-05-08 16:30:19][446.0418][Info]: Result: x=332, y=276.
[2026-05-08 16:30:19][446.0634][Info]: Result: x=333, y=276.
[2026-05-08 16:30:19][446.0920][Info]: Result: x=332, y=276.
[2026-05-08 16:30:19][446.1119][Info]: Result: x=332, y=276.
[2026-05-08 16:30:19][446.1344][Info]: Result: x=333, y=275.
[2026-05-08 16:30:19][446.2521][Info]: Result: x=333, y=277.
[2026-05-08 16:30:20][446.4719][Info]: Result: x=333, y=276.
[2026-05-08 16:30:20][446.5013][Info]: Result: x=333, y=276.
[2026-05-08 16:30:20][446.9751][Info]: Result: x=334, y=276.
[2026-05-08 16:30:20][447.0423][Info]: Result: x=332, y=275.
[2026-05-08 16:30:20][447.0651][Info]: Result: x=332, y=276.
[2026-05-08 16:30:21][447.6697][Info]: Result: x=333, y=275.
[2026-05-08 16:30:21][447.9637][Info]: Result: x=332, y=276.
[2026-05-08 16:30:21][447.9876][Info]: Result: x=334, y=276.
[2026-05-08 16:30:21][448.1900][Info]: Result: x=332, y=276.
[2026-05-08 16:30:21][448.2963][Info]: Result: x=332, y=276.
[2026-05-08 16:30:22][448.4705][Info]: Result: x=332, y=276.
[2026-05-08 16:30:22][448.4921][Info]: Result: x=333, y=275.
[2026-05-08 16:30:22][448.5519][Info]: Result: x=333, y=276.
[2026-05-08 16:30:22][448.5950][Info]: Result: x=333, y=276.
[2026-05-08 16:30:22][448.6709][Info]: Result: x=333, y=276.
[2026-05-08 16:30:22][448.8174][Info]: Result: x=333, y=276.
[2026-05-08 16:30:22][448.8487][Info]: Result: x=332, y=277.
[2026-05-08 16:30:22][449.1818][Info]: Result: x=332, y=276.
[2026-05-08 16:30:23][449.4091][Info]: Result: x=332, y=276.
[2026-05-08 16:30:23][449.4284][Info]: Result: x=334, y=277.
[2026-05-08 16:30:23][449.5234][Info]: Result: x=334, y=276.
[2026-05-08 16:30:23][449.6229][Info]: Result: x=334, y=276.
[2026-05-08 16:30:23][449.8025][Info]: Result: x=333, y=276.
[2026-05-08 16:30:23][449.8398][Info]: Result: x=333, y=275.
[2026-05-08 16:30:23][449.8781][Info]: Result: x=333, y=277.
[2026-05-08 16:30:23][450.0059][Info]: Result: x=333, y=276.
[2026-05-08 16:30:23][450.2565][Info]: Result: x=332, y=276.
[2026-05-08 16:30:23][450.2806][Info]: Result: x=333, y=276.
[2026-05-08 16:30:23][450.3009][Info]: Result: x=334, y=276.
[2026-05-08 16:30:24][450.4624][Info]: Result: x=334, y=276.
[2026-05-08 16:30:24][450.5045][Info]: Result: x=334, y=275.
[2026-05-08 16:30:24][450.5594][Info]: Result: x=333, y=276.
[2026-05-08 16:30:24][450.5997][Info]: Result: x=333, y=276.
[2026-05-08 16:30:24][450.7463][Info]: Result: x=332, y=276.
[2026-05-08 16:30:24][450.7903][Info]: Result: x=334, y=276.
[2026-05-08 16:30:24][451.1694][Info]: Result: x=334, y=276.
[2026-05-08 16:30:24][451.3737][Info]: Result: x=332, y=276.
[2026-05-08 16:30:25][451.4925][Info]: Result: x=333, y=276.
[2026-05-08 16:30:25][451.5734][Info]: Result: x=332, y=276.
[2026-05-08 16:30:25][451.6081][Info]: Result: x=333, y=276.
[2026-05-08 16:30:25][451.6365][Info]: Result: x=332, y=275.
[2026-05-08 16:30:25][451.6657][Info]: Result: x=334, y=276.
[2026-05-08 16:30:25][451.7387][Info]: Result: x=333, y=277.
[2026-05-08 16:30:25][451.7650][Info]: Result: x=333, y=276.
[2026-05-08 16:30:25][451.8569][Info]: Result: x=332, y=275.
[2026-05-08 16:30:25][451.8772][Info]: Result: x=332, y=275.
[2026-05-08 16:30:26][452.4601][Info]: Result: x=332, y=275.
[2026-05-08 16:30:26][452.5626][Info]: Result: x=333, y=275.
[2026-05-08 16:30:26][452.6014][Info]: Result: x=333, y=277.
[2026-05-08 16:30:26][452.6261][Info]: Result: x=332, y=275.
[2026-05-08 16:30:26][452.6512][Info]: Result: x=332, y=275.
[2026-05-08 16:30:26][452.6747][Info]: Result: x=333, y=276.
[2026-05-08 16:30:26][452.7037][Info]: Result: x=332, y=275.
[2026-05-08 16:30:26][452.8742][Info]: Result: x=332, y=276.
[2026-05-08 16:30:26][452.8979][Info]: Result: x=333, y=276.
[2026-05-08 16:30:26][453.0187][Info]: Result: x=333, y=275.
[2026-05-08 16:30:26][453.0776][Info]: Result: x=332, y=275.
[2026-05-08 16:30:26][453.1120][Info]: Result: x=334, y=276.
[2026-05-08 16:30:27][453.4815][Info]: Result: x=333, y=276.
[2026-05-08 16:30:27][453.5427][Info]: Result: x=333, y=276.
[2026-05-08 16:30:27][453.7478][Info]: Result: x=333, y=276.
[2026-05-08 16:30:27][454.0131][Info]: Result: x=332, y=276.
[2026-05-08 16:30:27][454.0521][Info]: Result: x=334, y=276.
[2026-05-08 16:30:27][454.2960][Info]: Result: x=332, y=275.
[2026-05-08 16:30:27][454.3383][Info]: Result: x=334, y=276.
[2026-05-08 16:30:28][454.7627][Info]: Result: x=333, y=276.
[2026-05-08 16:30:28][454.8575][Info]: Result: x=333, y=276.
[2026-05-08 16:30:28][455.0225][Info]: Result: x=332, y=276.
[2026-05-08 16:30:28][455.2168][Info]: Result: x=333, y=276.
[2026-05-08 16:30:28][455.2504][Info]: Result: x=333, y=276.
[2026-05-08 16:30:29][455.8070][Info]: Result: x=332, y=276.
[2026-05-08 16:30:29][455.8379][Info]: Result: x=332, y=276.
[2026-05-08 16:30:29][455.8670][Info]: Result: x=333, y=275.
[2026-05-08 16:30:29][455.9098][Info]: Result: x=333, y=275.
[2026-05-08 16:30:29][455.9320][Info]: Result: x=333, y=277.
[2026-05-08 16:30:29][456.1864][Info]: Result: x=333, y=276.
[2026-05-08 16:30:29][456.2168][Info]: Result: x=333, y=276.
[2026-05-08 16:30:29][456.2463][Info]: Result: x=333, y=277.
[2026-05-08 16:30:29][456.3422][Info]: Result: x=333, y=276.
[2026-05-08 16:30:30][456.4464][Info]: Result: x=334, y=277.
[2026-05-08 16:30:30][456.8647][Info]: Result: x=332, y=275.
[2026-05-08 16:30:30][457.0243][Info]: Result: x=333, y=276.
[2026-05-08 16:30:30][457.0897][Info]: Result: x=333, y=276.
[2026-05-08 16:30:30][457.1812][Info]: Result: x=333, y=276.
[2026-05-08 16:30:30][457.2088][Info]: Result: x=334, y=275.
[2026-05-08 16:30:30][457.2908][Info]: Result: x=334, y=276.
[2026-05-08 16:30:30][457.3217][Info]: Result: x=334, y=277.
[2026-05-08 16:30:30][457.3598][Info]: Result: x=333, y=277.
[2026-05-08 16:30:31][457.4710][Info]: Result: x=333, y=277.
[2026-05-08 16:30:31][457.6409][Info]: Result: x=333, y=276.
[2026-05-08 16:30:31][457.9938][Info]: Result: x=332, y=275.
[2026-05-08 16:30:31][458.0175][Info]: Result: x=333, y=276.
[2026-05-08 16:30:31][458.1651][Info]: Result: x=333, y=276.
[2026-05-08 16:30:32][458.5956][Info]: Result: x=333, y=276.
[2026-05-08 16:30:32][458.6417][Info]: Result: x=333, y=276.
[2026-05-08 16:30:32][458.8277][Info]: Result: x=333, y=276.
[2026-05-08 16:30:32][458.9658][Info]: Result: x=333, y=276.
[2026-05-08 16:30:32][459.1006][Info]: Result: x=333, y=276.
[2026-05-08 16:30:32][459.3612][Info]: Result: x=331, y=275.
[2026-05-08 16:30:33][459.4609][Info]: Result: x=333, y=276.
[2026-05-08 16:30:33][459.8353][Info]: Result: x=332, y=275.
[2026-05-08 16:30:33][460.0474][Info]: Result: x=332, y=276.
[2026-05-08 16:30:33][460.2939][Info]: Result: x=332, y=275.
[2026-05-08 16:30:33][460.3459][Info]: Result: x=333, y=276.
[2026-05-08 16:30:34][460.6645][Info]: Result: x=332, y=276.
[2026-05-08 16:30:34][460.7989][Info]: Result: x=333, y=277.
[2026-05-08 16:30:34][461.1608][Info]: Result: x=334, y=277.
[2026-05-08 16:30:34][461.2286][Info]: Result: x=332, y=275.
[2026-05-08 16:30:34][461.3218][Info]: Result: x=334, y=277.
[2026-05-08 16:30:34][461.3908][Info]: Result: x=332, y=275.
[2026-05-08 16:30:35][461.5247][Info]: Result: x=333, y=276.
[2026-05-08 16:30:35][461.5545][Info]: Result: x=333, y=277.
[2026-05-08 16:30:35][461.6534][Info]: Result: x=333, y=276.
[2026-05-08 16:30:35][461.7460][Info]: Result: x=334, y=276.
[2026-05-08 16:30:35][461.8586][Info]: Result: x=333, y=276.
[2026-05-08 16:30:35][461.9051][Info]: Result: x=332, y=276.
[2026-05-08 16:30:35][462.0895][Info]: Result: x=333, y=276.
[2026-05-08 16:30:35][462.1108][Info]: Result: x=333, y=276.
[2026-05-08 16:30:35][462.2871][Info]: Result: x=333, y=276.
[2026-05-08 16:30:35][462.3971][Info]: Result: x=333, y=276.
[2026-05-08 16:30:36][462.4253][Info]: Result: x=332, y=275.
[2026-05-08 16:30:36][462.4593][Info]: Result: x=333, y=276.
[2026-05-08 16:30:36][462.4821][Info]: Result: x=334, y=276.
[2026-05-08 16:30:36][462.7866][Info]: Result: x=333, y=276.
[2026-05-08 16:30:36][462.8159][Info]: Result: x=333, y=276.
[2026-05-08 16:30:36][462.8504][Info]: Result: x=333, y=276.
[2026-05-08 16:30:36][463.0161][Info]: Result: x=333, y=276.
[2026-05-08 16:30:36][463.0435][Info]: Result: x=333, y=275.
[2026-05-08 16:30:36][463.0745][Info]: Result: x=332, y=276.
[2026-05-08 16:30:36][463.0996][Info]: Result: x=333, y=276.
[2026-05-08 16:30:36][463.1215][Info]: Result: x=333, y=276.
[2026-05-08 16:30:37][463.4622][Info]: Result: x=333, y=276.
[2026-05-08 16:30:37][463.5344][Info]: Result: x=332, y=276.
[2026-05-08 16:30:37][463.5599][Info]: Result: x=334, y=276.
[2026-05-08 16:30:37][463.5928][Info]: Result: x=332, y=276.
[2026-05-08 16:30:37][463.8144][Info]: Result: x=333, y=276.
[2026-05-08 16:30:37][463.8380][Info]: Result: x=332, y=276.
[2026-05-08 16:30:37][463.9234][Info]: Result: x=334, y=275.
[2026-05-08 16:30:37][464.0629][Info]: Result: x=332, y=276.
[2026-05-08 16:30:38][464.5124][Info]: Result: x=332, y=276.
[2026-05-08 16:30:38][464.5412][Info]: Result: x=333, y=276.
[2026-05-08 16:30:38][464.6914][Info]: Result: x=332, y=276.
[2026-05-08 16:30:38][464.8277][Info]: Result: x=333, y=276.
[2026-05-08 16:30:38][464.8579][Info]: Result: x=334, y=276.
[2026-05-08 16:30:38][464.8806][Info]: Result: x=333, y=277.
[2026-05-08 16:30:38][465.1896][Info]: Result: x=333, y=276.
[2026-05-08 16:30:38][465.2490][Info]: Result: x=332, y=276.
[2026-05-08 16:30:39][465.5790][Info]: Result: x=332, y=275.
[2026-05-08 16:30:39][465.6145][Info]: Result: x=333, y=276.
[2026-05-08 16:30:39][465.6829][Info]: Result: x=332, y=275.
[2026-05-08 16:30:39][465.7143][Info]: Result: x=333, y=277.
[2026-05-08 16:30:39][465.7368][Info]: Result: x=333, y=276.
[2026-05-08 16:30:39][465.7561][Info]: Result: x=333, y=276.
[2026-05-08 16:30:39][465.7793][Info]: Result: x=333, y=276.
[2026-05-08 16:30:39][466.3240][Info]: Result: x=332, y=275.
[2026-05-08 16:30:39][466.3534][Info]: Result: x=332, y=276.
[2026-05-08 16:30:40][466.7664][Info]: Result: x=333, y=276.
[2026-05-08 16:30:40][466.8738][Info]: Result: x=334, y=277.
[2026-05-08 16:30:40][466.9020][Info]: Result: x=334, y=276.
[2026-05-08 16:30:40][467.0058][Info]: Result: x=332, y=275.
[2026-05-08 16:30:40][467.0765][Info]: Result: x=333, y=275.
[2026-05-08 16:30:40][467.0965][Info]: Result: x=333, y=276.
[2026-05-08 16:30:40][467.1246][Info]: Result: x=333, y=277.
[2026-05-08 16:30:40][467.3060][Info]: Result: x=334, y=277.
[2026-05-08 16:30:41][467.5405][Info]: Result: x=333, y=275.
[2026-05-08 16:30:41][467.6210][Info]: Result: x=333, y=276.
[2026-05-08 16:30:41][467.6473][Info]: Result: x=333, y=275.
[2026-05-08 16:30:41][467.7910][Info]: Result: x=332, y=276.
[2026-05-08 16:30:41][467.8783][Info]: Result: x=331, y=275.
[2026-05-08 16:30:41][467.9160][Info]: Result: x=333, y=277.
[2026-05-08 16:30:41][468.0192][Info]: Result: x=333, y=276.
[2026-05-08 16:30:41][468.0659][Info]: Result: x=332, y=276.
[2026-05-08 16:30:41][468.2554][Info]: Result: x=333, y=276.
[2026-05-08 16:30:41][468.3242][Info]: Result: x=333, y=276.
[2026-05-08 16:30:42][468.4111][Info]: Result: x=333, y=276.
[2026-05-08 16:30:42][468.4644][Info]: Result: x=332, y=276.
[2026-05-08 16:30:42][468.4950][Info]: Result: x=333, y=276.
[2026-05-08 16:30:42][468.5451][Info]: Result: x=332, y=276.
[2026-05-08 16:30:42][468.8059][Info]: Result: x=333, y=276.
[2026-05-08 16:30:42][468.8564][Info]: Result: x=333, y=276.
[2026-05-08 16:30:42][468.9211][Info]: Result: x=332, y=276.
[2026-05-08 16:30:42][469.2258][Info]: Result: x=332, y=276.
[2026-05-08 16:30:42][469.3711][Info]: Result: x=331, y=275.
[2026-05-08 16:30:42][469.3969][Info]: Result: x=332, y=275.
[2026-05-08 16:30:43][469.5521][Info]: Result: x=334, y=276.
[2026-05-08 16:30:43][469.6252][Info]: Result: x=332, y=276.
[2026-05-08 16:30:43][469.6537][Info]: Result: x=333, y=276.
[2026-05-08 16:30:43][469.6865][Info]: Result: x=333, y=276.
[2026-05-08 16:30:43][469.8698][Info]: Result: x=332, y=276.
[2026-05-08 16:30:43][469.9539][Info]: Result: x=333, y=276.
[2026-05-08 16:30:43][469.9776][Info]: Result: x=333, y=277.
[2026-05-08 16:30:43][470.0106][Info]: Result: x=333, y=276.
[2026-05-08 16:30:43][470.2484][Info]: Result: x=333, y=277.
[2026-05-08 16:30:43][470.2772][Info]: Result: x=333, y=276.
[2026-05-08 16:30:44][470.5587][Info]: Result: x=333, y=276.
[2026-05-08 16:30:44][470.5855][Info]: Result: x=332, y=275.
[2026-05-08 16:30:44][470.8384][Info]: Result: x=333, y=275.
[2026-05-08 16:30:44][470.9897][Info]: Result: x=333, y=277.
[2026-05-08 16:30:44][471.0149][Info]: Result: x=332, y=275.
[2026-05-08 16:30:44][471.1931][Info]: Result: x=334, y=276.
[2026-05-08 16:30:45][471.4377][Info]: Result: x=334, y=276.
[2026-05-08 16:30:45][471.9972][Info]: Result: x=332, y=275.
[2026-05-08 16:30:45][472.0534][Info]: Result: x=332, y=276.
[2026-05-08 16:30:45][472.2159][Info]: Result: x=331, y=275.
[2026-05-08 16:30:45][472.2400][Info]: Result: x=332, y=276.
[2026-05-08 16:30:45][472.2614][Info]: Result: x=333, y=275.
[2026-05-08 16:30:45][472.2825][Info]: Result: x=333, y=276.
[2026-05-08 16:30:45][472.3057][Info]: Result: x=333, y=276.
[2026-05-08 16:30:46][472.5146][Info]: Result: x=333, y=276.
[2026-05-08 16:30:46][472.5574][Info]: Result: x=333, y=276.
[2026-05-08 16:30:46][472.8434][Info]: Result: x=333, y=276.
[2026-05-08 16:30:46][472.8693][Info]: Result: x=332, y=275.
[2026-05-08 16:30:46][473.0388][Info]: Result: x=332, y=275.
[2026-05-08 16:30:46][473.1175][Info]: Result: x=332, y=275.
[2026-05-08 16:30:46][473.3303][Info]: Result: x=333, y=276.
[2026-05-08 16:30:47][473.5033][Info]: Result: x=332, y=276.
[2026-05-08 16:30:47][473.5276][Info]: Result: x=333, y=276.
[2026-05-08 16:30:47][473.6727][Info]: Result: x=332, y=276.
[2026-05-08 16:30:47][473.6979][Info]: Result: x=333, y=276.
[2026-05-08 16:30:47][473.7423][Info]: Result: x=333, y=276.
[2026-05-08 16:30:47][473.9372][Info]: Result: x=334, y=276.
[2026-05-08 16:30:47][474.0281][Info]: Result: x=332, y=276.
[2026-05-08 16:30:47][474.0644][Info]: Result: x=333, y=275.
[2026-05-08 16:30:47][474.1659][Info]: Result: x=333, y=276.
[2026-05-08 16:30:47][474.1909][Info]: Result: x=331, y=275.
[2026-05-08 16:30:47][474.3448][Info]: Result: x=332, y=276.
[2026-05-08 16:30:47][474.3774][Info]: Result: x=334, y=276.
[2026-05-08 16:30:48][474.6192][Info]: Result: x=334, y=276.
[2026-05-08 16:30:49][475.4814][Info]: Result: x=332, y=275.
[2026-05-08 16:30:49][475.5066][Info]: Result: x=334, y=276.
[2026-05-08 16:30:49][475.5373][Info]: Result: x=333, y=276.
[2026-05-08 16:30:49][475.8098][Info]: Result: x=332, y=276.
[2026-05-08 16:30:49][476.1320][Info]: Result: x=333, y=276.
[2026-05-08 16:30:49][476.1585][Info]: Result: x=332, y=276.
[2026-05-08 16:30:49][476.1866][Info]: Result: x=334, y=276.
[2026-05-08 16:30:49][476.3559][Info]: Result: x=332, y=276.
[2026-05-08 16:30:49][476.3916][Info]: Result: x=333, y=275.
[2026-05-08 16:30:50][476.5109][Info]: Result: x=333, y=276.
[2026-05-08 16:30:50][476.8676][Info]: Result: x=333, y=277.
