--------------------| Log Start |--------------------
Log start at 2026-05-08 15:36:46.

------------| SelfCtrl Start |------------
[2026-05-08 15:36:46][  0.0259][Info]: Result: x=275, y=272.
[2026-05-08 15:42:52][366.2731][Info]: Result: x=195, y=261.
[2026-05-08 15:42:53][366.3059][Info]: Result: x=169, y=260.
[2026-05-08 15:42:53][366.3390][Info]: Result: x=276, y=281.
[2026-05-08 15:42:53][366.3718][Info]: Result: x=336, y=288.
[2026-05-08 15:42:53][366.4050][Info]: Result: x=335, y=286.
[2026-05-08 15:42:53][366.4381][Info]: Result: x=341, y=287.
[2026-05-08 15:42:53][366.4711][Info]: Result: x=314, y=283.
[2026-05-08 15:42:53][366.5043][Info]: Result: x=306, y=283.
[2026-05-08 15:42:53][366.5373][Info]: Result: x=316, y=285.
[2026-05-08 15:42:53][366.5705][Info]: Result: x=309, y=287.
[2026-05-08 15:42:53][366.6041][Info]: Result: x=300, y=286.
[2026-05-08 15:42:53][366.6365][Info]: Result: x=297, y=283.
[2026-05-08 15:42:53][366.6695][Info]: Result: x=301, y=283.
[2026-05-08 15:42:53][366.7028][Info]: Result: x=270, y=282.
[2026-05-08 15:42:53][366.7369][Info]: Result: x=299, y=281.
[2026-05-08 15:42:53][366.7690][Info]: Result: x=261, y=278.
[2026-05-08 15:42:53][366.8017][Info]: Result: x=261, y=276.
[2026-05-08 15:42:53][366.8347][Info]: Result: x=290, y=274.
[2026-05-08 15:42:53][366.8674][Info]: Result: x=275, y=276.
[2026-05-08 15:42:53][366.9005][Info]: Result: x=265, y=267.
[2026-05-08 15:42:53][366.9332][Info]: Result: x=255, y=264.
[2026-05-08 15:42:53][366.9660][Info]: Result: x=268, y=260.
[2026-05-08 15:42:53][366.9990][Info]: Result: x=255, y=260.
[2026-05-08 15:42:53][367.0327][Info]: Result: x=262, y=261.
[2026-05-08 15:42:53][367.0650][Info]: Result: x=254, y=262.
[2026-05-08 15:42:53][367.0983][Info]: Result: x=244, y=266.
[2026-05-08 15:42:53][367.1335][Info]: Result: x=271, y=266.
[2026-05-08 15:42:53][367.1652][Info]: Result: x=251, y=262.
[2026-05-08 15:42:53][367.1980][Info]: Result: x=255, y=266.
[2026-05-08 15:42:53][367.2304][Info]: Result: x=239, y=261.
[2026-05-08 15:42:53][367.2644][Info]: Result: x=244, y=262.
[2026-05-08 15:42:54][367.2974][Info]: Result: x=264, y=262.
[2026-05-08 15:42:54][367.3308][Info]: Result: x=238, y=259.
[2026-05-08 15:42:54][367.3625][Info]: Result: x=256, y=261.
[2026-05-08 15:42:54][367.3957][Info]: Result: x=280, y=264.
[2026-05-08 15:42:54][367.4283][Info]: Result: x=249, y=264.
[2026-05-08 15:42:54][367.4621][Info]: Result: x=257, y=263.
[2026-05-08 15:42:54][367.4946][Info]: Result: x=268, y=263.
[2026-05-08 15:42:54][367.5274][Info]: Result: x=253, y=260.
[2026-05-08 15:42:54][367.5607][Info]: Result: x=251, y=259.
[2026-05-08 15:42:54][367.5934][Info]: Result: x=277, y=263.
[2026-05-08 15:42:54][367.6260][Info]: Result: x=274, y=263.
[2026-05-08 15:42:54][367.6595][Info]: Result: x=248, y=261.
[2026-05-08 15:42:54][367.6931][Info]: Result: x=258, y=259.
[2026-05-08 15:42:54][367.7259][Info]: Result: x=270, y=264.
[2026-05-08 15:42:54][367.7586][Info]: Result: x=262, y=261.
[2026-05-08 15:42:54][367.7919][Info]: Result: x=264, y=264.
[2026-05-08 15:42:54][367.8243][Info]: Result: x=280, y=263.
[2026-05-08 15:42:54][367.8579][Info]: Result: x=265, y=261.
[2026-05-08 15:42:54][367.8903][Info]: Result: x=266, y=260.
[2026-05-08 15:42:54][367.9229][Info]: Result: x=271, y=264.
[2026-05-08 15:42:54][367.9569][Info]: Result: x=258, y=260.
[2026-05-08 15:42:54][367.9893][Info]: Result: x=246, y=261.
[2026-05-08 15:42:54][368.0234][Info]: Result: x=244, y=260.
[2026-05-08 15:42:54][368.0559][Info]: Result: x=241, y=260.
[2026-05-08 15:42:54][368.0883][Info]: Result: x=233, y=257.
[2026-05-08 15:42:54][368.1211][Info]: Result: x=253, y=260.
[2026-05-08 15:42:54][368.1546][Info]: Result: x=257, y=261.
[2026-05-08 15:42:54][368.1881][Info]: Result: x=265, y=263.
[2026-05-08 15:42:54][368.2230][Info]: Result: x=247, y=260.
[2026-05-08 15:42:54][368.2540][Info]: Result: x=265, y=265.
[2026-05-08 15:42:55][368.2863][Info]: Result: x=263, y=262.
[2026-05-08 15:42:55][368.3190][Info]: Result: x=236, y=262.
[2026-05-08 15:42:55][368.3521][Info]: Result: x=240, y=259.
[2026-05-08 15:42:55][368.3850][Info]: Result: x=262, y=259.
[2026-05-08 15:42:55][368.4181][Info]: Result: x=258, y=258.
[2026-05-08 15:42:55][368.4513][Info]: Result: x=258, y=259.
[2026-05-08 15:42:55][368.4841][Info]: Result: x=242, y=259.
[2026-05-08 15:42:55][368.5173][Info]: Result: x=243, y=258.
[2026-05-08 15:42:55][368.5500][Info]: Result: x=259, y=262.
[2026-05-08 15:42:55][368.5837][Info]: Result: x=245, y=258.
[2026-05-08 15:42:55][368.6164][Info]: Result: x=235, y=261.
[2026-05-08 15:42:55][368.6494][Info]: Result: x=233, y=260.
[2026-05-08 15:42:55][368.6832][Info]: Result: x=249, y=262.
[2026-05-08 15:42:55][368.7168][Info]: Result: x=246, y=259.
[2026-05-08 15:42:55][368.7487][Info]: Result: x=249, y=261.
[2026-05-08 15:42:55][368.7817][Info]: Result: x=270, y=263.
[2026-05-08 15:42:55][368.8151][Info]: Result: x=256, y=262.
[2026-05-08 15:42:55][368.8472][Info]: Result: x=244, y=261.
[2026-05-08 15:42:55][368.8800][Info]: Result: x=266, y=263.
[2026-05-08 15:42:55][368.9132][Info]: Result: x=258, y=261.
[2026-05-08 15:42:55][368.9469][Info]: Result: x=253, y=261.
[2026-05-08 15:42:55][368.9796][Info]: Result: x=227, y=257.
[2026-05-08 15:42:55][369.0125][Info]: Result: x=262, y=255.
[2026-05-08 15:42:55][369.0454][Info]: Result: x=250, y=254.
[2026-05-08 15:42:55][369.0780][Info]: Result: x=240, y=254.
[2026-05-08 15:42:55][369.1109][Info]: Result: x=233, y=252.
[2026-05-08 15:42:55][369.1442][Info]: Result: x=241, y=252.
[2026-05-08 15:42:55][369.1771][Info]: Result: x=224, y=255.
[2026-05-08 15:42:55][369.2105][Info]: Result: x=241, y=253.
[2026-05-08 15:42:55][369.2433][Info]: Result: x=239, y=255.
[2026-05-08 15:42:55][369.2763][Info]: Result: x=226, y=250.
[2026-05-08 15:42:56][369.3093][Info]: Result: x=247, y=253.
[2026-05-08 15:42:56][369.3423][Info]: Result: x=232, y=254.
[2026-05-08 15:42:56][369.3752][Info]: Result: x=227, y=250.
[2026-05-08 15:42:56][369.4087][Info]: Result: x=239, y=250.
[2026-05-08 15:42:56][369.4415][Info]: Result: x=231, y=254.
[2026-05-08 15:42:56][369.4742][Info]: Result: x=231, y=254.
[2026-05-08 15:42:56][369.5077][Info]: Result: x=242, y=252.
[2026-05-08 15:42:56][369.5398][Info]: Result: x=209, y=253.
[2026-05-08 15:42:56][369.5741][Info]: Result: x=219, y=249.
[2026-05-08 15:42:56][369.6065][Info]: Result: x=198, y=253.
[2026-05-08 15:42:56][369.6389][Info]: Result: x=218, y=252.
[2026-05-08 15:42:56][369.6719][Info]: Result: x=208, y=253.
[2026-05-08 15:42:56][369.7049][Info]: Result: x=208, y=256.
[2026-05-08 15:42:56][369.7375][Info]: Result: x=219, y=256.
[2026-05-08 15:42:56][369.7706][Info]: Result: x=220, y=257.
[2026-05-08 15:42:56][369.8037][Info]: Result: x=228, y=256.
[2026-05-08 15:42:56][369.8370][Info]: Result: x=227, y=253.
[2026-05-08 15:42:56][369.8703][Info]: Result: x=222, y=256.
[2026-05-08 15:42:56][369.9034][Info]: Result: x=210, y=258.
[2026-05-08 15:42:56][369.9366][Info]: Result: x=226, y=258.
[2026-05-08 15:42:56][369.9714][Info]: Result: x=221, y=259.
[2026-05-08 15:42:56][370.0020][Info]: Result: x=233, y=258.
[2026-05-08 15:42:56][370.0346][Info]: Result: x=227, y=256.
[2026-05-08 15:42:56][370.0674][Info]: Result: x=224, y=257.
[2026-05-08 15:42:56][370.1008][Info]: Result: x=236, y=257.
[2026-05-08 15:42:56][370.1349][Info]: Result: x=232, y=255.
[2026-05-08 15:42:56][370.1668][Info]: Result: x=229, y=256.
[2026-05-08 15:42:56][370.1997][Info]: Result: x=234, y=253.
[2026-05-08 15:42:56][370.2330][Info]: Result: x=208, y=251.
[2026-05-08 15:42:56][370.2657][Info]: Result: x=231, y=255.
[2026-05-08 15:42:57][370.2989][Info]: Result: x=234, y=255.
[2026-05-08 15:42:57][370.3317][Info]: Result: x=227, y=252.
[2026-05-08 15:42:57][370.3649][Info]: Result: x=221, y=253.
[2026-05-08 15:42:57][370.3979][Info]: Result: x=215, y=254.
[2026-05-08 15:42:57][370.4321][Info]: Result: x=235, y=253.
[2026-05-08 15:42:57][370.4650][Info]: Result: x=232, y=253.
[2026-05-08 15:42:57][370.4974][Info]: Result: x=240, y=254.
[2026-05-08 15:42:57][370.5297][Info]: Result: x=228, y=253.
[2026-05-08 15:42:57][370.5626][Info]: Result: x=179, y=252.
[2026-05-08 15:42:57][370.5955][Info]: Result: x=204, y=253.
[2026-05-08 15:42:57][370.6290][Info]: Result: x=216, y=254.
[2026-05-08 15:42:57][370.6616][Info]: Result: x=219, y=252.
[2026-05-08 15:42:57][370.6947][Info]: Result: x=191, y=255.
[2026-05-08 15:42:57][370.7274][Info]: Result: x=192, y=254.
[2026-05-08 15:42:57][370.7606][Info]: Result: x=187, y=252.
[2026-05-08 15:42:57][370.7937][Info]: Result: x=200, y=256.
[2026-05-08 15:42:57][370.8270][Info]: Result: x=198, y=254.
[2026-05-08 15:42:57][370.8602][Info]: Result: x=199, y=257.
[2026-05-08 15:42:57][370.8934][Info]: Result: x=254, y=257.
[2026-05-08 15:42:57][370.9255][Info]: Result: x=235, y=257.
[2026-05-08 15:42:57][370.9586][Info]: Result: x=222, y=252.
[2026-05-08 15:42:57][370.9919][Info]: Result: x=213, y=256.
[2026-05-08 15:42:57][371.0245][Info]: Result: x=232, y=259.
[2026-05-08 15:42:57][371.0575][Info]: Result: x=233, y=264.
[2026-05-08 15:42:57][371.0913][Info]: Result: x=221, y=265.
[2026-05-08 15:42:57][371.1259][Info]: Result: x=220, y=262.
[2026-05-08 15:42:57][371.1567][Info]: Result: x=244, y=266.
[2026-05-08 15:42:57][371.1900][Info]: Result: x=220, y=267.
[2026-05-08 15:42:57][371.2232][Info]: Result: x=210, y=265.
[2026-05-08 15:42:57][371.2564][Info]: Result: x=216, y=264.
[2026-05-08 15:42:58][371.2893][Info]: Result: x=209, y=264.
[2026-05-08 15:42:58][371.3227][Info]: Result: x=214, y=262.
[2026-05-08 15:42:58][371.3554][Info]: Result: x=217, y=261.
[2026-05-08 15:42:58][371.3879][Info]: Result: x=204, y=258.
[2026-05-08 15:42:58][371.4206][Info]: Result: x=223, y=259.
[2026-05-08 15:42:58][371.4537][Info]: Result: x=215, y=261.
[2026-05-08 15:42:58][371.4869][Info]: Result: x=173, y=258.
[2026-05-08 15:42:58][371.5199][Info]: Result: x=201, y=250.
[2026-05-08 15:42:58][371.5536][Info]: Result: x=204, y=252.
[2026-05-08 15:42:58][371.5873][Info]: Result: x=195, y=248.
[2026-05-08 15:42:58][371.6185][Info]: Result: x=213, y=251.
[2026-05-08 15:42:58][371.6515][Info]: Result: x=287, y=252.
[2026-05-08 15:42:58][371.6845][Info]: Result: x=246, y=252.
[2026-05-08 15:42:58][371.7178][Info]: Result: x=214, y=254.
[2026-05-08 15:42:58][371.7506][Info]: Result: x=203, y=255.
[2026-05-08 15:42:58][371.7838][Info]: Result: x=181, y=257.
[2026-05-08 15:42:58][371.8167][Info]: Result: x=166, y=254.
[2026-05-08 15:42:58][371.8525][Info]: Result: x=169, y=254.
[2026-05-08 15:42:58][371.8838][Info]: Result: x=180, y=255.
[2026-05-08 15:42:58][371.9156][Info]: Result: x=217, y=255.
[2026-05-08 15:42:58][371.9487][Info]: Result: x=246, y=254.
[2026-05-08 15:42:58][371.9823][Info]: Result: x=212, y=253.
[2026-05-08 15:42:58][372.0145][Info]: Result: x=175, y=255.
[2026-05-08 15:42:58][372.0478][Info]: Result: x=159, y=260.
[2026-05-08 15:42:58][372.0811][Info]: Result: x=150, y=260.
[2026-05-08 15:42:58][372.1137][Info]: Result: x=189, y=257.
[2026-05-08 15:42:58][372.1474][Info]: Result: x=218, y=256.
[2026-05-08 15:42:58][372.1802][Info]: Result: x=255, y=255.
[2026-05-08 15:42:58][372.2136][Info]: Result: x=264, y=255.
[2026-05-08 15:42:58][372.2470][Info]: Result: x=277, y=262.
[2026-05-08 15:42:59][372.2793][Info]: Result: x=266, y=266.
[2026-05-08 15:42:59][372.3136][Info]: Result: x=227, y=269.
[2026-05-08 15:42:59][372.3454][Info]: Result: x=257, y=268.
[2026-05-08 15:42:59][372.3776][Info]: Result: x=257, y=267.
[2026-05-08 15:42:59][372.4107][Info]: Result: x=249, y=264.
[2026-05-08 15:42:59][372.4438][Info]: Result: x=264, y=270.
[2026-05-08 15:42:59][372.4772][Info]: Result: x=261, y=275.
[2026-05-08 15:42:59][372.5115][Info]: Result: x=364, y=275.
[2026-05-08 15:42:59][372.5448][Info]: Result: x=294, y=274.
[2026-05-08 15:42:59][372.5769][Info]: Result: x=267, y=270.
[2026-05-08 15:42:59][372.6102][Info]: Result: x=241, y=271.
[2026-05-08 15:42:59][372.6424][Info]: Result: x=251, y=272.
[2026-05-08 15:42:59][372.6761][Info]: Result: x=264, y=271.
[2026-05-08 15:42:59][372.7092][Info]: Result: x=286, y=270.
[2026-05-08 15:42:59][372.7416][Info]: Result: x=284, y=271.
[2026-05-08 15:42:59][372.7744][Info]: Result: x=267, y=271.
[2026-05-08 15:42:59][372.8104][Info]: Result: x=264, y=269.
[2026-05-08 15:42:59][372.8398][Info]: Result: x=274, y=268.
[2026-05-08 15:42:59][372.8726][Info]: Result: x=279, y=264.
[2026-05-08 15:42:59][372.9068][Info]: Result: x=303, y=262.
[2026-05-08 15:42:59][372.9391][Info]: Result: x=320, y=264.
[2026-05-08 15:42:59][372.9721][Info]: Result: x=323, y=269.
[2026-05-08 15:42:59][373.0053][Info]: Result: x=365, y=272.
[2026-05-08 15:42:59][373.0380][Info]: Result: x=308, y=274.
[2026-05-08 15:42:59][373.0706][Info]: Result: x=286, y=264.
[2026-05-08 15:42:59][373.1036][Info]: Result: x=288, y=263.
[2026-05-08 15:42:59][373.1376][Info]: Result: x=255, y=267.
[2026-05-08 15:42:59][373.1729][Info]: Result: x=295, y=267.
[2026-05-08 15:42:59][373.2036][Info]: Result: x=272, y=266.
[2026-05-08 15:42:59][373.2359][Info]: Result: x=222, y=264.
[2026-05-08 15:42:59][373.2694][Info]: Result: x=270, y=265.
[2026-05-08 15:43:00][373.3021][Info]: Result: x=272, y=264.
[2026-05-08 15:43:00][373.3351][Info]: Result: x=285, y=270.
[2026-05-08 15:43:00][373.3679][Info]: Result: x=243, y=265.
[2026-05-08 15:43:00][373.4011][Info]: Result: x=251, y=265.
[2026-05-08 15:43:00][373.4340][Info]: Result: x=288, y=265.
[2026-05-08 15:43:00][373.4670][Info]: Result: x=267, y=262.
[2026-05-08 15:43:00][373.5001][Info]: Result: x=251, y=267.
[2026-05-08 15:43:00][373.5332][Info]: Result: x=244, y=263.
[2026-05-08 15:43:00][373.5660][Info]: Result: x=243, y=263.
[2026-05-08 15:43:00][373.5992][Info]: Result: x=228, y=264.
[2026-05-08 15:43:00][373.6323][Info]: Result: x=237, y=263.
[2026-05-08 15:43:00][373.6660][Info]: Result: x=279, y=263.
[2026-05-08 15:43:00][373.6990][Info]: Result: x=255, y=265.
[2026-05-08 15:43:00][373.7311][Info]: Result: x=245, y=263.
[2026-05-08 15:43:00][373.7645][Info]: Result: x=248, y=263.
[2026-05-08 15:43:00][373.7969][Info]: Result: x=209, y=264.
[2026-05-08 15:43:00][373.8297][Info]: Result: x=238, y=264.
[2026-05-08 15:43:00][373.8628][Info]: Result: x=243, y=265.
[2026-05-08 15:43:00][373.8966][Info]: Result: x=253, y=263.
[2026-05-08 15:43:00][373.9293][Info]: Result: x=246, y=264.
[2026-05-08 15:43:00][373.9622][Info]: Result: x=236, y=263.
[2026-05-08 15:43:00][373.9950][Info]: Result: x=244, y=265.
[2026-05-08 15:43:00][374.0281][Info]: Result: x=223, y=263.
[2026-05-08 15:43:00][374.0613][Info]: Result: x=268, y=266.
[2026-05-08 15:43:00][374.0942][Info]: Result: x=233, y=263.
[2026-05-08 15:43:00][374.1274][Info]: Result: x=230, y=261.
[2026-05-08 15:43:00][374.1603][Info]: Result: x=260, y=263.
[2026-05-08 15:43:00][374.1932][Info]: Result: x=239, y=267.
[2026-05-08 15:43:00][374.2262][Info]: Result: x=252, y=266.
[2026-05-08 15:43:00][374.2592][Info]: Result: x=279, y=265.
[2026-05-08 15:43:01][374.2926][Info]: Result: x=231, y=264.
[2026-05-08 15:43:01][374.3260][Info]: Result: x=248, y=264.
[2026-05-08 15:43:01][374.3594][Info]: Result: x=235, y=262.
[2026-05-08 15:43:01][374.3922][Info]: Result: x=257, y=265.
[2026-05-08 15:43:01][374.4238][Info]: Result: x=250, y=261.
[2026-05-08 15:43:01][374.4576][Info]: Result: x=258, y=263.
[2026-05-08 15:43:01][374.4911][Info]: Result: x=239, y=264.
[2026-05-08 15:43:01][374.5230][Info]: Result: x=244, y=263.
[2026-05-08 15:43:01][374.5557][Info]: Result: x=257, y=264.
[2026-05-08 15:43:01][374.5886][Info]: Result: x=260, y=264.
[2026-05-08 15:43:01][374.6219][Info]: Result: x=246, y=265.
[2026-05-08 15:43:01][374.6563][Info]: Result: x=247, y=263.
[2026-05-08 15:43:01][374.6899][Info]: Result: x=235, y=262.
[2026-05-08 15:43:01][374.7215][Info]: Result: x=269, y=262.
[2026-05-08 15:43:01][374.7544][Info]: Result: x=243, y=266.
[2026-05-08 15:43:01][374.7876][Info]: Result: x=245, y=263.
[2026-05-08 15:43:01][374.8203][Info]: Result: x=253, y=265.
[2026-05-08 15:43:01][374.8537][Info]: Result: x=222, y=262.
[2026-05-08 15:43:01][374.8867][Info]: Result: x=226, y=262.
[2026-05-08 15:43:01][374.9204][Info]: Result: x=226, y=262.
[2026-05-08 15:43:01][374.9521][Info]: Result: x=257, y=267.
[2026-05-08 15:43:01][374.9858][Info]: Result: x=231, y=263.
[2026-05-08 15:43:01][375.0180][Info]: Result: x=238, y=263.
[2026-05-08 15:43:01][375.0507][Info]: Result: x=237, y=260.
[2026-05-08 15:43:01][375.0839][Info]: Result: x=230, y=264.
[2026-05-08 15:43:01][375.1169][Info]: Result: x=234, y=263.
[2026-05-08 15:43:01][375.1499][Info]: Result: x=240, y=264.
[2026-05-08 15:43:01][375.1829][Info]: Result: x=244, y=263.
[2026-05-08 15:43:01][375.2163][Info]: Result: x=240, y=264.
[2026-05-08 15:43:01][375.2490][Info]: Result: x=231, y=264.
[2026-05-08 15:43:02][375.2823][Info]: Result: x=252, y=265.
[2026-05-08 15:43:02][375.3147][Info]: Result: x=258, y=266.
[2026-05-08 15:43:02][375.3482][Info]: Result: x=233, y=262.
[2026-05-08 15:43:02][375.3834][Info]: Result: x=250, y=263.
[2026-05-08 15:43:02][375.4143][Info]: Result: x=246, y=264.
[2026-05-08 15:43:02][375.4472][Info]: Result: x=243, y=262.
[2026-05-08 15:43:02][375.4800][Info]: Result: x=239, y=266.
[2026-05-08 15:43:02][375.5158][Info]: Result: x=253, y=265.
[2026-05-08 15:43:02][375.5457][Info]: Result: x=241, y=264.
[2026-05-08 15:43:02][375.5788][Info]: Result: x=248, y=265.
[2026-05-08 15:43:02][375.6122][Info]: Result: x=238, y=261.
[2026-05-08 15:43:02][375.6452][Info]: Result: x=278, y=264.
[2026-05-08 15:43:02][375.6780][Info]: Result: x=236, y=262.
[2026-05-08 15:43:02][375.7107][Info]: Result: x=246, y=266.
[2026-05-08 15:43:02][375.7440][Info]: Result: x=263, y=266.
[2026-05-08 15:43:02][375.7768][Info]: Result: x=271, y=266.
[2026-05-08 15:43:02][375.8098][Info]: Result: x=252, y=262.
[2026-05-08 15:43:02][375.8428][Info]: Result: x=254, y=264.
[2026-05-08 15:43:02][375.8757][Info]: Result: x=223, y=266.
[2026-05-08 15:43:02][375.9090][Info]: Result: x=236, y=263.
[2026-05-08 15:43:02][375.9426][Info]: Result: x=262, y=264.
[2026-05-08 15:43:02][375.9758][Info]: Result: x=237, y=264.
[2026-05-08 15:43:02][376.0098][Info]: Result: x=245, y=267.
[2026-05-08 15:43:02][376.0415][Info]: Result: x=287, y=268.
[2026-05-08 15:43:02][376.0743][Info]: Result: x=281, y=267.
[2026-05-08 15:43:02][376.1072][Info]: Result: x=285, y=265.
[2026-05-08 15:43:02][376.1399][Info]: Result: x=268, y=264.
[2026-05-08 15:43:02][376.1732][Info]: Result: x=258, y=266.
[2026-05-08 15:43:02][376.2057][Info]: Result: x=262, y=265.
[2026-05-08 15:43:02][376.2386][Info]: Result: x=255, y=266.
[2026-05-08 15:43:02][376.2717][Info]: Result: x=262, y=267.
[2026-05-08 15:43:03][376.3048][Info]: Result: x=243, y=265.
[2026-05-08 15:43:03][376.3378][Info]: Result: x=253, y=264.
[2026-05-08 15:43:03][376.3708][Info]: Result: x=275, y=265.
[2026-05-08 15:43:03][376.4039][Info]: Result: x=270, y=264.
[2026-05-08 15:43:03][376.4370][Info]: Result: x=235, y=264.
[2026-05-08 15:43:03][376.4699][Info]: Result: x=238, y=263.
[2026-05-08 15:43:03][376.5035][Info]: Result: x=254, y=262.
[2026-05-08 15:43:03][376.5358][Info]: Result: x=234, y=264.
[2026-05-08 15:43:03][376.5706][Info]: Result: x=242, y=263.
[2026-05-08 15:43:03][376.6018][Info]: Result: x=243, y=264.
[2026-05-08 15:43:03][376.6356][Info]: Result: x=267, y=264.
[2026-05-08 15:43:03][376.6681][Info]: Result: x=234, y=264.
[2026-05-08 15:43:03][376.7009][Info]: Result: x=230, y=261.
[2026-05-08 15:43:03][376.7339][Info]: Result: x=238, y=266.
[2026-05-08 15:43:03][376.7668][Info]: Result: x=243, y=262.
[2026-05-08 15:43:03][376.8003][Info]: Result: x=268, y=263.
[2026-05-08 15:43:03][376.8332][Info]: Result: x=247, y=263.
[2026-05-08 15:43:03][376.8660][Info]: Result: x=231, y=262.
[2026-05-08 15:43:03][376.8993][Info]: Result: x=260, y=265.
[2026-05-08 15:43:03][376.9319][Info]: Result: x=212, y=264.
[2026-05-08 15:43:03][376.9648][Info]: Result: x=258, y=265.
[2026-05-08 15:43:03][376.9979][Info]: Result: x=223, y=263.
[2026-05-08 15:43:03][377.0309][Info]: Result: x=226, y=262.
[2026-05-08 15:43:03][377.0640][Info]: Result: x=215, y=266.
[2026-05-08 15:43:03][377.0970][Info]: Result: x=264, y=265.
[2026-05-08 15:43:03][377.1307][Info]: Result: x=246, y=265.
[2026-05-08 15:43:03][377.1629][Info]: Result: x=268, y=265.
[2026-05-08 15:43:03][377.1965][Info]: Result: x=258, y=264.
[2026-05-08 15:43:03][377.2301][Info]: Result: x=243, y=266.
[2026-05-08 15:43:03][377.2623][Info]: Result: x=260, y=265.
[2026-05-08 15:43:04][377.2962][Info]: Result: x=251, y=263.
[2026-05-08 15:43:04][377.3285][Info]: Result: x=255, y=265.
[2026-05-08 15:43:04][377.3611][Info]: Result: x=254, y=265.
[2026-05-08 15:43:04][377.3940][Info]: Result: x=259, y=265.
[2026-05-08 15:43:04][377.4272][Info]: Result: x=231, y=266.
[2026-05-08 15:43:04][377.4603][Info]: Result: x=216, y=263.
[2026-05-08 15:43:04][377.4937][Info]: Result: x=211, y=261.
[2026-05-08 15:43:04][377.5263][Info]: Result: x=223, y=265.
[2026-05-08 15:43:04][377.5600][Info]: Result: x=220, y=262.
[2026-05-08 15:43:04][377.5924][Info]: Result: x=222, y=263.
[2026-05-08 15:43:04][377.6260][Info]: Result: x=274, y=266.
[2026-05-08 15:43:04][377.6590][Info]: Result: x=233, y=264.
[2026-05-08 15:43:04][377.6913][Info]: Result: x=244, y=263.
[2026-05-08 15:43:04][377.7243][Info]: Result: x=263, y=265.
[2026-05-08 15:43:04][377.7573][Info]: Result: x=245, y=264.
[2026-05-08 15:43:04][377.7899][Info]: Result: x=264, y=265.
[2026-05-08 15:43:04][377.8231][Info]: Result: x=248, y=261.
[2026-05-08 15:43:04][377.8559][Info]: Result: x=253, y=264.
[2026-05-08 15:43:04][377.8889][Info]: Result: x=278, y=265.
[2026-05-08 15:43:04][377.9226][Info]: Result: x=244, y=265.
[2026-05-08 15:43:04][377.9550][Info]: Result: x=251, y=264.
[2026-05-08 15:43:04][377.9886][Info]: Result: x=250, y=265.
[2026-05-08 15:43:04][378.0225][Info]: Result: x=264, y=264.
[2026-05-08 15:43:04][378.0544][Info]: Result: x=228, y=263.
[2026-05-08 15:43:04][378.0872][Info]: Result: x=260, y=263.
[2026-05-08 15:43:04][378.1203][Info]: Result: x=273, y=265.
[2026-05-08 15:43:04][378.1544][Info]: Result: x=224, y=263.
[2026-05-08 15:43:04][378.1903][Info]: Result: x=237, y=263.
[2026-05-08 15:43:04][378.2230][Info]: Result: x=245, y=262.
[2026-05-08 15:43:04][378.2531][Info]: Result: x=251, y=264.
[2026-05-08 15:43:05][378.2858][Info]: Result: x=288, y=266.
[2026-05-08 15:43:05][378.3185][Info]: Result: x=259, y=265.
[2026-05-08 15:43:05][378.3512][Info]: Result: x=264, y=266.
[2026-05-08 15:43:05][378.3849][Info]: Result: x=259, y=266.
[2026-05-08 15:43:05][378.4175][Info]: Result: x=246, y=264.
[2026-05-08 15:43:05][378.4509][Info]: Result: x=240, y=263.
[2026-05-08 15:43:05][378.4833][Info]: Result: x=248, y=266.
[2026-05-08 15:43:05][378.5166][Info]: Result: x=253, y=264.
[2026-05-08 15:43:05][378.5495][Info]: Result: x=236, y=262.
[2026-05-08 15:43:05][378.5824][Info]: Result: x=246, y=265.
[2026-05-08 15:43:05][378.6171][Info]: Result: x=276, y=266.
[2026-05-08 15:43:05][378.6488][Info]: Result: x=251, y=265.
[2026-05-08 15:43:05][378.6815][Info]: Result: x=235, y=264.
[2026-05-08 15:43:05][378.7143][Info]: Result: x=229, y=265.
[2026-05-08 15:43:05][378.7474][Info]: Result: x=242, y=264.
[2026-05-08 15:43:05][378.7802][Info]: Result: x=281, y=264.
[2026-05-08 15:43:05][378.8134][Info]: Result: x=252, y=264.
[2026-05-08 15:43:05][378.8462][Info]: Result: x=282, y=265.
[2026-05-08 15:43:05][378.8792][Info]: Result: x=272, y=267.
[2026-05-08 15:43:05][378.9122][Info]: Result: x=257, y=265.
[2026-05-08 15:43:05][378.9451][Info]: Result: x=244, y=264.
[2026-05-08 15:43:05][378.9781][Info]: Result: x=253, y=262.
[2026-05-08 15:43:05][379.0122][Info]: Result: x=245, y=264.
[2026-05-08 15:43:05][379.0447][Info]: Result: x=257, y=265.
[2026-05-08 15:43:05][379.0775][Info]: Result: x=246, y=264.
[2026-05-08 15:43:05][379.1107][Info]: Result: x=250, y=265.
[2026-05-08 15:43:05][379.1431][Info]: Result: x=267, y=266.
[2026-05-08 15:43:05][379.1758][Info]: Result: x=245, y=264.
[2026-05-08 15:43:05][379.2087][Info]: Result: x=237, y=264.
[2026-05-08 15:43:05][379.2423][Info]: Result: x=240, y=264.
[2026-05-08 15:43:05][379.2747][Info]: Result: x=241, y=263.
[2026-05-08 15:43:06][379.3094][Info]: Result: x=235, y=263.
[2026-05-08 15:43:06][379.3419][Info]: Result: x=256, y=266.
