--------------------| Log Start |--------------------
Log start at 2026-05-08 16:54:34.

------------| SelfCtrl Start |------------
[2026-05-08 16:54:34][  0.1218][Info]: Result: x=362, y=283.
[2026-05-08 17:31:54][2239.8973][Info]: Result: x=297, y=296.
[2026-05-08 17:31:54][2239.9299][Info]: Result: x=297, y=295.
[2026-05-08 17:31:54][2239.9630][Info]: Result: x=297, y=297.
[2026-05-08 17:31:54][2239.9962][Info]: Result: x=297, y=295.
[2026-05-08 17:31:54][2240.0293][Info]: Result: x=297, y=295.
[2026-05-08 17:31:54][2240.0620][Info]: Result: x=297, y=296.
[2026-05-08 17:31:54][2240.0952][Info]: Result: x=296, y=296.
[2026-05-08 17:31:54][2240.1283][Info]: Result: x=297, y=296.
[2026-05-08 17:31:54][2240.1612][Info]: Result: x=297, y=296.
[2026-05-08 17:31:54][2240.1940][Info]: Result: x=297, y=297.
[2026-05-08 17:31:54][2240.2281][Info]: Result: x=295, y=297.
[2026-05-08 17:31:54][2240.2601][Info]: Result: x=296, y=296.
[2026-05-08 17:31:54][2240.2938][Info]: Result: x=296, y=296.
[2026-05-08 17:31:55][2240.3266][Info]: Result: x=297, y=297.
[2026-05-08 17:31:55][2240.3605][Info]: Result: x=298, y=296.
[2026-05-08 17:31:55][2240.3933][Info]: Result: x=297, y=296.
[2026-05-08 17:31:55][2240.4256][Info]: Result: x=296, y=296.
[2026-05-08 17:31:55][2240.4578][Info]: Result: x=297, y=296.
[2026-05-08 17:31:55][2240.4911][Info]: Result: x=297, y=296.
[2026-05-08 17:31:55][2240.5240][Info]: Result: x=297, y=295.
[2026-05-08 17:31:55][2240.5571][Info]: Result: x=298, y=296.
[2026-05-08 17:31:55][2240.5907][Info]: Result: x=296, y=296.
[2026-05-08 17:31:55][2240.6235][Info]: Result: x=297, y=296.
[2026-05-08 17:31:55][2240.6565][Info]: Result: x=297, y=295.
[2026-05-08 17:31:55][2240.6899][Info]: Result: x=297, y=296.
[2026-05-08 17:31:55][2240.7222][Info]: Result: x=296, y=296.
[2026-05-08 17:31:55][2240.7551][Info]: Result: x=298, y=296.
[2026-05-08 17:31:55][2240.7950][Info]: Result: x=297, y=297.
[2026-05-08 17:31:55][2240.8229][Info]: Result: x=298, y=297.
[2026-05-08 17:31:55][2240.8542][Info]: Result: x=296, y=297.
[2026-05-08 17:31:55][2240.8873][Info]: Result: x=298, y=297.
[2026-05-08 17:31:55][2240.9201][Info]: Result: x=297, y=296.
[2026-05-08 17:31:55][2240.9532][Info]: Result: x=297, y=295.
[2026-05-08 17:31:55][2240.9860][Info]: Result: x=298, y=296.
[2026-05-08 17:31:55][2241.0190][Info]: Result: x=297, y=296.
[2026-05-08 17:31:55][2241.0526][Info]: Result: x=298, y=296.
[2026-05-08 17:31:55][2241.0853][Info]: Result: x=297, y=297.
[2026-05-08 17:31:55][2241.1174][Info]: Result: x=296, y=296.
[2026-05-08 17:31:55][2241.1509][Info]: Result: x=296, y=296.
[2026-05-08 17:31:55][2241.1841][Info]: Result: x=295, y=297.
[2026-05-08 17:31:55][2241.2174][Info]: Result: x=297, y=296.
[2026-05-08 17:31:55][2241.2493][Info]: Result: x=298, y=297.
[2026-05-08 17:31:55][2241.2849][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2241.3160][Info]: Result: x=296, y=296.
[2026-05-08 17:31:56][2241.3497][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2241.3821][Info]: Result: x=296, y=295.
[2026-05-08 17:31:56][2241.4150][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2241.4486][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2241.4813][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2241.5141][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2241.5473][Info]: Result: x=296, y=296.
[2026-05-08 17:31:56][2241.5803][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2241.6132][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2241.6462][Info]: Result: x=296, y=296.
[2026-05-08 17:31:56][2241.6798][Info]: Result: x=296, y=296.
[2026-05-08 17:31:56][2241.7124][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2241.7453][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2241.7784][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2241.8111][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2241.8434][Info]: Result: x=296, y=295.
[2026-05-08 17:31:56][2241.8773][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2241.9100][Info]: Result: x=297, y=297.
[2026-05-08 17:31:56][2241.9425][Info]: Result: x=297, y=297.
[2026-05-08 17:31:56][2241.9766][Info]: Result: x=295, y=296.
[2026-05-08 17:31:56][2242.0099][Info]: Result: x=297, y=296.
[2026-05-08 17:31:56][2242.0422][Info]: Result: x=296, y=296.
[2026-05-08 17:31:56][2242.0751][Info]: Result: x=296, y=296.
[2026-05-08 17:31:56][2242.1083][Info]: Result: x=297, y=298.
[2026-05-08 17:31:56][2242.1412][Info]: Result: x=298, y=297.
[2026-05-08 17:31:56][2242.1741][Info]: Result: x=298, y=296.
[2026-05-08 17:31:56][2242.2071][Info]: Result: x=296, y=296.
[2026-05-08 17:31:56][2242.2408][Info]: Result: x=297, y=297.
[2026-05-08 17:31:56][2242.2732][Info]: Result: x=297, y=297.
[2026-05-08 17:31:56][2242.3062][Info]: Result: x=296, y=296.
[2026-05-08 17:31:57][2242.3394][Info]: Result: x=296, y=297.
[2026-05-08 17:31:57][2242.3721][Info]: Result: x=296, y=295.
[2026-05-08 17:31:57][2242.4052][Info]: Result: x=297, y=297.
[2026-05-08 17:31:57][2242.4386][Info]: Result: x=297, y=297.
[2026-05-08 17:31:57][2242.4707][Info]: Result: x=297, y=296.
[2026-05-08 17:31:57][2242.5042][Info]: Result: x=298, y=297.
[2026-05-08 17:31:57][2242.5374][Info]: Result: x=296, y=297.
[2026-05-08 17:31:57][2242.5702][Info]: Result: x=297, y=296.
[2026-05-08 17:31:57][2242.6030][Info]: Result: x=297, y=297.
[2026-05-08 17:31:57][2242.6361][Info]: Result: x=297, y=295.
[2026-05-08 17:31:57][2242.6698][Info]: Result: x=298, y=297.
[2026-05-08 17:31:57][2242.7021][Info]: Result: x=296, y=296.
[2026-05-08 17:31:57][2242.7353][Info]: Result: x=297, y=296.
[2026-05-08 17:31:57][2242.7680][Info]: Result: x=298, y=296.
[2026-05-08 17:31:57][2242.8020][Info]: Result: x=298, y=296.
[2026-05-08 17:31:57][2242.8342][Info]: Result: x=296, y=295.
[2026-05-08 17:31:57][2242.8669][Info]: Result: x=298, y=297.
[2026-05-08 17:31:57][2242.9002][Info]: Result: x=297, y=296.
[2026-05-08 17:31:57][2242.9334][Info]: Result: x=296, y=295.
[2026-05-08 17:31:57][2242.9664][Info]: Result: x=297, y=296.
[2026-05-08 17:31:57][2242.9994][Info]: Result: x=297, y=296.
[2026-05-08 17:31:57][2243.0327][Info]: Result: x=297, y=296.
[2026-05-08 17:31:57][2243.0650][Info]: Result: x=297, y=296.
[2026-05-08 17:31:57][2243.1054][Info]: Result: x=297, y=296.
[2026-05-08 17:31:57][2243.1327][Info]: Result: x=297, y=295.
[2026-05-08 17:31:57][2243.1649][Info]: Result: x=296, y=296.
[2026-05-08 17:31:57][2243.1975][Info]: Result: x=297, y=297.
[2026-05-08 17:31:57][2243.2302][Info]: Result: x=297, y=297.
[2026-05-08 17:31:57][2243.2634][Info]: Result: x=297, y=294.
[2026-05-08 17:31:57][2243.2960][Info]: Result: x=298, y=297.
[2026-05-08 17:31:58][2243.3290][Info]: Result: x=297, y=296.
[2026-05-08 17:31:58][2243.3620][Info]: Result: x=297, y=296.
[2026-05-08 17:31:58][2243.3950][Info]: Result: x=297, y=297.
[2026-05-08 17:31:58][2243.4280][Info]: Result: x=297, y=296.
[2026-05-08 17:31:58][2243.4614][Info]: Result: x=297, y=296.
[2026-05-08 17:31:58][2243.4940][Info]: Result: x=297, y=297.
[2026-05-08 17:31:58][2243.5270][Info]: Result: x=296, y=296.
[2026-05-08 17:31:58][2243.5600][Info]: Result: x=297, y=296.
[2026-05-08 17:31:58][2243.5922][Info]: Result: x=297, y=295.
[2026-05-08 17:31:58][2243.6261][Info]: Result: x=296, y=296.
[2026-05-08 17:31:58][2243.6594][Info]: Result: x=297, y=296.
[2026-05-08 17:31:58][2243.6928][Info]: Result: x=297, y=296.
[2026-05-08 17:31:58][2243.7254][Info]: Result: x=297, y=296.
[2026-05-08 17:31:58][2243.7581][Info]: Result: x=297, y=295.
[2026-05-08 17:31:58][2243.7912][Info]: Result: x=296, y=296.
[2026-05-08 17:31:58][2243.8240][Info]: Result: x=297, y=295.
[2026-05-08 17:31:58][2243.8571][Info]: Result: x=298, y=297.
[2026-05-08 17:31:58][2243.8899][Info]: Result: x=297, y=297.
[2026-05-08 17:31:58][2243.9233][Info]: Result: x=297, y=296.
[2026-05-08 17:31:58][2243.9563][Info]: Result: x=296, y=297.
[2026-05-08 17:31:58][2243.9892][Info]: Result: x=294, y=296.
[2026-05-08 17:31:58][2244.0218][Info]: Result: x=297, y=296.
[2026-05-08 17:31:58][2244.0550][Info]: Result: x=296, y=296.
[2026-05-08 17:31:58][2244.0882][Info]: Result: x=296, y=297.
[2026-05-08 17:31:58][2244.1215][Info]: Result: x=297, y=296.
[2026-05-08 17:31:58][2244.1541][Info]: Result: x=297, y=296.
[2026-05-08 17:31:58][2244.1872][Info]: Result: x=298, y=296.
[2026-05-08 17:31:58][2244.2206][Info]: Result: x=297, y=297.
[2026-05-08 17:31:58][2244.2530][Info]: Result: x=297, y=296.
[2026-05-08 17:31:58][2244.2861][Info]: Result: x=297, y=296.
[2026-05-08 17:31:59][2244.3194][Info]: Result: x=296, y=297.
[2026-05-08 17:31:59][2244.3521][Info]: Result: x=297, y=297.
[2026-05-08 17:31:59][2244.3852][Info]: Result: x=296, y=296.
[2026-05-08 17:31:59][2244.4181][Info]: Result: x=297, y=296.
[2026-05-08 17:31:59][2244.4511][Info]: Result: x=296, y=297.
[2026-05-08 17:31:59][2244.4841][Info]: Result: x=295, y=296.
[2026-05-08 17:31:59][2244.5177][Info]: Result: x=297, y=296.
[2026-05-08 17:31:59][2244.5502][Info]: Result: x=297, y=296.
[2026-05-08 17:31:59][2244.5833][Info]: Result: x=296, y=296.
[2026-05-08 17:31:59][2244.6160][Info]: Result: x=297, y=297.
[2026-05-08 17:31:59][2244.6495][Info]: Result: x=296, y=296.
[2026-05-08 17:31:59][2244.6822][Info]: Result: x=297, y=297.
[2026-05-08 17:31:59][2244.7152][Info]: Result: x=298, y=296.
[2026-05-08 17:31:59][2244.7481][Info]: Result: x=297, y=296.
[2026-05-08 17:31:59][2244.7811][Info]: Result: x=297, y=295.
[2026-05-08 17:31:59][2244.8138][Info]: Result: x=296, y=296.
[2026-05-08 17:31:59][2244.8472][Info]: Result: x=296, y=296.
[2026-05-08 17:31:59][2244.8802][Info]: Result: x=296, y=296.
[2026-05-08 17:31:59][2244.9133][Info]: Result: x=296, y=295.
[2026-05-08 17:31:59][2244.9460][Info]: Result: x=297, y=296.
[2026-05-08 17:31:59][2244.9791][Info]: Result: x=296, y=295.
[2026-05-08 17:31:59][2245.0121][Info]: Result: x=296, y=296.
[2026-05-08 17:31:59][2245.0454][Info]: Result: x=296, y=297.
[2026-05-08 17:31:59][2245.0782][Info]: Result: x=296, y=296.
[2026-05-08 17:31:59][2245.1114][Info]: Result: x=297, y=296.
[2026-05-08 17:31:59][2245.1440][Info]: Result: x=298, y=295.
[2026-05-08 17:31:59][2245.1779][Info]: Result: x=297, y=296.
[2026-05-08 17:31:59][2245.2102][Info]: Result: x=297, y=295.
[2026-05-08 17:31:59][2245.2429][Info]: Result: x=298, y=296.
[2026-05-08 17:31:59][2245.2765][Info]: Result: x=298, y=297.
[2026-05-08 17:31:59][2245.3091][Info]: Result: x=297, y=298.
[2026-05-08 17:32:00][2245.3420][Info]: Result: x=296, y=295.
[2026-05-08 17:32:00][2245.3750][Info]: Result: x=297, y=298.
[2026-05-08 17:32:00][2245.4080][Info]: Result: x=298, y=296.
[2026-05-08 17:32:00][2245.4415][Info]: Result: x=297, y=296.
[2026-05-08 17:32:00][2245.4745][Info]: Result: x=297, y=296.
[2026-05-08 17:32:00][2245.5072][Info]: Result: x=297, y=297.
[2026-05-08 17:32:00][2245.5402][Info]: Result: x=297, y=296.
[2026-05-08 17:32:00][2245.5731][Info]: Result: x=297, y=297.
[2026-05-08 17:32:00][2245.6060][Info]: Result: x=297, y=296.
[2026-05-08 17:32:00][2245.6391][Info]: Result: x=296, y=296.
[2026-05-08 17:32:00][2245.6727][Info]: Result: x=297, y=295.
[2026-05-08 17:32:00][2245.7054][Info]: Result: x=297, y=296.
[2026-05-08 17:32:00][2245.7383][Info]: Result: x=297, y=296.
[2026-05-08 17:32:00][2245.7711][Info]: Result: x=296, y=295.
[2026-05-08 17:32:00][2245.8044][Info]: Result: x=296, y=296.
[2026-05-08 17:32:00][2245.8373][Info]: Result: x=297, y=296.
[2026-05-08 17:32:00][2245.8701][Info]: Result: x=297, y=297.
[2026-05-08 17:32:00][2245.9032][Info]: Result: x=296, y=296.
[2026-05-08 17:32:00][2245.9359][Info]: Result: x=296, y=297.
[2026-05-08 17:32:00][2245.9702][Info]: Result: x=297, y=296.
[2026-05-08 17:32:00][2246.0022][Info]: Result: x=297, y=297.
[2026-05-08 17:32:00][2246.0353][Info]: Result: x=298, y=295.
[2026-05-08 17:32:00][2246.0675][Info]: Result: x=297, y=296.
[2026-05-08 17:32:00][2246.1012][Info]: Result: x=297, y=296.
[2026-05-08 17:32:00][2246.1339][Info]: Result: x=298, y=296.
[2026-05-08 17:32:00][2246.1671][Info]: Result: x=296, y=295.
[2026-05-08 17:32:00][2246.2003][Info]: Result: x=296, y=296.
[2026-05-08 17:32:00][2246.2327][Info]: Result: x=297, y=296.
[2026-05-08 17:32:00][2246.2673][Info]: Result: x=297, y=297.
[2026-05-08 17:32:00][2246.2990][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2246.3334][Info]: Result: x=296, y=297.
[2026-05-08 17:32:01][2246.3650][Info]: Result: x=296, y=297.
[2026-05-08 17:32:01][2246.3982][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2246.4311][Info]: Result: x=297, y=295.
[2026-05-08 17:32:01][2246.4640][Info]: Result: x=298, y=295.
[2026-05-08 17:32:01][2246.4970][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2246.5310][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2246.5630][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2246.5977][Info]: Result: x=298, y=296.
[2026-05-08 17:32:01][2246.6285][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2246.6612][Info]: Result: x=296, y=296.
[2026-05-08 17:32:01][2246.6942][Info]: Result: x=296, y=296.
[2026-05-08 17:32:01][2246.7271][Info]: Result: x=297, y=295.
[2026-05-08 17:32:01][2246.7619][Info]: Result: x=296, y=296.
[2026-05-08 17:32:01][2246.7950][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2246.8271][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2246.8601][Info]: Result: x=296, y=297.
[2026-05-08 17:32:01][2246.8934][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2246.9256][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2246.9590][Info]: Result: x=297, y=297.
[2026-05-08 17:32:01][2246.9921][Info]: Result: x=297, y=297.
[2026-05-08 17:32:01][2247.0245][Info]: Result: x=297, y=295.
[2026-05-08 17:32:01][2247.0576][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2247.0902][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2247.1231][Info]: Result: x=296, y=296.
[2026-05-08 17:32:01][2247.1571][Info]: Result: x=296, y=297.
[2026-05-08 17:32:01][2247.1916][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2247.2230][Info]: Result: x=297, y=296.
[2026-05-08 17:32:01][2247.2559][Info]: Result: x=296, y=296.
[2026-05-08 17:32:01][2247.2895][Info]: Result: x=297, y=297.
[2026-05-08 17:32:02][2247.3223][Info]: Result: x=296, y=296.
[2026-05-08 17:32:02][2247.3552][Info]: Result: x=296, y=296.
[2026-05-08 17:32:02][2247.3882][Info]: Result: x=295, y=297.
[2026-05-08 17:32:02][2247.4212][Info]: Result: x=297, y=296.
[2026-05-08 17:32:02][2247.4541][Info]: Result: x=297, y=296.
[2026-05-08 17:32:02][2247.4874][Info]: Result: x=297, y=297.
[2026-05-08 17:32:02][2247.5203][Info]: Result: x=296, y=296.
[2026-05-08 17:32:02][2247.5530][Info]: Result: x=297, y=296.
[2026-05-08 17:32:02][2247.5862][Info]: Result: x=297, y=296.
[2026-05-08 17:32:02][2247.6198][Info]: Result: x=297, y=297.
[2026-05-08 17:32:02][2247.6522][Info]: Result: x=297, y=295.
[2026-05-08 17:32:02][2247.6858][Info]: Result: x=298, y=297.
[2026-05-08 17:32:02][2247.7182][Info]: Result: x=297, y=296.
[2026-05-08 17:32:02][2247.7504][Info]: Result: x=297, y=296.
[2026-05-08 17:32:02][2247.7842][Info]: Result: x=296, y=296.
[2026-05-08 17:32:02][2247.8172][Info]: Result: x=296, y=296.
[2026-05-08 17:32:02][2247.8503][Info]: Result: x=298, y=297.
[2026-05-08 17:32:02][2247.8833][Info]: Result: x=297, y=297.
[2026-05-08 17:32:02][2247.9163][Info]: Result: x=296, y=296.
[2026-05-08 17:32:02][2247.9491][Info]: Result: x=297, y=297.
[2026-05-08 17:32:02][2247.9821][Info]: Result: x=298, y=296.
[2026-05-08 17:32:02][2248.0154][Info]: Result: x=297, y=296.
[2026-05-08 17:32:02][2248.0490][Info]: Result: x=297, y=296.
[2026-05-08 17:32:02][2248.0815][Info]: Result: x=296, y=296.
[2026-05-08 17:32:02][2248.1138][Info]: Result: x=296, y=296.
[2026-05-08 17:32:02][2248.1487][Info]: Result: x=298, y=296.
[2026-05-08 17:32:02][2248.1805][Info]: Result: x=298, y=296.
[2026-05-08 17:32:02][2248.2137][Info]: Result: x=296, y=296.
[2026-05-08 17:32:02][2248.2470][Info]: Result: x=296, y=296.
[2026-05-08 17:32:02][2248.2799][Info]: Result: x=295, y=296.
[2026-05-08 17:32:02][2248.3126][Info]: Result: x=298, y=297.
[2026-05-08 17:32:03][2248.3455][Info]: Result: x=296, y=295.
[2026-05-08 17:32:03][2248.3784][Info]: Result: x=297, y=295.
[2026-05-08 17:32:03][2248.4113][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2248.4442][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2248.4764][Info]: Result: x=297, y=295.
[2026-05-08 17:32:03][2248.5094][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2248.5427][Info]: Result: x=297, y=297.
[2026-05-08 17:32:03][2248.5758][Info]: Result: x=296, y=296.
[2026-05-08 17:32:03][2248.6090][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2248.6437][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2248.6749][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2248.7084][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2248.7411][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2248.7741][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2248.8074][Info]: Result: x=297, y=297.
[2026-05-08 17:32:03][2248.8402][Info]: Result: x=297, y=297.
[2026-05-08 17:32:03][2248.8730][Info]: Result: x=297, y=297.
[2026-05-08 17:32:03][2248.9060][Info]: Result: x=298, y=297.
[2026-05-08 17:32:03][2248.9393][Info]: Result: x=296, y=296.
[2026-05-08 17:32:03][2248.9735][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2249.0051][Info]: Result: x=298, y=298.
[2026-05-08 17:32:03][2249.0381][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2249.0713][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2249.1048][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2249.1368][Info]: Result: x=296, y=296.
[2026-05-08 17:32:03][2249.1695][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2249.2024][Info]: Result: x=297, y=297.
[2026-05-08 17:32:03][2249.2353][Info]: Result: x=296, y=296.
[2026-05-08 17:32:03][2249.2686][Info]: Result: x=297, y=296.
[2026-05-08 17:32:03][2249.3016][Info]: Result: x=298, y=297.
[2026-05-08 17:32:04][2249.3343][Info]: Result: x=297, y=295.
[2026-05-08 17:32:04][2249.3700][Info]: Result: x=296, y=295.
[2026-05-08 17:32:04][2249.4016][Info]: Result: x=297, y=297.
[2026-05-08 17:32:04][2249.4347][Info]: Result: x=297, y=296.
[2026-05-08 17:32:04][2249.4679][Info]: Result: x=298, y=296.
[2026-05-08 17:32:04][2249.5001][Info]: Result: x=298, y=296.
[2026-05-08 17:32:04][2249.5333][Info]: Result: x=297, y=296.
[2026-05-08 17:32:04][2249.5660][Info]: Result: x=296, y=296.
[2026-05-08 17:32:04][2249.5988][Info]: Result: x=297, y=297.
[2026-05-08 17:32:04][2249.6320][Info]: Result: x=296, y=295.
[2026-05-08 17:32:04][2249.6654][Info]: Result: x=296, y=297.
[2026-05-08 17:32:04][2249.6980][Info]: Result: x=297, y=296.
[2026-05-08 17:32:04][2249.7313][Info]: Result: x=296, y=296.
[2026-05-08 17:32:04][2249.7637][Info]: Result: x=297, y=296.
[2026-05-08 17:32:04][2249.7977][Info]: Result: x=296, y=297.
[2026-05-08 17:32:04][2249.8302][Info]: Result: x=298, y=296.
[2026-05-08 17:32:04][2249.8637][Info]: Result: x=296, y=296.
[2026-05-08 17:32:04][2249.8964][Info]: Result: x=297, y=297.
[2026-05-08 17:32:04][2249.9292][Info]: Result: x=297, y=296.
[2026-05-08 17:32:04][2249.9616][Info]: Result: x=297, y=297.
[2026-05-08 17:32:04][2249.9953][Info]: Result: x=298, y=296.
[2026-05-08 17:32:04][2250.0282][Info]: Result: x=297, y=296.
[2026-05-08 17:32:04][2250.0615][Info]: Result: x=297, y=296.
[2026-05-08 17:32:04][2250.0937][Info]: Result: x=297, y=296.
[2026-05-08 17:32:04][2250.1286][Info]: Result: x=297, y=296.
[2026-05-08 17:32:04][2250.1601][Info]: Result: x=297, y=296.
[2026-05-08 17:32:04][2250.1932][Info]: Result: x=297, y=296.
[2026-05-08 17:32:04][2250.2261][Info]: Result: x=296, y=297.
[2026-05-08 17:32:04][2250.2594][Info]: Result: x=297, y=296.
[2026-05-08 17:32:04][2250.2922][Info]: Result: x=296, y=296.
[2026-05-08 17:32:05][2250.3250][Info]: Result: x=296, y=297.
[2026-05-08 17:32:05][2250.3591][Info]: Result: x=298, y=296.
[2026-05-08 17:32:05][2250.3911][Info]: Result: x=297, y=296.
[2026-05-08 17:32:05][2250.4239][Info]: Result: x=297, y=297.
[2026-05-08 17:32:05][2250.4573][Info]: Result: x=297, y=297.
[2026-05-08 17:32:05][2250.4903][Info]: Result: x=296, y=296.
[2026-05-08 17:32:05][2250.5231][Info]: Result: x=298, y=296.
[2026-05-08 17:32:05][2250.5561][Info]: Result: x=297, y=296.
[2026-05-08 17:32:05][2250.5896][Info]: Result: x=297, y=296.
[2026-05-08 17:32:05][2250.6221][Info]: Result: x=297, y=296.
[2026-05-08 17:32:05][2250.6555][Info]: Result: x=297, y=296.
[2026-05-08 17:32:05][2250.6883][Info]: Result: x=297, y=296.
[2026-05-08 17:32:05][2250.7210][Info]: Result: x=297, y=296.
[2026-05-08 17:32:05][2250.7541][Info]: Result: x=298, y=295.
[2026-05-08 17:32:05][2250.7872][Info]: Result: x=297, y=297.
[2026-05-08 17:32:05][2250.8201][Info]: Result: x=297, y=296.
[2026-05-08 17:32:05][2250.8538][Info]: Result: x=297, y=296.
[2026-05-08 17:32:05][2250.8866][Info]: Result: x=296, y=296.
[2026-05-08 17:32:05][2250.9192][Info]: Result: x=297, y=297.
[2026-05-08 17:32:05][2250.9521][Info]: Result: x=296, y=296.
[2026-05-08 17:32:05][2250.9852][Info]: Result: x=298, y=296.
[2026-05-08 17:32:05][2251.0182][Info]: Result: x=296, y=297.
[2026-05-08 17:32:05][2251.0517][Info]: Result: x=296, y=295.
[2026-05-08 17:32:05][2251.0842][Info]: Result: x=297, y=296.
[2026-05-08 17:32:05][2251.1167][Info]: Result: x=297, y=296.
[2026-05-08 17:32:05][2251.1512][Info]: Result: x=297, y=296.
[2026-05-08 17:32:05][2251.1829][Info]: Result: x=296, y=297.
[2026-05-08 17:32:05][2251.2161][Info]: Result: x=297, y=296.
[2026-05-08 17:32:05][2251.2486][Info]: Result: x=297, y=297.
[2026-05-08 17:32:05][2251.2825][Info]: Result: x=295, y=296.
[2026-05-08 17:32:06][2251.3159][Info]: Result: x=295, y=296.
[2026-05-08 17:32:06][2251.3484][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2251.3818][Info]: Result: x=298, y=296.
[2026-05-08 17:32:06][2251.4148][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2251.4470][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2251.4798][Info]: Result: x=297, y=297.
[2026-05-08 17:32:06][2251.5137][Info]: Result: x=297, y=295.
[2026-05-08 17:32:06][2251.5462][Info]: Result: x=296, y=296.
[2026-05-08 17:32:06][2251.5794][Info]: Result: x=296, y=296.
[2026-05-08 17:32:06][2251.6120][Info]: Result: x=297, y=297.
[2026-05-08 17:32:06][2251.6447][Info]: Result: x=297, y=295.
[2026-05-08 17:32:06][2251.6788][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2251.7115][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2251.7445][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2251.7780][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2251.8107][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2251.8439][Info]: Result: x=296, y=296.
[2026-05-08 17:32:06][2251.8770][Info]: Result: x=298, y=296.
[2026-05-08 17:32:06][2251.9098][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2251.9414][Info]: Result: x=297, y=295.
[2026-05-08 17:32:06][2251.9761][Info]: Result: x=296, y=296.
[2026-05-08 17:32:06][2252.0083][Info]: Result: x=298, y=296.
[2026-05-08 17:32:06][2252.0411][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2252.0745][Info]: Result: x=296, y=296.
[2026-05-08 17:32:06][2252.1072][Info]: Result: x=297, y=295.
[2026-05-08 17:32:06][2252.1402][Info]: Result: x=298, y=296.
[2026-05-08 17:32:06][2252.1730][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2252.2061][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2252.2392][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2252.2722][Info]: Result: x=297, y=296.
[2026-05-08 17:32:06][2252.3055][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2252.3383][Info]: Result: x=298, y=297.
[2026-05-08 17:32:07][2252.3711][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2252.4045][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2252.4373][Info]: Result: x=297, y=297.
[2026-05-08 17:32:07][2252.4711][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2252.5032][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2252.5360][Info]: Result: x=296, y=297.
[2026-05-08 17:32:07][2252.5696][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2252.6023][Info]: Result: x=297, y=296.
