--------------------| Log Start |--------------------
Log start at 2026-05-15 10:49:19.

------------| SelfCtrl Start |------------
[2026-05-15 10:49:19][  0.0212][Info]: Result: x=146, y=315.
[2026-05-15 11:23:30][2050.7943][Info]: Result: x=371, y=272.
[2026-05-15 11:23:30][2050.8266][Info]: Result: x=382, y=272.
[2026-05-15 11:23:30][2050.8586][Info]: Result: x=395, y=278.
[2026-05-15 11:23:30][2050.8947][Info]: Result: x=399, y=286.
[2026-05-15 11:23:30][2050.9266][Info]: Result: x=405, y=288.
[2026-05-15 11:23:30][2050.9578][Info]: Result: x=399, y=293.
[2026-05-15 11:23:30][2050.9905][Info]: Result: x=404, y=292.
[2026-05-15 11:23:30][2051.0265][Info]: Result: x=408, y=304.
[2026-05-15 11:23:30][2051.0586][Info]: Result: x=423, y=305.
[2026-05-15 11:23:30][2051.0904][Info]: Result: x=403, y=300.
[2026-05-15 11:23:30][2051.1225][Info]: Result: x=398, y=296.
[2026-05-15 11:23:30][2051.1577][Info]: Result: x=386, y=294.
[2026-05-15 11:23:31][2051.1901][Info]: Result: x=412, y=296.
[2026-05-15 11:23:31][2051.2205][Info]: Result: x=425, y=285.
[2026-05-15 11:23:31][2051.2529][Info]: Result: x=428, y=287.
[2026-05-15 11:23:31][2051.2903][Info]: Result: x=436, y=301.
[2026-05-15 11:23:31][2051.3222][Info]: Result: x=463, y=304.
[2026-05-15 11:23:31][2051.3543][Info]: Result: x=486, y=312.
[2026-05-15 11:23:31][2051.3863][Info]: Result: x=494, y=308.
[2026-05-15 11:23:31][2051.4211][Info]: Result: x=526, y=324.
[2026-05-15 11:23:31][2051.4543][Info]: Result: x=445, y=296.
[2026-05-15 11:23:31][2051.4852][Info]: Result: x=341, y=256.
[2026-05-15 11:23:31][2051.5183][Info]: Result: x=338, y=255.
[2026-05-15 11:23:31][2051.5535][Info]: Result: x=352, y=266.
[2026-05-15 11:23:31][2051.5863][Info]: Result: x=356, y=274.
[2026-05-15 11:23:31][2051.6183][Info]: Result: x=375, y=275.
[2026-05-15 11:23:31][2051.6505][Info]: Result: x=366, y=274.
[2026-05-15 11:23:31][2051.6842][Info]: Result: x=362, y=267.
[2026-05-15 11:23:31][2051.7184][Info]: Result: x=374, y=278.
[2026-05-15 11:23:31][2051.7505][Info]: Result: x=358, y=270.
[2026-05-15 11:23:31][2051.7823][Info]: Result: x=358, y=267.
[2026-05-15 11:23:31][2051.8183][Info]: Result: x=358, y=273.
[2026-05-15 11:23:31][2051.8504][Info]: Result: x=368, y=277.
[2026-05-15 11:23:31][2051.8824][Info]: Result: x=352, y=269.
[2026-05-15 11:23:31][2051.9144][Info]: Result: x=357, y=269.
[2026-05-15 11:23:31][2051.9504][Info]: Result: x=357, y=273.
[2026-05-15 11:23:31][2051.9824][Info]: Result: x=363, y=271.
[2026-05-15 11:23:31][2052.0143][Info]: Result: x=352, y=269.
[2026-05-15 11:23:31][2052.0465][Info]: Result: x=354, y=268.
[2026-05-15 11:23:31][2052.0823][Info]: Result: x=342, y=269.
[2026-05-15 11:23:31][2052.1145][Info]: Result: x=349, y=265.
[2026-05-15 11:23:31][2052.1465][Info]: Result: x=343, y=264.
[2026-05-15 11:23:32][2052.1770][Info]: Result: x=344, y=266.
[2026-05-15 11:23:32][2052.2142][Info]: Result: x=347, y=266.
[2026-05-15 11:23:32][2052.2451][Info]: Result: x=343, y=265.
[2026-05-15 11:23:32][2052.2765][Info]: Result: x=337, y=266.
[2026-05-15 11:23:32][2052.3104][Info]: Result: x=352, y=274.
[2026-05-15 11:23:32][2052.3462][Info]: Result: x=356, y=272.
[2026-05-15 11:23:32][2052.3783][Info]: Result: x=333, y=267.
[2026-05-15 11:23:32][2052.4103][Info]: Result: x=341, y=267.
[2026-05-15 11:23:32][2052.4422][Info]: Result: x=336, y=269.
[2026-05-15 11:23:32][2052.4764][Info]: Result: x=348, y=270.
[2026-05-15 11:23:32][2052.5104][Info]: Result: x=348, y=271.
[2026-05-15 11:23:32][2052.5423][Info]: Result: x=350, y=268.
[2026-05-15 11:23:32][2052.5743][Info]: Result: x=341, y=267.
[2026-05-15 11:23:32][2052.6102][Info]: Result: x=340, y=265.
[2026-05-15 11:23:32][2052.6423][Info]: Result: x=335, y=266.
[2026-05-15 11:23:32][2052.6724][Info]: Result: x=321, y=264.
[2026-05-15 11:23:32][2052.7063][Info]: Result: x=333, y=265.
[2026-05-15 11:23:32][2052.7421][Info]: Result: x=329, y=266.
[2026-05-15 11:23:32][2052.7742][Info]: Result: x=327, y=266.
[2026-05-15 11:23:32][2052.8062][Info]: Result: x=330, y=266.
[2026-05-15 11:23:32][2052.8384][Info]: Result: x=334, y=265.
[2026-05-15 11:23:32][2052.8742][Info]: Result: x=340, y=267.
[2026-05-15 11:23:32][2052.9055][Info]: Result: x=338, y=268.
[2026-05-15 11:23:32][2052.9362][Info]: Result: x=340, y=269.
[2026-05-15 11:23:32][2052.9692][Info]: Result: x=338, y=266.
[2026-05-15 11:23:32][2053.0045][Info]: Result: x=339, y=269.
[2026-05-15 11:23:32][2053.0384][Info]: Result: x=338, y=267.
[2026-05-15 11:23:32][2053.0703][Info]: Result: x=342, y=267.
[2026-05-15 11:23:32][2053.1022][Info]: Result: x=338, y=266.
[2026-05-15 11:23:32][2053.1364][Info]: Result: x=350, y=269.
[2026-05-15 11:23:32][2053.1697][Info]: Result: x=351, y=269.
[2026-05-15 11:23:33][2053.2022][Info]: Result: x=346, y=270.
[2026-05-15 11:23:33][2053.2343][Info]: Result: x=330, y=263.
[2026-05-15 11:23:33][2053.2701][Info]: Result: x=339, y=264.
[2026-05-15 11:23:33][2053.3020][Info]: Result: x=337, y=263.
[2026-05-15 11:23:33][2053.3326][Info]: Result: x=332, y=263.
[2026-05-15 11:23:33][2053.3655][Info]: Result: x=343, y=265.
[2026-05-15 11:23:33][2053.4023][Info]: Result: x=346, y=263.
[2026-05-15 11:23:33][2053.4343][Info]: Result: x=330, y=263.
[2026-05-15 11:23:33][2053.4658][Info]: Result: x=345, y=264.
[2026-05-15 11:23:33][2053.4982][Info]: Result: x=344, y=264.
[2026-05-15 11:23:33][2053.5342][Info]: Result: x=345, y=264.
[2026-05-15 11:23:33][2053.5653][Info]: Result: x=342, y=263.
[2026-05-15 11:23:33][2053.5962][Info]: Result: x=346, y=265.
[2026-05-15 11:23:33][2053.6292][Info]: Result: x=346, y=262.
[2026-05-15 11:23:33][2053.6662][Info]: Result: x=345, y=266.
[2026-05-15 11:23:33][2053.6981][Info]: Result: x=340, y=264.
[2026-05-15 11:23:33][2053.7302][Info]: Result: x=345, y=266.
[2026-05-15 11:23:33][2053.7622][Info]: Result: x=342, y=265.
[2026-05-15 11:23:33][2053.7971][Info]: Result: x=341, y=265.
[2026-05-15 11:23:33][2053.8303][Info]: Result: x=339, y=263.
[2026-05-15 11:23:33][2053.8621][Info]: Result: x=346, y=263.
[2026-05-15 11:23:33][2053.8941][Info]: Result: x=336, y=260.
[2026-05-15 11:23:33][2053.9301][Info]: Result: x=339, y=264.
[2026-05-15 11:23:33][2053.9607][Info]: Result: x=341, y=262.
[2026-05-15 11:23:33][2053.9931][Info]: Result: x=343, y=264.
[2026-05-15 11:23:33][2054.0263][Info]: Result: x=349, y=263.
[2026-05-15 11:23:33][2054.0602][Info]: Result: x=347, y=266.
[2026-05-15 11:23:33][2054.0942][Info]: Result: x=348, y=264.
[2026-05-15 11:23:33][2054.1261][Info]: Result: x=345, y=266.
[2026-05-15 11:23:33][2054.1582][Info]: Result: x=351, y=270.
[2026-05-15 11:23:34][2054.1944][Info]: Result: x=354, y=266.
[2026-05-15 11:23:34][2054.2263][Info]: Result: x=344, y=267.
[2026-05-15 11:23:34][2054.2582][Info]: Result: x=355, y=267.
[2026-05-15 11:23:34][2054.2902][Info]: Result: x=350, y=267.
[2026-05-15 11:23:34][2054.3261][Info]: Result: x=349, y=265.
[2026-05-15 11:23:34][2054.3580][Info]: Result: x=357, y=268.
[2026-05-15 11:23:34][2054.3900][Info]: Result: x=350, y=269.
[2026-05-15 11:23:34][2054.4223][Info]: Result: x=349, y=263.
[2026-05-15 11:23:34][2054.4581][Info]: Result: x=347, y=268.
[2026-05-15 11:23:34][2054.4888][Info]: Result: x=348, y=265.
[2026-05-15 11:23:34][2054.5203][Info]: Result: x=350, y=266.
[2026-05-15 11:23:34][2054.5530][Info]: Result: x=355, y=268.
[2026-05-15 11:23:34][2054.5880][Info]: Result: x=347, y=267.
[2026-05-15 11:23:34][2054.6223][Info]: Result: x=353, y=266.
[2026-05-15 11:23:34][2054.6541][Info]: Result: x=349, y=265.
[2026-05-15 11:23:34][2054.6839][Info]: Result: x=365, y=266.
[2026-05-15 11:23:34][2054.7221][Info]: Result: x=351, y=264.
[2026-05-15 11:23:34][2054.7540][Info]: Result: x=354, y=265.
[2026-05-15 11:23:34][2054.7860][Info]: Result: x=346, y=263.
[2026-05-15 11:23:34][2054.8182][Info]: Result: x=350, y=265.
[2026-05-15 11:23:34][2054.8541][Info]: Result: x=351, y=260.
[2026-05-15 11:23:34][2054.8861][Info]: Result: x=349, y=263.
[2026-05-15 11:23:34][2054.9180][Info]: Result: x=347, y=263.
[2026-05-15 11:23:34][2054.9501][Info]: Result: x=358, y=264.
[2026-05-15 11:23:34][2054.9862][Info]: Result: x=361, y=263.
[2026-05-15 11:23:34][2055.0172][Info]: Result: x=354, y=263.
[2026-05-15 11:23:34][2055.0498][Info]: Result: x=349, y=262.
[2026-05-15 11:23:34][2055.0821][Info]: Result: x=352, y=264.
[2026-05-15 11:23:34][2055.1162][Info]: Result: x=350, y=265.
[2026-05-15 11:23:34][2055.1494][Info]: Result: x=368, y=265.
[2026-05-15 11:23:35][2055.1809][Info]: Result: x=364, y=266.
[2026-05-15 11:23:35][2055.2141][Info]: Result: x=354, y=262.
[2026-05-15 11:23:35][2055.2501][Info]: Result: x=352, y=264.
[2026-05-15 11:23:35][2055.2821][Info]: Result: x=355, y=260.
[2026-05-15 11:23:35][2055.3140][Info]: Result: x=363, y=262.
[2026-05-15 11:23:35][2055.3462][Info]: Result: x=346, y=257.
[2026-05-15 11:23:35][2055.3821][Info]: Result: x=370, y=259.
[2026-05-15 11:23:35][2055.4141][Info]: Result: x=379, y=261.
[2026-05-15 11:23:35][2055.4461][Info]: Result: x=383, y=265.
[2026-05-15 11:23:35][2055.4781][Info]: Result: x=387, y=266.
[2026-05-15 11:23:35][2055.5141][Info]: Result: x=397, y=268.
[2026-05-15 11:23:35][2055.5461][Info]: Result: x=386, y=266.
[2026-05-15 11:23:35][2055.5780][Info]: Result: x=389, y=269.
[2026-05-15 11:23:35][2055.6101][Info]: Result: x=381, y=265.
[2026-05-15 11:23:35][2055.6461][Info]: Result: x=395, y=268.
[2026-05-15 11:23:35][2055.6772][Info]: Result: x=391, y=266.
[2026-05-15 11:23:35][2055.7080][Info]: Result: x=392, y=264.
[2026-05-15 11:23:35][2055.7401][Info]: Result: x=401, y=269.
[2026-05-15 11:23:35][2055.7782][Info]: Result: x=395, y=267.
[2026-05-15 11:23:35][2055.8101][Info]: Result: x=389, y=269.
[2026-05-15 11:23:35][2055.8421][Info]: Result: x=395, y=268.
[2026-05-15 11:23:35][2055.8740][Info]: Result: x=387, y=269.
[2026-05-15 11:23:35][2055.9100][Info]: Result: x=390, y=273.
[2026-05-15 11:23:35][2055.9419][Info]: Result: x=400, y=273.
[2026-05-15 11:23:35][2055.9739][Info]: Result: x=393, y=270.
[2026-05-15 11:23:35][2056.0056][Info]: Result: x=411, y=269.
[2026-05-15 11:23:35][2056.0418][Info]: Result: x=431, y=278.
[2026-05-15 11:23:35][2056.0739][Info]: Result: x=426, y=275.
[2026-05-15 11:23:35][2056.1060][Info]: Result: x=430, y=273.
[2026-05-15 11:23:35][2056.1380][Info]: Result: x=416, y=273.
[2026-05-15 11:23:36][2056.1718][Info]: Result: x=409, y=273.
[2026-05-15 11:23:36][2056.2038][Info]: Result: x=409, y=272.
[2026-05-15 11:23:36][2056.2369][Info]: Result: x=419, y=280.
[2026-05-15 11:23:36][2056.2699][Info]: Result: x=434, y=292.
[2026-05-15 11:23:36][2056.3060][Info]: Result: x=425, y=291.
[2026-05-15 11:23:36][2056.3379][Info]: Result: x=427, y=295.
[2026-05-15 11:23:36][2056.3692][Info]: Result: x=431, y=300.
[2026-05-15 11:23:36][2056.4020][Info]: Result: x=431, y=306.
[2026-05-15 11:23:36][2056.4378][Info]: Result: x=434, y=314.
[2026-05-15 11:23:36][2056.4689][Info]: Result: x=424, y=302.
[2026-05-15 11:23:36][2056.5020][Info]: Result: x=425, y=310.
[2026-05-15 11:23:36][2056.5339][Info]: Result: x=430, y=318.
[2026-05-15 11:23:36][2056.5700][Info]: Result: x=432, y=318.
[2026-05-15 11:23:36][2056.6008][Info]: Result: x=428, y=319.
[2026-05-15 11:23:36][2056.6323][Info]: Result: x=429, y=319.
[2026-05-15 11:23:36][2056.6660][Info]: Result: x=427, y=324.
[2026-05-15 11:23:36][2056.7014][Info]: Result: x=418, y=323.
[2026-05-15 11:23:36][2056.7340][Info]: Result: x=407, y=314.
[2026-05-15 11:23:36][2056.7658][Info]: Result: x=351, y=312.
[2026-05-15 11:23:36][2056.7970][Info]: Result: x=334, y=313.
[2026-05-15 11:23:36][2056.8332][Info]: Result: x=327, y=309.
[2026-05-15 11:23:36][2056.8659][Info]: Result: x=364, y=309.
[2026-05-15 11:23:36][2056.8980][Info]: Result: x=414, y=318.
[2026-05-15 11:23:36][2056.9299][Info]: Result: x=380, y=299.
[2026-05-15 11:23:36][2056.9655][Info]: Result: x=396, y=324.
[2026-05-15 11:23:36][2056.9977][Info]: Result: x=388, y=317.
[2026-05-15 11:23:36][2057.0297][Info]: Result: x=382, y=312.
[2026-05-15 11:23:36][2057.0619][Info]: Result: x=390, y=311.
[2026-05-15 11:23:36][2057.0978][Info]: Result: x=394, y=319.
[2026-05-15 11:23:36][2057.1297][Info]: Result: x=384, y=314.
[2026-05-15 11:23:36][2057.1619][Info]: Result: x=384, y=305.
[2026-05-15 11:23:37][2057.1939][Info]: Result: x=376, y=306.
[2026-05-15 11:23:37][2057.2297][Info]: Result: x=354, y=304.
[2026-05-15 11:23:37][2057.2617][Info]: Result: x=383, y=312.
[2026-05-15 11:23:37][2057.2922][Info]: Result: x=390, y=320.
[2026-05-15 11:23:37][2057.3249][Info]: Result: x=407, y=328.
[2026-05-15 11:23:37][2057.3597][Info]: Result: x=411, y=327.
[2026-05-15 11:23:37][2057.3923][Info]: Result: x=419, y=325.
[2026-05-15 11:23:37][2057.4258][Info]: Result: x=425, y=326.
[2026-05-15 11:23:37][2057.4574][Info]: Result: x=417, y=322.
[2026-05-15 11:23:37][2057.4938][Info]: Result: x=413, y=321.
[2026-05-15 11:23:37][2057.5257][Info]: Result: x=406, y=317.
[2026-05-15 11:23:37][2057.5563][Info]: Result: x=393, y=317.
[2026-05-15 11:23:37][2057.5897][Info]: Result: x=403, y=320.
[2026-05-15 11:23:37][2057.6255][Info]: Result: x=416, y=323.
[2026-05-15 11:23:37][2057.6576][Info]: Result: x=398, y=319.
[2026-05-15 11:23:37][2057.6896][Info]: Result: x=405, y=318.
[2026-05-15 11:23:37][2057.7217][Info]: Result: x=385, y=314.
[2026-05-15 11:23:37][2057.7559][Info]: Result: x=374, y=312.
[2026-05-15 11:23:37][2057.7887][Info]: Result: x=367, y=307.
[2026-05-15 11:23:37][2057.8217][Info]: Result: x=382, y=313.
[2026-05-15 11:23:37][2057.8536][Info]: Result: x=372, y=306.
[2026-05-15 11:23:37][2057.8897][Info]: Result: x=386, y=307.
[2026-05-15 11:23:37][2057.9204][Info]: Result: x=399, y=315.
[2026-05-15 11:23:37][2057.9537][Info]: Result: x=402, y=312.
[2026-05-15 11:23:37][2057.9859][Info]: Result: x=393, y=308.
[2026-05-15 11:23:37][2058.0216][Info]: Result: x=397, y=313.
[2026-05-15 11:23:37][2058.0531][Info]: Result: x=403, y=311.
[2026-05-15 11:23:37][2058.0857][Info]: Result: x=406, y=314.
[2026-05-15 11:23:37][2058.1175][Info]: Result: x=404, y=315.
[2026-05-15 11:23:37][2058.1523][Info]: Result: x=394, y=315.
[2026-05-15 11:23:38][2058.1840][Info]: Result: x=394, y=314.
[2026-05-15 11:23:38][2058.2176][Info]: Result: x=381, y=312.
[2026-05-15 11:23:38][2058.2497][Info]: Result: x=388, y=314.
[2026-05-15 11:23:38][2058.2818][Info]: Result: x=389, y=308.
[2026-05-15 11:23:38][2058.3177][Info]: Result: x=383, y=308.
[2026-05-15 11:23:38][2058.3496][Info]: Result: x=377, y=305.
[2026-05-15 11:23:38][2058.3818][Info]: Result: x=376, y=304.
[2026-05-15 11:23:38][2058.4130][Info]: Result: x=354, y=303.
[2026-05-15 11:23:38][2058.4497][Info]: Result: x=352, y=301.
[2026-05-15 11:23:38][2058.4800][Info]: Result: x=360, y=304.
[2026-05-15 11:23:38][2058.5136][Info]: Result: x=345, y=294.
[2026-05-15 11:23:38][2058.5456][Info]: Result: x=364, y=306.
[2026-05-15 11:23:38][2058.5804][Info]: Result: x=362, y=305.
[2026-05-15 11:23:38][2058.6136][Info]: Result: x=368, y=311.
[2026-05-15 11:23:38][2058.6457][Info]: Result: x=386, y=311.
[2026-05-15 11:23:38][2058.6772][Info]: Result: x=387, y=314.
[2026-05-15 11:23:38][2058.7135][Info]: Result: x=391, y=310.
[2026-05-15 11:23:38][2058.7457][Info]: Result: x=391, y=317.
[2026-05-15 11:23:38][2058.7778][Info]: Result: x=394, y=309.
[2026-05-15 11:23:38][2058.8097][Info]: Result: x=398, y=314.
[2026-05-15 11:23:38][2058.8457][Info]: Result: x=415, y=320.
[2026-05-15 11:23:38][2058.8776][Info]: Result: x=413, y=316.
[2026-05-15 11:23:38][2058.9096][Info]: Result: x=405, y=310.
[2026-05-15 11:23:38][2058.9414][Info]: Result: x=402, y=310.
[2026-05-15 11:23:38][2058.9756][Info]: Result: x=397, y=306.
[2026-05-15 11:23:38][2059.0094][Info]: Result: x=403, y=307.
[2026-05-15 11:23:38][2059.0417][Info]: Result: x=403, y=311.
[2026-05-15 11:23:38][2059.0727][Info]: Result: x=411, y=312.
[2026-05-15 11:23:38][2059.1081][Info]: Result: x=414, y=312.
[2026-05-15 11:23:38][2059.1416][Info]: Result: x=408, y=311.
[2026-05-15 11:23:39][2059.1718][Info]: Result: x=402, y=305.
[2026-05-15 11:23:39][2059.2057][Info]: Result: x=402, y=308.
[2026-05-15 11:23:39][2059.2398][Info]: Result: x=413, y=316.
[2026-05-15 11:23:39][2059.2737][Info]: Result: x=424, y=317.
[2026-05-15 11:23:39][2059.3057][Info]: Result: x=419, y=315.
[2026-05-15 11:23:39][2059.3374][Info]: Result: x=416, y=309.
[2026-05-15 11:23:39][2059.3724][Info]: Result: x=418, y=317.
[2026-05-15 11:23:39][2059.4057][Info]: Result: x=431, y=323.
[2026-05-15 11:23:39][2059.4376][Info]: Result: x=436, y=325.
[2026-05-15 11:23:39][2059.4687][Info]: Result: x=439, y=329.
[2026-05-15 11:23:39][2059.5043][Info]: Result: x=440, y=326.
[2026-05-15 11:23:39][2059.5374][Info]: Result: x=438, y=323.
[2026-05-15 11:23:39][2059.5781][Info]: Result: x=428, y=317.
[2026-05-15 11:23:39][2059.6014][Info]: Result: x=432, y=321.
[2026-05-15 11:23:39][2059.6406][Info]: Result: x=433, y=325.
[2026-05-15 11:23:39][2059.6707][Info]: Result: x=435, y=327.
[2026-05-15 11:23:39][2059.7020][Info]: Result: x=423, y=319.
[2026-05-15 11:23:39][2059.7323][Info]: Result: x=425, y=327.
[2026-05-15 11:23:39][2059.7676][Info]: Result: x=433, y=328.
[2026-05-15 11:23:39][2059.7992][Info]: Result: x=425, y=325.
[2026-05-15 11:23:39][2059.8314][Info]: Result: x=422, y=325.
[2026-05-15 11:23:39][2059.8639][Info]: Result: x=421, y=325.
[2026-05-15 11:23:39][2059.8995][Info]: Result: x=425, y=324.
[2026-05-15 11:23:39][2059.9315][Info]: Result: x=425, y=326.
[2026-05-15 11:23:39][2059.9639][Info]: Result: x=416, y=324.
[2026-05-15 11:23:39][2059.9967][Info]: Result: x=419, y=332.
[2026-05-15 11:23:39][2060.0324][Info]: Result: x=421, y=327.
[2026-05-15 11:23:39][2060.0643][Info]: Result: x=405, y=321.
[2026-05-15 11:23:39][2060.0958][Info]: Result: x=415, y=328.
[2026-05-15 11:23:39][2060.1282][Info]: Result: x=429, y=324.
[2026-05-15 11:23:39][2060.1636][Info]: Result: x=450, y=327.
[2026-05-15 11:23:40][2060.1953][Info]: Result: x=449, y=324.
[2026-05-15 11:23:40][2060.2273][Info]: Result: x=459, y=322.
[2026-05-15 11:23:40][2060.2604][Info]: Result: x=448, y=322.
[2026-05-15 11:23:40][2060.2960][Info]: Result: x=450, y=325.
[2026-05-15 11:23:40][2060.3288][Info]: Result: x=429, y=318.
[2026-05-15 11:23:40][2060.3620][Info]: Result: x=424, y=324.
[2026-05-15 11:23:40][2060.3920][Info]: Result: x=402, y=318.
[2026-05-15 11:23:40][2060.4275][Info]: Result: x=410, y=322.
[2026-05-15 11:23:40][2060.4594][Info]: Result: x=405, y=315.
[2026-05-15 11:23:40][2060.4912][Info]: Result: x=402, y=311.
[2026-05-15 11:23:40][2060.5231][Info]: Result: x=410, y=311.
[2026-05-15 11:23:40][2060.5590][Info]: Result: x=419, y=312.
[2026-05-15 11:23:40][2060.5933][Info]: Result: x=408, y=304.
[2026-05-15 11:23:40][2060.6252][Info]: Result: x=408, y=308.
[2026-05-15 11:23:40][2060.6569][Info]: Result: x=394, y=300.
[2026-05-15 11:23:40][2060.6920][Info]: Result: x=387, y=300.
[2026-05-15 11:23:40][2060.7254][Info]: Result: x=407, y=306.
[2026-05-15 11:23:40][2060.7579][Info]: Result: x=400, y=301.
[2026-05-15 11:23:40][2060.7879][Info]: Result: x=404, y=303.
[2026-05-15 11:23:40][2060.8231][Info]: Result: x=399, y=299.
[2026-05-15 11:23:40][2060.8549][Info]: Result: x=389, y=293.
[2026-05-15 11:23:40][2060.8871][Info]: Result: x=388, y=296.
[2026-05-15 11:23:40][2060.9193][Info]: Result: x=385, y=293.
[2026-05-15 11:23:40][2060.9552][Info]: Result: x=378, y=288.
[2026-05-15 11:23:40][2060.9891][Info]: Result: x=386, y=295.
[2026-05-15 11:23:40][2061.0214][Info]: Result: x=380, y=293.
[2026-05-15 11:23:40][2061.0522][Info]: Result: x=375, y=287.
[2026-05-15 11:23:40][2061.0890][Info]: Result: x=371, y=290.
[2026-05-15 11:23:40][2061.1211][Info]: Result: x=366, y=292.
[2026-05-15 11:23:40][2061.1516][Info]: Result: x=367, y=290.
[2026-05-15 11:23:41][2061.1836][Info]: Result: x=365, y=293.
[2026-05-15 11:23:41][2061.2190][Info]: Result: x=378, y=294.
[2026-05-15 11:23:41][2061.2511][Info]: Result: x=363, y=292.
[2026-05-15 11:23:41][2061.2828][Info]: Result: x=369, y=292.
[2026-05-15 11:23:41][2061.3151][Info]: Result: x=366, y=290.
[2026-05-15 11:23:41][2061.3521][Info]: Result: x=372, y=288.
[2026-05-15 11:23:41][2061.3831][Info]: Result: x=380, y=289.
[2026-05-15 11:23:41][2061.4274][Info]: Result: x=370, y=286.
[2026-05-15 11:23:41][2061.4491][Info]: Result: x=380, y=286.
[2026-05-15 11:23:41][2061.4829][Info]: Result: x=380, y=285.
[2026-05-15 11:23:41][2061.5176][Info]: Result: x=388, y=284.
[2026-05-15 11:23:41][2061.5471][Info]: Result: x=397, y=286.
[2026-05-15 11:23:41][2061.5789][Info]: Result: x=387, y=287.
[2026-05-15 11:23:41][2061.6150][Info]: Result: x=408, y=292.
[2026-05-15 11:23:41][2061.6469][Info]: Result: x=409, y=285.
[2026-05-15 11:23:41][2061.6787][Info]: Result: x=412, y=283.
[2026-05-15 11:23:41][2061.7109][Info]: Result: x=429, y=292.
[2026-05-15 11:23:41][2061.7469][Info]: Result: x=439, y=291.
[2026-05-15 11:23:41][2061.7787][Info]: Result: x=436, y=290.
[2026-05-15 11:23:41][2061.8108][Info]: Result: x=447, y=289.
[2026-05-15 11:23:41][2061.8427][Info]: Result: x=449, y=287.
[2026-05-15 11:23:41][2061.8788][Info]: Result: x=448, y=292.
[2026-05-15 11:23:41][2061.9108][Info]: Result: x=454, y=299.
[2026-05-15 11:23:41][2061.9428][Info]: Result: x=449, y=293.
[2026-05-15 11:23:41][2061.9748][Info]: Result: x=448, y=290.
[2026-05-15 11:23:41][2062.0109][Info]: Result: x=459, y=295.
[2026-05-15 11:23:41][2062.0429][Info]: Result: x=450, y=290.
[2026-05-15 11:23:41][2062.0751][Info]: Result: x=448, y=292.
[2026-05-15 11:23:41][2062.1081][Info]: Result: x=456, y=294.
[2026-05-15 11:23:41][2062.1430][Info]: Result: x=466, y=292.
[2026-05-15 11:23:42][2062.1749][Info]: Result: x=463, y=297.
[2026-05-15 11:23:42][2062.2069][Info]: Result: x=461, y=289.
[2026-05-15 11:23:42][2062.2387][Info]: Result: x=466, y=294.
[2026-05-15 11:23:42][2062.2759][Info]: Result: x=455, y=293.
[2026-05-15 11:23:42][2062.3068][Info]: Result: x=451, y=293.
[2026-05-15 11:23:42][2062.3388][Info]: Result: x=458, y=297.
[2026-05-15 11:23:42][2062.3709][Info]: Result: x=455, y=295.
[2026-05-15 11:23:42][2062.4067][Info]: Result: x=456, y=294.
[2026-05-15 11:23:42][2062.4389][Info]: Result: x=456, y=294.
[2026-05-15 11:23:42][2062.4711][Info]: Result: x=461, y=293.
[2026-05-15 11:23:42][2062.5040][Info]: Result: x=456, y=297.
[2026-05-15 11:23:42][2062.5416][Info]: Result: x=447, y=296.
[2026-05-15 11:23:42][2062.5736][Info]: Result: x=454, y=297.
[2026-05-15 11:23:42][2062.6028][Info]: Result: x=453, y=296.
[2026-05-15 11:23:42][2062.6350][Info]: Result: x=450, y=299.
[2026-05-15 11:23:42][2062.6708][Info]: Result: x=447, y=300.
[2026-05-15 11:23:42][2062.7028][Info]: Result: x=440, y=299.
[2026-05-15 11:23:42][2062.7349][Info]: Result: x=445, y=295.
[2026-05-15 11:23:42][2062.7668][Info]: Result: x=453, y=299.
[2026-05-15 11:23:42][2062.8027][Info]: Result: x=455, y=300.
[2026-05-15 11:23:42][2062.8348][Info]: Result: x=457, y=300.
[2026-05-15 11:23:42][2062.8667][Info]: Result: x=453, y=296.
[2026-05-15 11:23:42][2062.8988][Info]: Result: x=448, y=291.
[2026-05-15 11:23:42][2062.9348][Info]: Result: x=452, y=292.
[2026-05-15 11:23:42][2062.9667][Info]: Result: x=453, y=290.
[2026-05-15 11:23:42][2062.9989][Info]: Result: x=461, y=291.
[2026-05-15 11:23:42][2063.0307][Info]: Result: x=459, y=288.
[2026-05-15 11:23:42][2063.0668][Info]: Result: x=461, y=290.
[2026-05-15 11:23:42][2063.0985][Info]: Result: x=467, y=287.
[2026-05-15 11:23:42][2063.1307][Info]: Result: x=465, y=287.
[2026-05-15 11:23:42][2063.1628][Info]: Result: x=468, y=286.
[2026-05-15 11:23:43][2063.2015][Info]: Result: x=467, y=291.
[2026-05-15 11:23:43][2063.2308][Info]: Result: x=467, y=291.
[2026-05-15 11:23:43][2063.2627][Info]: Result: x=462, y=293.
[2026-05-15 11:23:43][2063.2947][Info]: Result: x=458, y=290.
[2026-05-15 11:23:43][2063.3308][Info]: Result: x=460, y=292.
[2026-05-15 11:23:43][2063.3635][Info]: Result: x=456, y=290.
[2026-05-15 11:23:43][2063.3950][Info]: Result: x=454, y=285.
[2026-05-15 11:23:43][2063.4269][Info]: Result: x=454, y=288.
[2026-05-15 11:23:43][2063.4627][Info]: Result: x=452, y=285.
[2026-05-15 11:23:43][2063.4948][Info]: Result: x=456, y=286.
