--------------------| Log Start |--------------------
Log start at 2026-05-08 16:43:44.

------------| SelfCtrl Start |------------
[2026-05-08 16:44:13][ 28.5262][Info]: Result: x=368, y=285.
[2026-05-08 16:49:52][367.5615][Info]: Result: x=368, y=284.
[2026-05-08 16:49:52][367.5943][Info]: Result: x=369, y=288.
[2026-05-08 16:49:52][367.6265][Info]: Result: x=367, y=285.
[2026-05-08 16:49:52][367.6593][Info]: Result: x=369, y=284.
[2026-05-08 16:49:52][367.6925][Info]: Result: x=371, y=283.
[2026-05-08 16:49:52][367.7253][Info]: Result: x=369, y=286.
[2026-05-08 16:49:52][367.7587][Info]: Result: x=371, y=287.
[2026-05-08 16:49:52][367.7913][Info]: Result: x=371, y=286.
[2026-05-08 16:49:52][367.8263][Info]: Result: x=372, y=286.
[2026-05-08 16:49:52][367.8581][Info]: Result: x=366, y=287.
[2026-05-08 16:49:52][367.8907][Info]: Result: x=371, y=287.
[2026-05-08 16:49:52][367.9237][Info]: Result: x=370, y=287.
[2026-05-08 16:49:52][367.9568][Info]: Result: x=371, y=285.
[2026-05-08 16:49:52][367.9905][Info]: Result: x=370, y=285.
[2026-05-08 16:49:52][368.0234][Info]: Result: x=371, y=284.
[2026-05-08 16:49:52][368.0556][Info]: Result: x=370, y=286.
[2026-05-08 16:49:52][368.0886][Info]: Result: x=369, y=284.
[2026-05-08 16:49:52][368.1223][Info]: Result: x=370, y=285.
[2026-05-08 16:49:52][368.1553][Info]: Result: x=367, y=285.
[2026-05-08 16:49:52][368.1878][Info]: Result: x=369, y=283.
[2026-05-08 16:49:52][368.2207][Info]: Result: x=372, y=285.
[2026-05-08 16:49:52][368.2537][Info]: Result: x=369, y=285.
[2026-05-08 16:49:52][368.2863][Info]: Result: x=369, y=285.
[2026-05-08 16:49:53][368.3192][Info]: Result: x=369, y=284.
[2026-05-08 16:49:53][368.3523][Info]: Result: x=367, y=287.
[2026-05-08 16:49:53][368.3852][Info]: Result: x=370, y=286.
[2026-05-08 16:49:53][368.4183][Info]: Result: x=369, y=284.
[2026-05-08 16:49:53][368.4513][Info]: Result: x=367, y=286.
[2026-05-08 16:49:53][368.4840][Info]: Result: x=369, y=284.
[2026-05-08 16:49:53][368.5174][Info]: Result: x=368, y=285.
[2026-05-08 16:49:53][368.5518][Info]: Result: x=369, y=286.
[2026-05-08 16:49:53][368.5840][Info]: Result: x=371, y=285.
[2026-05-08 16:49:53][368.6174][Info]: Result: x=368, y=286.
[2026-05-08 16:49:53][368.6505][Info]: Result: x=367, y=283.
[2026-05-08 16:49:53][368.6827][Info]: Result: x=369, y=285.
[2026-05-08 16:49:53][368.7158][Info]: Result: x=369, y=283.
[2026-05-08 16:49:53][368.7487][Info]: Result: x=368, y=286.
[2026-05-08 16:49:53][368.7813][Info]: Result: x=368, y=285.
[2026-05-08 16:49:53][368.8147][Info]: Result: x=369, y=286.
[2026-05-08 16:49:53][368.8477][Info]: Result: x=369, y=284.
[2026-05-08 16:49:53][368.8802][Info]: Result: x=369, y=285.
[2026-05-08 16:49:53][368.9135][Info]: Result: x=366, y=283.
[2026-05-08 16:49:53][368.9468][Info]: Result: x=370, y=283.
[2026-05-08 16:49:53][368.9800][Info]: Result: x=368, y=286.
[2026-05-08 16:49:53][369.0130][Info]: Result: x=371, y=285.
[2026-05-08 16:49:53][369.0462][Info]: Result: x=367, y=284.
[2026-05-08 16:49:53][369.0820][Info]: Result: x=369, y=285.
[2026-05-08 16:49:53][369.1145][Info]: Result: x=372, y=285.
[2026-05-08 16:49:53][369.1455][Info]: Result: x=369, y=285.
[2026-05-08 16:49:53][369.1774][Info]: Result: x=368, y=283.
[2026-05-08 16:49:53][369.2112][Info]: Result: x=366, y=283.
[2026-05-08 16:49:53][369.2437][Info]: Result: x=370, y=285.
[2026-05-08 16:49:53][369.2765][Info]: Result: x=369, y=285.
[2026-05-08 16:49:54][369.3098][Info]: Result: x=370, y=286.
[2026-05-08 16:49:54][369.3423][Info]: Result: x=368, y=284.
[2026-05-08 16:49:54][369.3753][Info]: Result: x=371, y=282.
[2026-05-08 16:49:54][369.4086][Info]: Result: x=371, y=285.
[2026-05-08 16:49:54][369.4417][Info]: Result: x=369, y=283.
[2026-05-08 16:49:54][369.4745][Info]: Result: x=369, y=285.
[2026-05-08 16:49:54][369.5074][Info]: Result: x=369, y=288.
[2026-05-08 16:49:54][369.5408][Info]: Result: x=371, y=284.
[2026-05-08 16:49:54][369.5739][Info]: Result: x=369, y=284.
[2026-05-08 16:49:54][369.6064][Info]: Result: x=370, y=285.
[2026-05-08 16:49:54][369.6400][Info]: Result: x=369, y=286.
[2026-05-08 16:49:54][369.6734][Info]: Result: x=370, y=285.
[2026-05-08 16:49:54][369.7065][Info]: Result: x=370, y=284.
[2026-05-08 16:49:54][369.7393][Info]: Result: x=371, y=286.
[2026-05-08 16:49:54][369.7715][Info]: Result: x=368, y=285.
[2026-05-08 16:49:54][369.8045][Info]: Result: x=370, y=286.
[2026-05-08 16:49:54][369.8387][Info]: Result: x=370, y=284.
[2026-05-08 16:49:54][369.8705][Info]: Result: x=370, y=285.
[2026-05-08 16:49:54][369.9038][Info]: Result: x=368, y=286.
[2026-05-08 16:49:54][369.9375][Info]: Result: x=369, y=285.
[2026-05-08 16:49:54][369.9698][Info]: Result: x=365, y=281.
[2026-05-08 16:49:54][370.0027][Info]: Result: x=367, y=283.
[2026-05-08 16:49:54][370.0363][Info]: Result: x=371, y=285.
[2026-05-08 16:49:54][370.0687][Info]: Result: x=370, y=286.
[2026-05-08 16:49:54][370.1026][Info]: Result: x=368, y=283.
[2026-05-08 16:49:54][370.1351][Info]: Result: x=372, y=284.
[2026-05-08 16:49:54][370.1678][Info]: Result: x=368, y=283.
[2026-05-08 16:49:54][370.2008][Info]: Result: x=369, y=286.
[2026-05-08 16:49:54][370.2339][Info]: Result: x=370, y=285.
[2026-05-08 16:49:54][370.2667][Info]: Result: x=368, y=284.
[2026-05-08 16:49:55][370.3001][Info]: Result: x=370, y=286.
[2026-05-08 16:49:55][370.3330][Info]: Result: x=370, y=286.
[2026-05-08 16:49:55][370.3654][Info]: Result: x=370, y=284.
[2026-05-08 16:49:55][370.3985][Info]: Result: x=371, y=286.
[2026-05-08 16:49:55][370.4312][Info]: Result: x=369, y=286.
[2026-05-08 16:49:55][370.4641][Info]: Result: x=371, y=286.
[2026-05-08 16:49:55][370.4982][Info]: Result: x=369, y=285.
[2026-05-08 16:49:55][370.5309][Info]: Result: x=369, y=282.
[2026-05-08 16:49:55][370.5631][Info]: Result: x=369, y=285.
[2026-05-08 16:49:55][370.5968][Info]: Result: x=369, y=283.
[2026-05-08 16:49:55][370.6296][Info]: Result: x=370, y=285.
[2026-05-08 16:49:55][370.6622][Info]: Result: x=369, y=285.
[2026-05-08 16:49:55][370.6955][Info]: Result: x=370, y=286.
[2026-05-08 16:49:55][370.7283][Info]: Result: x=367, y=285.
[2026-05-08 16:49:55][370.7612][Info]: Result: x=370, y=285.
[2026-05-08 16:49:55][370.7947][Info]: Result: x=369, y=284.
[2026-05-08 16:49:55][370.8279][Info]: Result: x=368, y=283.
[2026-05-08 16:49:55][370.8614][Info]: Result: x=369, y=286.
[2026-05-08 16:49:55][370.8958][Info]: Result: x=371, y=285.
[2026-05-08 16:49:55][370.9273][Info]: Result: x=369, y=286.
[2026-05-08 16:49:55][370.9603][Info]: Result: x=366, y=287.
[2026-05-08 16:49:55][370.9931][Info]: Result: x=369, y=284.
[2026-05-08 16:49:55][371.0253][Info]: Result: x=369, y=284.
[2026-05-08 16:49:55][371.0588][Info]: Result: x=370, y=286.
[2026-05-08 16:49:55][371.0914][Info]: Result: x=366, y=285.
[2026-05-08 16:49:55][371.1251][Info]: Result: x=370, y=284.
[2026-05-08 16:49:55][371.1577][Info]: Result: x=367, y=284.
[2026-05-08 16:49:55][371.1903][Info]: Result: x=367, y=286.
[2026-05-08 16:49:55][371.2236][Info]: Result: x=367, y=284.
[2026-05-08 16:49:55][371.2578][Info]: Result: x=370, y=286.
[2026-05-08 16:49:55][371.2907][Info]: Result: x=368, y=284.
[2026-05-08 16:49:56][371.3248][Info]: Result: x=371, y=285.
[2026-05-08 16:49:56][371.3567][Info]: Result: x=371, y=285.
[2026-05-08 16:49:56][371.3890][Info]: Result: x=369, y=284.
[2026-05-08 16:49:56][371.4216][Info]: Result: x=368, y=285.
[2026-05-08 16:49:56][371.4548][Info]: Result: x=370, y=284.
[2026-05-08 16:49:56][371.4877][Info]: Result: x=370, y=286.
[2026-05-08 16:49:56][371.5208][Info]: Result: x=372, y=286.
[2026-05-08 16:49:56][371.5536][Info]: Result: x=371, y=287.
[2026-05-08 16:49:56][371.5866][Info]: Result: x=369, y=285.
[2026-05-08 16:49:56][371.6198][Info]: Result: x=370, y=283.
[2026-05-08 16:49:56][371.6525][Info]: Result: x=369, y=288.
[2026-05-08 16:49:56][371.6855][Info]: Result: x=370, y=285.
[2026-05-08 16:49:56][371.7193][Info]: Result: x=372, y=284.
[2026-05-08 16:49:56][371.7530][Info]: Result: x=370, y=285.
[2026-05-08 16:49:56][371.7843][Info]: Result: x=370, y=284.
[2026-05-08 16:49:56][371.8174][Info]: Result: x=369, y=286.
[2026-05-08 16:49:56][371.8515][Info]: Result: x=371, y=286.
[2026-05-08 16:49:56][371.8833][Info]: Result: x=369, y=284.
[2026-05-08 16:49:56][371.9166][Info]: Result: x=369, y=286.
[2026-05-08 16:49:56][371.9499][Info]: Result: x=369, y=285.
[2026-05-08 16:49:56][371.9826][Info]: Result: x=371, y=285.
[2026-05-08 16:49:56][372.0166][Info]: Result: x=371, y=284.
[2026-05-08 16:49:56][372.0495][Info]: Result: x=369, y=284.
[2026-05-08 16:49:56][372.0814][Info]: Result: x=370, y=283.
[2026-05-08 16:49:56][372.1150][Info]: Result: x=367, y=285.
[2026-05-08 16:49:56][372.1474][Info]: Result: x=368, y=283.
[2026-05-08 16:49:56][372.1802][Info]: Result: x=369, y=286.
[2026-05-08 16:49:56][372.2140][Info]: Result: x=369, y=287.
[2026-05-08 16:49:56][372.2500][Info]: Result: x=372, y=282.
[2026-05-08 16:49:56][372.2794][Info]: Result: x=366, y=284.
[2026-05-08 16:49:57][372.3141][Info]: Result: x=368, y=285.
[2026-05-08 16:49:57][372.3493][Info]: Result: x=369, y=285.
[2026-05-08 16:49:57][372.3811][Info]: Result: x=369, y=286.
[2026-05-08 16:49:57][372.4286][Info]: Result: x=370, y=287.
[2026-05-08 16:49:57][372.4500][Info]: Result: x=367, y=286.
[2026-05-08 16:49:57][372.4774][Info]: Result: x=371, y=284.
[2026-05-08 16:49:57][372.5110][Info]: Result: x=370, y=286.
[2026-05-08 16:49:57][372.5454][Info]: Result: x=372, y=286.
[2026-05-08 16:49:57][372.5780][Info]: Result: x=367, y=284.
[2026-05-08 16:49:57][372.6112][Info]: Result: x=369, y=283.
[2026-05-08 16:49:57][372.6424][Info]: Result: x=367, y=286.
[2026-05-08 16:49:57][372.6756][Info]: Result: x=366, y=285.
[2026-05-08 16:49:57][372.7088][Info]: Result: x=367, y=285.
[2026-05-08 16:49:57][372.7417][Info]: Result: x=369, y=284.
[2026-05-08 16:49:57][372.7751][Info]: Result: x=374, y=284.
[2026-05-08 16:49:57][372.8088][Info]: Result: x=371, y=284.
[2026-05-08 16:49:57][372.8405][Info]: Result: x=369, y=283.
[2026-05-08 16:49:57][372.8740][Info]: Result: x=367, y=286.
[2026-05-08 16:49:57][372.9063][Info]: Result: x=370, y=284.
[2026-05-08 16:49:57][372.9395][Info]: Result: x=370, y=284.
[2026-05-08 16:49:57][372.9727][Info]: Result: x=371, y=286.
[2026-05-08 16:49:57][373.0055][Info]: Result: x=369, y=284.
[2026-05-08 16:49:57][373.0384][Info]: Result: x=370, y=285.
[2026-05-08 16:49:57][373.0718][Info]: Result: x=370, y=284.
[2026-05-08 16:49:57][373.1044][Info]: Result: x=368, y=283.
[2026-05-08 16:49:57][373.1376][Info]: Result: x=370, y=284.
[2026-05-08 16:49:57][373.1702][Info]: Result: x=369, y=282.
[2026-05-08 16:49:57][373.2033][Info]: Result: x=371, y=285.
[2026-05-08 16:49:57][373.2363][Info]: Result: x=368, y=283.
[2026-05-08 16:49:57][373.2694][Info]: Result: x=371, y=285.
[2026-05-08 16:49:58][373.3025][Info]: Result: x=370, y=285.
[2026-05-08 16:49:58][373.3358][Info]: Result: x=373, y=284.
[2026-05-08 16:49:58][373.3686][Info]: Result: x=371, y=285.
[2026-05-08 16:49:58][373.4016][Info]: Result: x=370, y=286.
[2026-05-08 16:49:58][373.4344][Info]: Result: x=369, y=286.
[2026-05-08 16:49:58][373.4674][Info]: Result: x=370, y=284.
[2026-05-08 16:49:58][373.5010][Info]: Result: x=368, y=285.
[2026-05-08 16:49:58][373.5336][Info]: Result: x=370, y=284.
[2026-05-08 16:49:58][373.5665][Info]: Result: x=368, y=283.
[2026-05-08 16:49:58][373.5998][Info]: Result: x=369, y=283.
[2026-05-08 16:49:58][373.6329][Info]: Result: x=371, y=285.
[2026-05-08 16:49:58][373.6655][Info]: Result: x=369, y=286.
[2026-05-08 16:49:58][373.6995][Info]: Result: x=370, y=285.
[2026-05-08 16:49:58][373.7316][Info]: Result: x=370, y=286.
[2026-05-08 16:49:58][373.7645][Info]: Result: x=369, y=283.
[2026-05-08 16:49:58][373.7978][Info]: Result: x=371, y=286.
[2026-05-08 16:49:58][373.8304][Info]: Result: x=372, y=285.
[2026-05-08 16:49:58][373.8633][Info]: Result: x=368, y=283.
[2026-05-08 16:49:58][373.8969][Info]: Result: x=370, y=283.
[2026-05-08 16:49:58][373.9295][Info]: Result: x=368, y=285.
[2026-05-08 16:49:58][373.9623][Info]: Result: x=373, y=285.
[2026-05-08 16:49:58][373.9958][Info]: Result: x=368, y=285.
[2026-05-08 16:49:58][374.0284][Info]: Result: x=367, y=284.
[2026-05-08 16:49:58][374.0613][Info]: Result: x=371, y=285.
[2026-05-08 16:49:58][374.0946][Info]: Result: x=369, y=286.
[2026-05-08 16:49:58][374.1276][Info]: Result: x=369, y=287.
[2026-05-08 16:49:58][374.1607][Info]: Result: x=369, y=284.
[2026-05-08 16:49:58][374.1934][Info]: Result: x=370, y=283.
[2026-05-08 16:49:58][374.2267][Info]: Result: x=369, y=286.
[2026-05-08 16:49:58][374.2600][Info]: Result: x=371, y=285.
[2026-05-08 16:49:58][374.2922][Info]: Result: x=370, y=286.
[2026-05-08 16:49:59][374.3259][Info]: Result: x=368, y=284.
[2026-05-08 16:49:59][374.3587][Info]: Result: x=368, y=284.
[2026-05-08 16:49:59][374.3916][Info]: Result: x=370, y=284.
[2026-05-08 16:49:59][374.4246][Info]: Result: x=370, y=285.
[2026-05-08 16:49:59][374.4580][Info]: Result: x=369, y=286.
[2026-05-08 16:49:59][374.4907][Info]: Result: x=369, y=285.
[2026-05-08 16:49:59][374.5236][Info]: Result: x=368, y=285.
[2026-05-08 16:49:59][374.5570][Info]: Result: x=370, y=285.
[2026-05-08 16:49:59][374.5896][Info]: Result: x=372, y=286.
[2026-05-08 16:49:59][374.6225][Info]: Result: x=370, y=285.
[2026-05-08 16:49:59][374.6552][Info]: Result: x=368, y=285.
[2026-05-08 16:49:59][374.6887][Info]: Result: x=369, y=285.
[2026-05-08 16:49:59][374.7214][Info]: Result: x=368, y=284.
[2026-05-08 16:49:59][374.7554][Info]: Result: x=369, y=284.
[2026-05-08 16:49:59][374.7878][Info]: Result: x=367, y=287.
[2026-05-08 16:49:59][374.8207][Info]: Result: x=369, y=285.
[2026-05-08 16:49:59][374.8541][Info]: Result: x=369, y=284.
[2026-05-08 16:49:59][374.8866][Info]: Result: x=370, y=285.
[2026-05-08 16:49:59][374.9199][Info]: Result: x=368, y=284.
[2026-05-08 16:49:59][374.9525][Info]: Result: x=372, y=286.
[2026-05-08 16:49:59][374.9854][Info]: Result: x=369, y=284.
[2026-05-08 16:49:59][375.0184][Info]: Result: x=368, y=283.
[2026-05-08 16:49:59][375.0518][Info]: Result: x=370, y=286.
[2026-05-08 16:49:59][375.0842][Info]: Result: x=368, y=285.
[2026-05-08 16:49:59][375.1170][Info]: Result: x=368, y=284.
[2026-05-08 16:49:59][375.1503][Info]: Result: x=370, y=286.
[2026-05-08 16:49:59][375.1832][Info]: Result: x=368, y=284.
[2026-05-08 16:49:59][375.2162][Info]: Result: x=369, y=285.
[2026-05-08 16:49:59][375.2493][Info]: Result: x=369, y=284.
[2026-05-08 16:49:59][375.2826][Info]: Result: x=370, y=285.
[2026-05-08 16:50:00][375.3155][Info]: Result: x=368, y=286.
[2026-05-08 16:50:00][375.3497][Info]: Result: x=368, y=284.
[2026-05-08 16:50:00][375.3835][Info]: Result: x=368, y=287.
[2026-05-08 16:50:00][375.4157][Info]: Result: x=368, y=285.
[2026-05-08 16:50:00][375.4501][Info]: Result: x=371, y=285.
[2026-05-08 16:50:00][375.4811][Info]: Result: x=368, y=287.
[2026-05-08 16:50:00][375.5138][Info]: Result: x=369, y=284.
[2026-05-08 16:50:00][375.5492][Info]: Result: x=369, y=285.
[2026-05-08 16:50:00][375.5794][Info]: Result: x=369, y=285.
[2026-05-08 16:50:00][375.6128][Info]: Result: x=372, y=286.
[2026-05-08 16:50:00][375.6462][Info]: Result: x=369, y=285.
[2026-05-08 16:50:00][375.6787][Info]: Result: x=369, y=286.
[2026-05-08 16:50:00][375.7116][Info]: Result: x=368, y=286.
[2026-05-08 16:50:00][375.7444][Info]: Result: x=369, y=283.
[2026-05-08 16:50:00][375.7784][Info]: Result: x=371, y=285.
[2026-05-08 16:50:00][375.8121][Info]: Result: x=371, y=286.
[2026-05-08 16:50:00][375.8447][Info]: Result: x=370, y=283.
[2026-05-08 16:50:00][375.8793][Info]: Result: x=370, y=284.
[2026-05-08 16:50:00][375.9107][Info]: Result: x=371, y=285.
[2026-05-08 16:50:00][375.9452][Info]: Result: x=368, y=287.
[2026-05-08 16:50:00][375.9766][Info]: Result: x=372, y=286.
[2026-05-08 16:50:00][376.0090][Info]: Result: x=372, y=286.
[2026-05-08 16:50:00][376.0420][Info]: Result: x=369, y=285.
[2026-05-08 16:50:00][376.0752][Info]: Result: x=369, y=285.
[2026-05-08 16:50:00][376.1074][Info]: Result: x=370, y=285.
[2026-05-08 16:50:00][376.1404][Info]: Result: x=369, y=285.
[2026-05-08 16:50:00][376.1735][Info]: Result: x=370, y=284.
[2026-05-08 16:50:00][376.2068][Info]: Result: x=367, y=286.
[2026-05-08 16:50:00][376.2394][Info]: Result: x=371, y=285.
[2026-05-08 16:50:00][376.2722][Info]: Result: x=373, y=284.
[2026-05-08 16:50:01][376.3053][Info]: Result: x=371, y=287.
[2026-05-08 16:50:01][376.3387][Info]: Result: x=367, y=287.
[2026-05-08 16:50:01][376.3714][Info]: Result: x=367, y=285.
[2026-05-08 16:50:01][376.4049][Info]: Result: x=368, y=286.
[2026-05-08 16:50:01][376.4376][Info]: Result: x=370, y=284.
[2026-05-08 16:50:01][376.4706][Info]: Result: x=370, y=283.
[2026-05-08 16:50:01][376.5033][Info]: Result: x=364, y=285.
[2026-05-08 16:50:01][376.5366][Info]: Result: x=371, y=286.
[2026-05-08 16:50:01][376.5694][Info]: Result: x=368, y=284.
[2026-05-08 16:50:01][376.6027][Info]: Result: x=370, y=287.
[2026-05-08 16:50:01][376.6354][Info]: Result: x=369, y=285.
[2026-05-08 16:50:01][376.6681][Info]: Result: x=369, y=283.
[2026-05-08 16:50:01][376.7014][Info]: Result: x=369, y=284.
[2026-05-08 16:50:01][376.7348][Info]: Result: x=370, y=285.
[2026-05-08 16:50:01][376.7672][Info]: Result: x=369, y=285.
[2026-05-08 16:50:01][376.8010][Info]: Result: x=367, y=285.
[2026-05-08 16:50:01][376.8332][Info]: Result: x=370, y=286.
[2026-05-08 16:50:01][376.8666][Info]: Result: x=367, y=286.
[2026-05-08 16:50:01][376.9005][Info]: Result: x=368, y=285.
[2026-05-08 16:50:01][376.9340][Info]: Result: x=370, y=286.
[2026-05-08 16:50:01][376.9666][Info]: Result: x=370, y=285.
[2026-05-08 16:50:01][376.9988][Info]: Result: x=368, y=285.
[2026-05-08 16:50:01][377.0324][Info]: Result: x=371, y=284.
[2026-05-08 16:50:01][377.0646][Info]: Result: x=369, y=283.
[2026-05-08 16:50:01][377.0977][Info]: Result: x=370, y=287.
[2026-05-08 16:50:01][377.1304][Info]: Result: x=370, y=285.
[2026-05-08 16:50:01][377.1636][Info]: Result: x=369, y=287.
[2026-05-08 16:50:01][377.1964][Info]: Result: x=371, y=285.
[2026-05-08 16:50:01][377.2295][Info]: Result: x=372, y=285.
[2026-05-08 16:50:01][377.2627][Info]: Result: x=369, y=285.
[2026-05-08 16:50:01][377.2959][Info]: Result: x=371, y=284.
[2026-05-08 16:50:02][377.3286][Info]: Result: x=368, y=284.
[2026-05-08 16:50:02][377.3617][Info]: Result: x=372, y=285.
[2026-05-08 16:50:02][377.3945][Info]: Result: x=368, y=283.
[2026-05-08 16:50:02][377.4274][Info]: Result: x=369, y=285.
[2026-05-08 16:50:02][377.4612][Info]: Result: x=370, y=284.
[2026-05-08 16:50:02][377.4938][Info]: Result: x=369, y=284.
[2026-05-08 16:50:02][377.5270][Info]: Result: x=371, y=285.
[2026-05-08 16:50:02][377.5601][Info]: Result: x=368, y=284.
[2026-05-08 16:50:02][377.5923][Info]: Result: x=369, y=285.
[2026-05-08 16:50:02][377.6256][Info]: Result: x=371, y=286.
[2026-05-08 16:50:02][377.6592][Info]: Result: x=366, y=285.
[2026-05-08 16:50:02][377.6917][Info]: Result: x=368, y=285.
[2026-05-08 16:50:02][377.7246][Info]: Result: x=369, y=284.
[2026-05-08 16:50:02][377.7576][Info]: Result: x=369, y=284.
[2026-05-08 16:50:02][377.7918][Info]: Result: x=370, y=287.
[2026-05-08 16:50:02][377.8246][Info]: Result: x=370, y=284.
[2026-05-08 16:50:02][377.8571][Info]: Result: x=369, y=286.
[2026-05-08 16:50:02][377.8897][Info]: Result: x=369, y=285.
[2026-05-08 16:50:02][377.9224][Info]: Result: x=370, y=284.
[2026-05-08 16:50:02][377.9564][Info]: Result: x=369, y=287.
[2026-05-08 16:50:02][377.9888][Info]: Result: x=367, y=285.
[2026-05-08 16:50:02][378.0228][Info]: Result: x=369, y=284.
[2026-05-08 16:50:02][378.0545][Info]: Result: x=369, y=285.
[2026-05-08 16:50:02][378.0874][Info]: Result: x=370, y=286.
[2026-05-08 16:50:02][378.1206][Info]: Result: x=368, y=281.
[2026-05-08 16:50:02][378.1539][Info]: Result: x=369, y=284.
[2026-05-08 16:50:02][378.1862][Info]: Result: x=370, y=286.
[2026-05-08 16:50:02][378.2197][Info]: Result: x=369, y=283.
[2026-05-08 16:50:02][378.2524][Info]: Result: x=370, y=285.
[2026-05-08 16:50:02][378.2852][Info]: Result: x=368, y=284.
[2026-05-08 16:50:03][378.3184][Info]: Result: x=368, y=286.
[2026-05-08 16:50:03][378.3518][Info]: Result: x=369, y=284.
[2026-05-08 16:50:03][378.3843][Info]: Result: x=368, y=285.
[2026-05-08 16:50:03][378.4179][Info]: Result: x=371, y=285.
[2026-05-08 16:50:03][378.4512][Info]: Result: x=370, y=286.
[2026-05-08 16:50:03][378.4836][Info]: Result: x=370, y=285.
[2026-05-08 16:50:03][378.5167][Info]: Result: x=371, y=284.
[2026-05-08 16:50:03][378.5497][Info]: Result: x=367, y=282.
[2026-05-08 16:50:03][378.5825][Info]: Result: x=369, y=285.
[2026-05-08 16:50:03][378.6159][Info]: Result: x=370, y=286.
[2026-05-08 16:50:03][378.6483][Info]: Result: x=367, y=282.
[2026-05-08 16:50:03][378.6811][Info]: Result: x=370, y=284.
[2026-05-08 16:50:03][378.7145][Info]: Result: x=366, y=285.
[2026-05-08 16:50:03][378.7473][Info]: Result: x=368, y=284.
[2026-05-08 16:50:03][378.7802][Info]: Result: x=369, y=284.
[2026-05-08 16:50:03][378.8135][Info]: Result: x=369, y=284.
[2026-05-08 16:50:03][378.8464][Info]: Result: x=368, y=284.
[2026-05-08 16:50:03][378.8792][Info]: Result: x=366, y=286.
[2026-05-08 16:50:03][378.9122][Info]: Result: x=368, y=285.
[2026-05-08 16:50:03][378.9459][Info]: Result: x=369, y=285.
[2026-05-08 16:50:03][378.9790][Info]: Result: x=369, y=283.
[2026-05-08 16:50:03][379.0124][Info]: Result: x=371, y=285.
[2026-05-08 16:50:03][379.0459][Info]: Result: x=369, y=285.
[2026-05-08 16:50:03][379.0773][Info]: Result: x=368, y=284.
[2026-05-08 16:50:03][379.1103][Info]: Result: x=367, y=285.
[2026-05-08 16:50:03][379.1438][Info]: Result: x=369, y=284.
[2026-05-08 16:50:03][379.1763][Info]: Result: x=370, y=282.
[2026-05-08 16:50:03][379.2105][Info]: Result: x=368, y=283.
[2026-05-08 16:50:03][379.2424][Info]: Result: x=370, y=286.
[2026-05-08 16:50:03][379.2753][Info]: Result: x=368, y=283.
[2026-05-08 16:50:04][379.3090][Info]: Result: x=370, y=283.
[2026-05-08 16:50:04][379.3416][Info]: Result: x=367, y=283.
[2026-05-08 16:50:04][379.3776][Info]: Result: x=369, y=283.
[2026-05-08 16:50:04][379.4079][Info]: Result: x=373, y=285.
[2026-05-08 16:50:04][379.4411][Info]: Result: x=368, y=283.
[2026-05-08 16:50:04][379.4734][Info]: Result: x=370, y=285.
[2026-05-08 16:50:04][379.5085][Info]: Result: x=368, y=284.
[2026-05-08 16:50:04][379.5398][Info]: Result: x=372, y=286.
[2026-05-08 16:50:04][379.5738][Info]: Result: x=370, y=286.
[2026-05-08 16:50:04][379.6069][Info]: Result: x=368, y=287.
[2026-05-08 16:50:04][379.6391][Info]: Result: x=370, y=284.
[2026-05-08 16:50:04][379.6717][Info]: Result: x=369, y=285.
[2026-05-08 16:50:04][379.7044][Info]: Result: x=370, y=284.
[2026-05-08 16:50:04][379.7376][Info]: Result: x=370, y=284.
[2026-05-08 16:50:04][379.7710][Info]: Result: x=367, y=285.
[2026-05-08 16:50:04][379.8046][Info]: Result: x=372, y=285.
[2026-05-08 16:50:04][379.8392][Info]: Result: x=370, y=283.
[2026-05-08 16:50:04][379.8709][Info]: Result: x=369, y=285.
[2026-05-08 16:50:04][379.9042][Info]: Result: x=367, y=285.
[2026-05-08 16:50:04][379.9358][Info]: Result: x=367, y=285.
[2026-05-08 16:50:04][379.9687][Info]: Result: x=369, y=286.
[2026-05-08 16:50:04][380.0018][Info]: Result: x=371, y=286.
[2026-05-08 16:50:04][380.0370][Info]: Result: x=370, y=285.
[2026-05-08 16:50:04][380.0680][Info]: Result: x=370, y=285.
[2026-05-08 16:50:04][380.1028][Info]: Result: x=367, y=284.
[2026-05-08 16:50:04][380.1342][Info]: Result: x=369, y=284.
[2026-05-08 16:50:04][380.1666][Info]: Result: x=370, y=286.
[2026-05-08 16:50:04][380.1998][Info]: Result: x=369, y=286.
[2026-05-08 16:50:04][380.2327][Info]: Result: x=368, y=284.
[2026-05-08 16:50:04][380.2681][Info]: Result: x=372, y=284.
[2026-05-08 16:50:04][380.2986][Info]: Result: x=369, y=285.
[2026-05-08 16:50:05][380.3317][Info]: Result: x=368, y=286.
[2026-05-08 16:50:05][380.3649][Info]: Result: x=369, y=284.
[2026-05-08 16:50:05][380.3977][Info]: Result: x=369, y=286.
[2026-05-08 16:50:05][380.4305][Info]: Result: x=373, y=285.
[2026-05-08 16:50:05][380.4634][Info]: Result: x=369, y=286.
[2026-05-08 16:50:05][380.4972][Info]: Result: x=370, y=284.
[2026-05-08 16:50:05][380.5299][Info]: Result: x=370, y=285.
[2026-05-08 16:50:05][380.5630][Info]: Result: x=367, y=287.
[2026-05-08 16:50:05][380.5964][Info]: Result: x=369, y=285.
[2026-05-08 16:50:05][380.6285][Info]: Result: x=367, y=284.
