--------------------| Log Start |--------------------
Log start at 2026-05-13 16:03:31.

------------| SelfCtrl Start |------------
[2026-05-13 16:03:31][  0.0515][Info]: Result: x=397, y=268.
[2026-05-13 16:06:07][156.2513][Info]: Result: x=311, y=278.
[2026-05-13 16:06:07][156.2834][Info]: Result: x=307, y=281.
[2026-05-13 16:06:07][156.3115][Info]: Result: x=308, y=280.
[2026-05-13 16:06:07][156.3461][Info]: Result: x=311, y=278.
[2026-05-13 16:06:07][156.3796][Info]: Result: x=302, y=280.
[2026-05-13 16:06:07][156.4134][Info]: Result: x=312, y=282.
[2026-05-13 16:06:07][156.4464][Info]: Result: x=306, y=280.
[2026-05-13 16:06:07][156.4791][Info]: Result: x=311, y=280.
[2026-05-13 16:06:07][156.5119][Info]: Result: x=312, y=279.
[2026-05-13 16:06:07][156.5461][Info]: Result: x=310, y=282.
[2026-05-13 16:06:07][156.5778][Info]: Result: x=302, y=280.
[2026-05-13 16:06:07][156.6108][Info]: Result: x=303, y=279.
[2026-05-13 16:06:07][156.6437][Info]: Result: x=311, y=279.
[2026-05-13 16:06:07][156.6768][Info]: Result: x=303, y=279.
[2026-05-13 16:06:08][156.7098][Info]: Result: x=303, y=283.
[2026-05-13 16:06:08][156.7426][Info]: Result: x=304, y=282.
[2026-05-13 16:06:08][156.7757][Info]: Result: x=305, y=279.
[2026-05-13 16:06:08][156.8133][Info]: Result: x=309, y=279.
[2026-05-13 16:06:08][156.8393][Info]: Result: x=302, y=282.
[2026-05-13 16:06:08][156.8723][Info]: Result: x=299, y=278.
[2026-05-13 16:06:08][156.9049][Info]: Result: x=310, y=281.
[2026-05-13 16:06:08][156.9398][Info]: Result: x=298, y=282.
[2026-05-13 16:06:08][156.9729][Info]: Result: x=314, y=281.
[2026-05-13 16:06:08][157.0060][Info]: Result: x=311, y=279.
[2026-05-13 16:06:08][157.0391][Info]: Result: x=305, y=280.
[2026-05-13 16:06:08][157.0702][Info]: Result: x=316, y=281.
[2026-05-13 16:06:08][157.1040][Info]: Result: x=312, y=280.
[2026-05-13 16:06:08][157.1337][Info]: Result: x=310, y=281.
[2026-05-13 16:06:08][157.1792][Info]: Result: x=299, y=282.
[2026-05-13 16:06:08][157.2054][Info]: Result: x=308, y=281.
[2026-05-13 16:06:08][157.2385][Info]: Result: x=311, y=281.
[2026-05-13 16:06:08][157.2688][Info]: Result: x=297, y=280.
[2026-05-13 16:06:08][157.3015][Info]: Result: x=304, y=277.
[2026-05-13 16:06:08][157.3347][Info]: Result: x=316, y=280.
[2026-05-13 16:06:08][157.3775][Info]: Result: x=313, y=281.
[2026-05-13 16:06:08][157.4133][Info]: Result: x=313, y=280.
[2026-05-13 16:06:08][157.4335][Info]: Result: x=311, y=281.
[2026-05-13 16:06:08][157.4669][Info]: Result: x=316, y=281.
[2026-05-13 16:06:08][157.4994][Info]: Result: x=307, y=281.
[2026-05-13 16:06:08][157.5303][Info]: Result: x=313, y=282.
[2026-05-13 16:06:08][157.5620][Info]: Result: x=312, y=281.
[2026-05-13 16:06:08][157.5949][Info]: Result: x=308, y=282.
[2026-05-13 16:06:08][157.6281][Info]: Result: x=306, y=282.
[2026-05-13 16:06:08][157.6647][Info]: Result: x=313, y=282.
[2026-05-13 16:06:08][157.6969][Info]: Result: x=304, y=281.
[2026-05-13 16:06:09][157.7336][Info]: Result: x=294, y=282.
[2026-05-13 16:06:09][157.7650][Info]: Result: x=303, y=280.
[2026-05-13 16:06:09][157.7969][Info]: Result: x=311, y=283.
[2026-05-13 16:06:09][157.8280][Info]: Result: x=311, y=283.
[2026-05-13 16:06:09][157.8638][Info]: Result: x=307, y=284.
[2026-05-13 16:06:09][157.8950][Info]: Result: x=307, y=288.
[2026-05-13 16:06:09][157.9279][Info]: Result: x=308, y=280.
[2026-05-13 16:06:09][157.9594][Info]: Result: x=316, y=283.
[2026-05-13 16:06:09][157.9906][Info]: Result: x=320, y=281.
[2026-05-13 16:06:09][158.0237][Info]: Result: x=315, y=284.
[2026-05-13 16:06:09][158.0567][Info]: Result: x=313, y=282.
[2026-05-13 16:06:09][158.0956][Info]: Result: x=304, y=282.
[2026-05-13 16:06:09][158.1227][Info]: Result: x=317, y=283.
[2026-05-13 16:06:09][158.1558][Info]: Result: x=295, y=280.
[2026-05-13 16:06:09][158.1888][Info]: Result: x=302, y=281.
[2026-05-13 16:06:09][158.2333][Info]: Result: x=301, y=281.
[2026-05-13 16:06:09][158.2546][Info]: Result: x=312, y=278.
[2026-05-13 16:06:09][158.2878][Info]: Result: x=307, y=278.
[2026-05-13 16:06:09][158.3212][Info]: Result: x=297, y=279.
[2026-05-13 16:06:09][158.3537][Info]: Result: x=298, y=281.
[2026-05-13 16:06:09][158.3868][Info]: Result: x=308, y=280.
[2026-05-13 16:06:09][158.4198][Info]: Result: x=304, y=280.
[2026-05-13 16:06:09][158.4527][Info]: Result: x=311, y=283.
[2026-05-13 16:06:09][158.4858][Info]: Result: x=312, y=282.
[2026-05-13 16:06:09][158.5188][Info]: Result: x=301, y=282.
[2026-05-13 16:06:09][158.5518][Info]: Result: x=302, y=280.
[2026-05-13 16:06:09][158.5847][Info]: Result: x=306, y=280.
[2026-05-13 16:06:09][158.6178][Info]: Result: x=300, y=280.
[2026-05-13 16:06:09][158.6508][Info]: Result: x=309, y=281.
[2026-05-13 16:06:09][158.6837][Info]: Result: x=311, y=281.
[2026-05-13 16:06:10][158.7166][Info]: Result: x=310, y=282.
[2026-05-13 16:06:10][158.7498][Info]: Result: x=314, y=283.
[2026-05-13 16:06:10][158.7826][Info]: Result: x=303, y=282.
[2026-05-13 16:06:10][158.8156][Info]: Result: x=300, y=280.
[2026-05-13 16:06:10][158.8487][Info]: Result: x=305, y=281.
[2026-05-13 16:06:10][158.8818][Info]: Result: x=307, y=283.
[2026-05-13 16:06:10][158.9146][Info]: Result: x=306, y=280.
[2026-05-13 16:06:10][158.9478][Info]: Result: x=313, y=281.
[2026-05-13 16:06:10][158.9807][Info]: Result: x=310, y=282.
[2026-05-13 16:06:10][159.0138][Info]: Result: x=311, y=282.
[2026-05-13 16:06:10][159.0466][Info]: Result: x=300, y=281.
[2026-05-13 16:06:10][159.0796][Info]: Result: x=311, y=284.
[2026-05-13 16:06:10][159.1128][Info]: Result: x=298, y=280.
[2026-05-13 16:06:10][159.1457][Info]: Result: x=310, y=280.
[2026-05-13 16:06:10][159.1787][Info]: Result: x=303, y=283.
[2026-05-13 16:06:10][159.2117][Info]: Result: x=303, y=280.
[2026-05-13 16:06:10][159.2448][Info]: Result: x=305, y=279.
[2026-05-13 16:06:10][159.2778][Info]: Result: x=313, y=279.
[2026-05-13 16:06:10][159.3108][Info]: Result: x=298, y=284.
[2026-05-13 16:06:10][159.3437][Info]: Result: x=309, y=282.
[2026-05-13 16:06:10][159.3769][Info]: Result: x=308, y=284.
[2026-05-13 16:06:10][159.4098][Info]: Result: x=314, y=281.
[2026-05-13 16:06:10][159.4427][Info]: Result: x=313, y=279.
[2026-05-13 16:06:10][159.4760][Info]: Result: x=306, y=282.
[2026-05-13 16:06:10][159.5089][Info]: Result: x=304, y=283.
[2026-05-13 16:06:10][159.5417][Info]: Result: x=309, y=281.
[2026-05-13 16:06:10][159.5747][Info]: Result: x=303, y=281.
[2026-05-13 16:06:10][159.6077][Info]: Result: x=305, y=278.
[2026-05-13 16:06:10][159.6408][Info]: Result: x=299, y=278.
[2026-05-13 16:06:10][159.6740][Info]: Result: x=309, y=281.
[2026-05-13 16:06:11][159.7168][Info]: Result: x=301, y=280.
[2026-05-13 16:06:11][159.7397][Info]: Result: x=307, y=279.
[2026-05-13 16:06:11][159.7730][Info]: Result: x=296, y=282.
[2026-05-13 16:06:11][159.8058][Info]: Result: x=311, y=280.
[2026-05-13 16:06:11][159.8390][Info]: Result: x=308, y=280.
[2026-05-13 16:06:11][159.8719][Info]: Result: x=298, y=280.
[2026-05-13 16:06:11][159.9049][Info]: Result: x=311, y=279.
[2026-05-13 16:06:11][159.9379][Info]: Result: x=308, y=280.
[2026-05-13 16:06:11][159.9711][Info]: Result: x=305, y=280.
[2026-05-13 16:06:11][160.0044][Info]: Result: x=308, y=281.
[2026-05-13 16:06:11][160.0373][Info]: Result: x=307, y=280.
[2026-05-13 16:06:11][160.0733][Info]: Result: x=310, y=281.
[2026-05-13 16:06:11][160.1065][Info]: Result: x=307, y=279.
[2026-05-13 16:06:11][160.1427][Info]: Result: x=311, y=278.
[2026-05-13 16:06:11][160.1789][Info]: Result: x=301, y=281.
[2026-05-13 16:06:11][160.2050][Info]: Result: x=314, y=280.
[2026-05-13 16:06:11][160.2409][Info]: Result: x=307, y=281.
[2026-05-13 16:06:11][160.2711][Info]: Result: x=294, y=282.
[2026-05-13 16:06:11][160.3040][Info]: Result: x=308, y=281.
[2026-05-13 16:06:11][160.3374][Info]: Result: x=312, y=278.
[2026-05-13 16:06:11][160.3723][Info]: Result: x=306, y=282.
[2026-05-13 16:06:11][160.4048][Info]: Result: x=312, y=284.
[2026-05-13 16:06:11][160.4379][Info]: Result: x=310, y=282.
[2026-05-13 16:06:11][160.4712][Info]: Result: x=309, y=281.
[2026-05-13 16:06:11][160.5034][Info]: Result: x=305, y=281.
[2026-05-13 16:06:11][160.5372][Info]: Result: x=306, y=283.
[2026-05-13 16:06:11][160.5684][Info]: Result: x=288, y=279.
[2026-05-13 16:06:11][160.6014][Info]: Result: x=318, y=284.
[2026-05-13 16:06:11][160.6343][Info]: Result: x=305, y=281.
[2026-05-13 16:06:11][160.6697][Info]: Result: x=310, y=285.
[2026-05-13 16:06:12][160.7032][Info]: Result: x=299, y=277.
[2026-05-13 16:06:12][160.7334][Info]: Result: x=315, y=282.
[2026-05-13 16:06:12][160.7683][Info]: Result: x=319, y=283.
[2026-05-13 16:06:12][160.8021][Info]: Result: x=312, y=282.
[2026-05-13 16:06:12][160.8340][Info]: Result: x=311, y=283.
[2026-05-13 16:06:12][160.8667][Info]: Result: x=313, y=281.
[2026-05-13 16:06:12][160.8998][Info]: Result: x=305, y=282.
[2026-05-13 16:06:12][160.9328][Info]: Result: x=299, y=281.
[2026-05-13 16:06:12][160.9687][Info]: Result: x=300, y=279.
[2026-05-13 16:06:12][160.9987][Info]: Result: x=298, y=280.
[2026-05-13 16:06:12][161.0320][Info]: Result: x=307, y=283.
[2026-05-13 16:06:12][161.0635][Info]: Result: x=296, y=281.
[2026-05-13 16:06:12][161.0964][Info]: Result: x=305, y=280.
[2026-05-13 16:06:12][161.1292][Info]: Result: x=313, y=282.
[2026-05-13 16:06:12][161.1639][Info]: Result: x=300, y=283.
[2026-05-13 16:06:12][161.1972][Info]: Result: x=299, y=279.
[2026-05-13 16:06:12][161.2308][Info]: Result: x=308, y=284.
[2026-05-13 16:06:12][161.2630][Info]: Result: x=314, y=282.
[2026-05-13 16:06:12][161.2957][Info]: Result: x=298, y=279.
[2026-05-13 16:06:12][161.3289][Info]: Result: x=304, y=280.
[2026-05-13 16:06:12][161.3647][Info]: Result: x=305, y=279.
[2026-05-13 16:06:12][161.3951][Info]: Result: x=300, y=279.
[2026-05-13 16:06:12][161.4284][Info]: Result: x=305, y=277.
[2026-05-13 16:06:12][161.4610][Info]: Result: x=295, y=278.
[2026-05-13 16:06:12][161.4936][Info]: Result: x=301, y=279.
[2026-05-13 16:06:12][161.5271][Info]: Result: x=307, y=279.
[2026-05-13 16:06:12][161.5594][Info]: Result: x=290, y=282.
[2026-05-13 16:06:12][161.5896][Info]: Result: x=287, y=278.
[2026-05-13 16:06:12][161.6229][Info]: Result: x=311, y=280.
[2026-05-13 16:06:12][161.6556][Info]: Result: x=303, y=278.
[2026-05-13 16:06:12][161.6884][Info]: Result: x=306, y=277.
[2026-05-13 16:06:13][161.7218][Info]: Result: x=315, y=278.
[2026-05-13 16:06:13][161.7546][Info]: Result: x=300, y=278.
[2026-05-13 16:06:13][161.7875][Info]: Result: x=311, y=276.
[2026-05-13 16:06:13][161.8211][Info]: Result: x=305, y=280.
[2026-05-13 16:06:13][161.8538][Info]: Result: x=294, y=276.
[2026-05-13 16:06:13][161.8864][Info]: Result: x=305, y=279.
[2026-05-13 16:06:13][161.9245][Info]: Result: x=312, y=278.
[2026-05-13 16:06:13][161.9510][Info]: Result: x=303, y=278.
[2026-05-13 16:06:13][161.9859][Info]: Result: x=302, y=280.
[2026-05-13 16:06:13][162.0184][Info]: Result: x=314, y=278.
[2026-05-13 16:06:13][162.0519][Info]: Result: x=303, y=280.
[2026-05-13 16:06:13][162.0850][Info]: Result: x=307, y=281.
[2026-05-13 16:06:13][162.1179][Info]: Result: x=309, y=283.
[2026-05-13 16:06:13][162.1491][Info]: Result: x=294, y=282.
[2026-05-13 16:06:13][162.1823][Info]: Result: x=306, y=281.
[2026-05-13 16:06:13][162.2198][Info]: Result: x=321, y=283.
[2026-05-13 16:06:13][162.2513][Info]: Result: x=296, y=283.
[2026-05-13 16:06:13][162.2840][Info]: Result: x=304, y=281.
[2026-05-13 16:06:13][162.3169][Info]: Result: x=304, y=283.
[2026-05-13 16:06:13][162.3498][Info]: Result: x=298, y=281.
[2026-05-13 16:06:13][162.3827][Info]: Result: x=303, y=281.
[2026-05-13 16:06:13][162.4180][Info]: Result: x=314, y=277.
[2026-05-13 16:06:13][162.4511][Info]: Result: x=310, y=279.
[2026-05-13 16:06:13][162.4841][Info]: Result: x=312, y=279.
[2026-05-13 16:06:13][162.5117][Info]: Result: x=316, y=284.
[2026-05-13 16:06:13][162.5448][Info]: Result: x=304, y=281.
[2026-05-13 16:06:13][162.5779][Info]: Result: x=299, y=284.
[2026-05-13 16:06:13][162.6108][Info]: Result: x=304, y=285.
[2026-05-13 16:06:13][162.6437][Info]: Result: x=309, y=281.
[2026-05-13 16:06:13][162.6804][Info]: Result: x=311, y=278.
[2026-05-13 16:06:14][162.7165][Info]: Result: x=312, y=279.
[2026-05-13 16:06:14][162.7461][Info]: Result: x=303, y=282.
[2026-05-13 16:06:14][162.7793][Info]: Result: x=299, y=285.
[2026-05-13 16:06:14][162.8140][Info]: Result: x=311, y=280.
[2026-05-13 16:06:14][162.8455][Info]: Result: x=306, y=283.
[2026-05-13 16:06:14][162.8802][Info]: Result: x=309, y=281.
[2026-05-13 16:06:14][162.9128][Info]: Result: x=300, y=282.
[2026-05-13 16:06:14][162.9454][Info]: Result: x=305, y=283.
[2026-05-13 16:06:14][162.9883][Info]: Result: x=301, y=280.
[2026-05-13 16:06:14][163.0129][Info]: Result: x=308, y=279.
[2026-05-13 16:06:14][163.0434][Info]: Result: x=307, y=279.
[2026-05-13 16:06:14][163.0765][Info]: Result: x=299, y=282.
[2026-05-13 16:06:14][163.1113][Info]: Result: x=305, y=284.
[2026-05-13 16:06:14][163.1445][Info]: Result: x=297, y=281.
[2026-05-13 16:06:14][163.1785][Info]: Result: x=308, y=285.
[2026-05-13 16:06:14][163.2107][Info]: Result: x=299, y=279.
[2026-05-13 16:06:14][163.2435][Info]: Result: x=308, y=279.
[2026-05-13 16:06:14][163.2764][Info]: Result: x=314, y=285.
[2026-05-13 16:06:14][163.3095][Info]: Result: x=304, y=281.
[2026-05-13 16:06:14][163.3426][Info]: Result: x=298, y=280.
[2026-05-13 16:06:14][163.3755][Info]: Result: x=293, y=281.
[2026-05-13 16:06:14][163.4088][Info]: Result: x=293, y=281.
[2026-05-13 16:06:14][163.4399][Info]: Result: x=304, y=281.
[2026-05-13 16:06:14][163.4690][Info]: Result: x=296, y=280.
[2026-05-13 16:06:14][163.5024][Info]: Result: x=298, y=281.
[2026-05-13 16:06:14][163.5433][Info]: Result: x=308, y=282.
[2026-05-13 16:06:14][163.5745][Info]: Result: x=315, y=276.
[2026-05-13 16:06:14][163.6093][Info]: Result: x=305, y=281.
[2026-05-13 16:06:14][163.6435][Info]: Result: x=311, y=281.
[2026-05-13 16:06:14][163.6701][Info]: Result: x=308, y=279.
[2026-05-13 16:06:14][163.7001][Info]: Result: x=307, y=278.
[2026-05-13 16:06:15][163.7334][Info]: Result: x=304, y=282.
[2026-05-13 16:06:15][163.7662][Info]: Result: x=301, y=282.
[2026-05-13 16:06:15][163.7993][Info]: Result: x=312, y=279.
[2026-05-13 16:06:15][163.8322][Info]: Result: x=309, y=280.
[2026-05-13 16:06:15][163.8653][Info]: Result: x=312, y=279.
[2026-05-13 16:06:15][163.8982][Info]: Result: x=313, y=281.
[2026-05-13 16:06:15][163.9313][Info]: Result: x=307, y=281.
[2026-05-13 16:06:15][163.9642][Info]: Result: x=310, y=279.
[2026-05-13 16:06:15][163.9972][Info]: Result: x=314, y=280.
[2026-05-13 16:06:15][164.0336][Info]: Result: x=303, y=281.
[2026-05-13 16:06:15][164.0686][Info]: Result: x=314, y=279.
[2026-05-13 16:06:15][164.1016][Info]: Result: x=314, y=281.
[2026-05-13 16:06:15][164.1324][Info]: Result: x=304, y=282.
[2026-05-13 16:06:15][164.1689][Info]: Result: x=306, y=279.
[2026-05-13 16:06:15][164.1950][Info]: Result: x=302, y=281.
[2026-05-13 16:06:15][164.2280][Info]: Result: x=302, y=281.
[2026-05-13 16:06:15][164.2611][Info]: Result: x=307, y=281.
[2026-05-13 16:06:15][164.2944][Info]: Result: x=312, y=277.
[2026-05-13 16:06:15][164.3348][Info]: Result: x=307, y=285.
[2026-05-13 16:06:15][164.3667][Info]: Result: x=306, y=282.
[2026-05-13 16:06:15][164.3988][Info]: Result: x=302, y=287.
[2026-05-13 16:06:15][164.4293][Info]: Result: x=311, y=279.
[2026-05-13 16:06:15][164.4597][Info]: Result: x=306, y=279.
[2026-05-13 16:06:15][164.4918][Info]: Result: x=307, y=279.
[2026-05-13 16:06:15][164.5247][Info]: Result: x=313, y=279.
[2026-05-13 16:06:15][164.5578][Info]: Result: x=300, y=283.
[2026-05-13 16:06:15][164.5915][Info]: Result: x=303, y=282.
[2026-05-13 16:06:15][164.6239][Info]: Result: x=308, y=280.
[2026-05-13 16:06:15][164.6570][Info]: Result: x=311, y=281.
[2026-05-13 16:06:15][164.6896][Info]: Result: x=300, y=284.
[2026-05-13 16:06:16][164.7228][Info]: Result: x=307, y=283.
[2026-05-13 16:06:16][164.7559][Info]: Result: x=306, y=282.
[2026-05-13 16:06:16][164.7888][Info]: Result: x=314, y=283.
[2026-05-13 16:06:16][164.8256][Info]: Result: x=322, y=283.
[2026-05-13 16:06:16][164.8547][Info]: Result: x=311, y=281.
[2026-05-13 16:06:16][164.8901][Info]: Result: x=314, y=279.
[2026-05-13 16:06:16][164.9278][Info]: Result: x=307, y=282.
[2026-05-13 16:06:16][164.9565][Info]: Result: x=297, y=284.
[2026-05-13 16:06:16][164.9884][Info]: Result: x=312, y=280.
[2026-05-13 16:06:16][165.0217][Info]: Result: x=316, y=283.
[2026-05-13 16:06:16][165.0548][Info]: Result: x=310, y=281.
[2026-05-13 16:06:16][165.0874][Info]: Result: x=306, y=279.
[2026-05-13 16:06:16][165.1205][Info]: Result: x=320, y=279.
[2026-05-13 16:06:16][165.1532][Info]: Result: x=306, y=281.
[2026-05-13 16:06:16][165.1860][Info]: Result: x=312, y=283.
[2026-05-13 16:06:16][165.2195][Info]: Result: x=306, y=282.
[2026-05-13 16:06:16][165.2524][Info]: Result: x=312, y=279.
[2026-05-13 16:06:16][165.2854][Info]: Result: x=306, y=281.
[2026-05-13 16:06:16][165.3204][Info]: Result: x=299, y=280.
[2026-05-13 16:06:16][165.3501][Info]: Result: x=309, y=283.
[2026-05-13 16:06:16][165.3844][Info]: Result: x=305, y=278.
[2026-05-13 16:06:16][165.4176][Info]: Result: x=298, y=281.
[2026-05-13 16:06:16][165.4548][Info]: Result: x=298, y=280.
[2026-05-13 16:06:16][165.4919][Info]: Result: x=313, y=281.
[2026-05-13 16:06:16][165.5207][Info]: Result: x=305, y=281.
[2026-05-13 16:06:16][165.5519][Info]: Result: x=307, y=281.
[2026-05-13 16:06:16][165.5843][Info]: Result: x=308, y=282.
[2026-05-13 16:06:16][165.6172][Info]: Result: x=303, y=284.
[2026-05-13 16:06:16][165.6470][Info]: Result: x=309, y=281.
[2026-05-13 16:06:16][165.6836][Info]: Result: x=306, y=281.
[2026-05-13 16:06:17][165.7160][Info]: Result: x=309, y=280.
[2026-05-13 16:06:17][165.7516][Info]: Result: x=299, y=280.
[2026-05-13 16:06:17][165.7827][Info]: Result: x=306, y=283.
[2026-05-13 16:06:17][165.8151][Info]: Result: x=305, y=282.
[2026-05-13 16:06:17][165.8448][Info]: Result: x=295, y=285.
[2026-05-13 16:06:17][165.8864][Info]: Result: x=310, y=283.
[2026-05-13 16:06:17][165.9107][Info]: Result: x=312, y=282.
[2026-05-13 16:06:17][165.9437][Info]: Result: x=308, y=283.
[2026-05-13 16:06:17][165.9766][Info]: Result: x=300, y=281.
[2026-05-13 16:06:17][166.0170][Info]: Result: x=309, y=284.
[2026-05-13 16:06:17][166.0435][Info]: Result: x=307, y=286.
[2026-05-13 16:06:17][166.0799][Info]: Result: x=306, y=280.
[2026-05-13 16:06:17][166.1091][Info]: Result: x=302, y=284.
[2026-05-13 16:06:17][166.1417][Info]: Result: x=297, y=280.
[2026-05-13 16:06:17][166.1750][Info]: Result: x=307, y=280.
[2026-05-13 16:06:17][166.2078][Info]: Result: x=291, y=281.
[2026-05-13 16:06:17][166.2406][Info]: Result: x=306, y=280.
[2026-05-13 16:06:17][166.2736][Info]: Result: x=308, y=282.
[2026-05-13 16:06:17][166.3068][Info]: Result: x=311, y=284.
[2026-05-13 16:06:17][166.3431][Info]: Result: x=307, y=281.
[2026-05-13 16:06:17][166.3757][Info]: Result: x=297, y=282.
[2026-05-13 16:06:17][166.4091][Info]: Result: x=302, y=278.
[2026-05-13 16:06:17][166.4402][Info]: Result: x=310, y=281.
[2026-05-13 16:06:17][166.4717][Info]: Result: x=299, y=279.
[2026-05-13 16:06:17][166.5047][Info]: Result: x=303, y=280.
[2026-05-13 16:06:17][166.5458][Info]: Result: x=303, y=282.
[2026-05-13 16:06:17][166.5717][Info]: Result: x=312, y=276.
[2026-05-13 16:06:17][166.6131][Info]: Result: x=306, y=282.
[2026-05-13 16:06:17][166.6430][Info]: Result: x=316, y=284.
[2026-05-13 16:06:17][166.6717][Info]: Result: x=308, y=280.
[2026-05-13 16:06:18][166.7047][Info]: Result: x=302, y=280.
[2026-05-13 16:06:18][166.7401][Info]: Result: x=307, y=281.
[2026-05-13 16:06:18][166.7712][Info]: Result: x=305, y=284.
[2026-05-13 16:06:18][166.8035][Info]: Result: x=309, y=283.
[2026-05-13 16:06:18][166.8438][Info]: Result: x=308, y=278.
[2026-05-13 16:06:18][166.8696][Info]: Result: x=314, y=283.
[2026-05-13 16:06:18][166.9019][Info]: Result: x=311, y=282.
[2026-05-13 16:06:18][166.9348][Info]: Result: x=309, y=281.
[2026-05-13 16:06:18][166.9758][Info]: Result: x=318, y=283.
[2026-05-13 16:06:18][167.0012][Info]: Result: x=311, y=282.
[2026-05-13 16:06:18][167.0341][Info]: Result: x=316, y=286.
[2026-05-13 16:06:18][167.0673][Info]: Result: x=306, y=283.
[2026-05-13 16:06:18][167.1001][Info]: Result: x=303, y=281.
[2026-05-13 16:06:18][167.1333][Info]: Result: x=313, y=281.
[2026-05-13 16:06:18][167.1664][Info]: Result: x=314, y=279.
[2026-05-13 16:06:18][167.1993][Info]: Result: x=310, y=284.
[2026-05-13 16:06:18][167.2322][Info]: Result: x=310, y=284.
[2026-05-13 16:06:18][167.2653][Info]: Result: x=297, y=280.
[2026-05-13 16:06:18][167.2986][Info]: Result: x=310, y=281.
[2026-05-13 16:06:18][167.3311][Info]: Result: x=297, y=284.
[2026-05-13 16:06:18][167.3642][Info]: Result: x=311, y=283.
[2026-05-13 16:06:18][167.3970][Info]: Result: x=306, y=284.
[2026-05-13 16:06:18][167.4521][Info]: Result: x=309, y=282.
[2026-05-13 16:06:18][167.4700][Info]: Result: x=313, y=284.
[2026-05-13 16:06:18][167.4956][Info]: Result: x=301, y=280.
[2026-05-13 16:06:18][167.5289][Info]: Result: x=307, y=282.
[2026-05-13 16:06:18][167.5631][Info]: Result: x=308, y=278.
[2026-05-13 16:06:18][167.5960][Info]: Result: x=283, y=280.
[2026-05-13 16:06:18][167.6292][Info]: Result: x=313, y=285.
[2026-05-13 16:06:18][167.6615][Info]: Result: x=307, y=279.
[2026-05-13 16:06:18][167.6949][Info]: Result: x=311, y=281.
[2026-05-13 16:06:19][167.7283][Info]: Result: x=303, y=282.
[2026-05-13 16:06:19][167.7609][Info]: Result: x=314, y=281.
[2026-05-13 16:06:19][167.8033][Info]: Result: x=299, y=280.
[2026-05-13 16:06:19][167.8276][Info]: Result: x=304, y=279.
[2026-05-13 16:06:19][167.8644][Info]: Result: x=306, y=282.
[2026-05-13 16:06:19][167.8934][Info]: Result: x=302, y=283.
[2026-05-13 16:06:19][167.9261][Info]: Result: x=298, y=276.
[2026-05-13 16:06:19][167.9591][Info]: Result: x=302, y=282.
[2026-05-13 16:06:19][167.9922][Info]: Result: x=304, y=280.
[2026-05-13 16:06:19][168.0251][Info]: Result: x=311, y=281.
[2026-05-13 16:06:19][168.0581][Info]: Result: x=310, y=281.
[2026-05-13 16:06:19][168.0912][Info]: Result: x=292, y=283.
[2026-05-13 16:06:19][168.1245][Info]: Result: x=313, y=281.
[2026-05-13 16:06:19][168.1571][Info]: Result: x=302, y=284.
[2026-05-13 16:06:19][168.1899][Info]: Result: x=316, y=280.
[2026-05-13 16:06:19][168.2230][Info]: Result: x=299, y=281.
[2026-05-13 16:06:19][168.2557][Info]: Result: x=308, y=284.
[2026-05-13 16:06:19][168.2890][Info]: Result: x=304, y=280.
[2026-05-13 16:06:19][168.3222][Info]: Result: x=296, y=283.
[2026-05-13 16:06:19][168.3552][Info]: Result: x=309, y=282.
[2026-05-13 16:06:19][168.3914][Info]: Result: x=309, y=280.
[2026-05-13 16:06:19][168.4212][Info]: Result: x=306, y=280.
[2026-05-13 16:06:19][168.4538][Info]: Result: x=304, y=280.
[2026-05-13 16:06:19][168.4874][Info]: Result: x=301, y=281.
[2026-05-13 16:06:19][168.5200][Info]: Result: x=304, y=280.
[2026-05-13 16:06:19][168.5528][Info]: Result: x=298, y=285.
[2026-05-13 16:06:19][168.5860][Info]: Result: x=300, y=283.
[2026-05-13 16:06:19][168.6189][Info]: Result: x=306, y=281.
[2026-05-13 16:06:19][168.6516][Info]: Result: x=305, y=282.
[2026-05-13 16:06:19][168.6848][Info]: Result: x=305, y=282.
[2026-05-13 16:06:20][168.7180][Info]: Result: x=306, y=283.
[2026-05-13 16:06:20][168.7509][Info]: Result: x=308, y=281.
[2026-05-13 16:06:20][168.7837][Info]: Result: x=306, y=276.
[2026-05-13 16:06:20][168.8268][Info]: Result: x=299, y=284.
[2026-05-13 16:06:20][168.8497][Info]: Result: x=308, y=280.
[2026-05-13 16:06:20][168.8827][Info]: Result: x=312, y=282.
[2026-05-13 16:06:20][168.9157][Info]: Result: x=296, y=281.
[2026-05-13 16:06:20][168.9488][Info]: Result: x=307, y=282.
[2026-05-13 16:06:20][168.9849][Info]: Result: x=305, y=281.
[2026-05-13 16:06:20][169.0223][Info]: Result: x=310, y=284.
[2026-05-13 16:06:20][169.0512][Info]: Result: x=304, y=281.
[2026-05-13 16:06:20][169.0795][Info]: Result: x=307, y=280.
[2026-05-13 16:06:20][169.1116][Info]: Result: x=298, y=281.
[2026-05-13 16:06:20][169.1449][Info]: Result: x=310, y=282.
[2026-05-13 16:06:20][169.1783][Info]: Result: x=304, y=280.
[2026-05-13 16:06:20][169.2105][Info]: Result: x=318, y=279.
[2026-05-13 16:06:20][169.2435][Info]: Result: x=314, y=282.
[2026-05-13 16:06:20][169.2768][Info]: Result: x=309, y=280.
[2026-05-13 16:06:20][169.3096][Info]: Result: x=310, y=284.
