--------------------| Log Start |--------------------
Log start at 2026-05-13 16:45:02.

------------| SelfCtrl Start |------------
[2026-05-13 16:46:00][ 57.8529][Info]: Result: x=411, y=291.
[2026-05-13 16:51:55][412.8094][Info]: Result: x=401, y=298.
[2026-05-13 16:51:55][412.8425][Info]: Result: x=395, y=296.
[2026-05-13 16:51:55][412.8755][Info]: Result: x=403, y=295.
[2026-05-13 16:51:55][412.9084][Info]: Result: x=403, y=295.
[2026-05-13 16:51:55][412.9414][Info]: Result: x=398, y=294.
[2026-05-13 16:51:55][412.9736][Info]: Result: x=403, y=292.
[2026-05-13 16:51:55][413.0054][Info]: Result: x=410, y=294.
[2026-05-13 16:51:55][413.0384][Info]: Result: x=404, y=298.
[2026-05-13 16:51:55][413.0716][Info]: Result: x=402, y=294.
[2026-05-13 16:51:55][413.1044][Info]: Result: x=404, y=293.
[2026-05-13 16:51:55][413.1394][Info]: Result: x=400, y=295.
[2026-05-13 16:51:55][413.1726][Info]: Result: x=399, y=296.
[2026-05-13 16:51:55][413.2047][Info]: Result: x=397, y=294.
[2026-05-13 16:51:55][413.2373][Info]: Result: x=409, y=295.
[2026-05-13 16:51:55][413.2693][Info]: Result: x=405, y=296.
[2026-05-13 16:51:55][413.3024][Info]: Result: x=404, y=295.
[2026-05-13 16:51:55][413.3354][Info]: Result: x=409, y=292.
[2026-05-13 16:51:55][413.3707][Info]: Result: x=409, y=292.
[2026-05-13 16:51:55][413.4036][Info]: Result: x=390, y=296.
[2026-05-13 16:51:55][413.4345][Info]: Result: x=392, y=299.
[2026-05-13 16:51:55][413.4673][Info]: Result: x=403, y=293.
[2026-05-13 16:51:55][413.5005][Info]: Result: x=406, y=296.
[2026-05-13 16:51:55][413.5334][Info]: Result: x=400, y=294.
[2026-05-13 16:51:55][413.5667][Info]: Result: x=391, y=293.
[2026-05-13 16:51:55][413.5996][Info]: Result: x=400, y=296.
[2026-05-13 16:51:55][413.6349][Info]: Result: x=397, y=297.
[2026-05-13 16:51:55][413.6704][Info]: Result: x=397, y=293.
[2026-05-13 16:51:56][413.7008][Info]: Result: x=409, y=293.
[2026-05-13 16:51:56][413.7337][Info]: Result: x=398, y=292.
[2026-05-13 16:51:56][413.7667][Info]: Result: x=399, y=296.
[2026-05-13 16:51:56][413.7975][Info]: Result: x=396, y=296.
[2026-05-13 16:51:56][413.8304][Info]: Result: x=403, y=290.
[2026-05-13 16:51:56][413.8634][Info]: Result: x=403, y=298.
[2026-05-13 16:51:56][413.8986][Info]: Result: x=405, y=296.
[2026-05-13 16:51:56][413.9313][Info]: Result: x=403, y=290.
[2026-05-13 16:51:56][413.9647][Info]: Result: x=394, y=291.
[2026-05-13 16:51:56][413.9977][Info]: Result: x=397, y=295.
[2026-05-13 16:51:56][414.0306][Info]: Result: x=399, y=290.
[2026-05-13 16:51:56][414.0638][Info]: Result: x=394, y=292.
[2026-05-13 16:51:56][414.0966][Info]: Result: x=395, y=293.
[2026-05-13 16:51:56][414.1295][Info]: Result: x=396, y=294.
[2026-05-13 16:51:56][414.1627][Info]: Result: x=392, y=290.
[2026-05-13 16:51:56][414.1956][Info]: Result: x=388, y=292.
[2026-05-13 16:51:56][414.2286][Info]: Result: x=398, y=291.
[2026-05-13 16:51:56][414.2615][Info]: Result: x=392, y=291.
[2026-05-13 16:51:56][414.2946][Info]: Result: x=380, y=292.
[2026-05-13 16:51:56][414.3275][Info]: Result: x=386, y=292.
[2026-05-13 16:51:56][414.3606][Info]: Result: x=384, y=291.
[2026-05-13 16:51:56][414.3935][Info]: Result: x=382, y=289.
[2026-05-13 16:51:56][414.4266][Info]: Result: x=379, y=291.
[2026-05-13 16:51:56][414.4595][Info]: Result: x=380, y=292.
[2026-05-13 16:51:56][414.4926][Info]: Result: x=375, y=292.
[2026-05-13 16:51:56][414.5256][Info]: Result: x=391, y=285.
[2026-05-13 16:51:56][414.5583][Info]: Result: x=381, y=292.
[2026-05-13 16:51:56][414.5934][Info]: Result: x=385, y=291.
[2026-05-13 16:51:56][414.6247][Info]: Result: x=385, y=286.
[2026-05-13 16:51:56][414.6566][Info]: Result: x=380, y=288.
[2026-05-13 16:51:56][414.6897][Info]: Result: x=384, y=292.
[2026-05-13 16:51:57][414.7237][Info]: Result: x=374, y=288.
[2026-05-13 16:51:57][414.7560][Info]: Result: x=379, y=290.
[2026-05-13 16:51:57][414.7895][Info]: Result: x=375, y=288.
[2026-05-13 16:51:57][414.8233][Info]: Result: x=382, y=286.
[2026-05-13 16:51:57][414.8573][Info]: Result: x=366, y=289.
[2026-05-13 16:51:57][414.8881][Info]: Result: x=377, y=290.
[2026-05-13 16:51:57][414.9210][Info]: Result: x=381, y=286.
[2026-05-13 16:51:57][414.9542][Info]: Result: x=376, y=290.
[2026-05-13 16:51:57][414.9870][Info]: Result: x=369, y=288.
[2026-05-13 16:51:57][415.0203][Info]: Result: x=369, y=290.
[2026-05-13 16:51:57][415.0532][Info]: Result: x=373, y=290.
[2026-05-13 16:51:57][415.0861][Info]: Result: x=384, y=291.
[2026-05-13 16:51:57][415.1190][Info]: Result: x=382, y=293.
[2026-05-13 16:51:57][415.1622][Info]: Result: x=380, y=291.
[2026-05-13 16:51:57][415.1850][Info]: Result: x=392, y=288.
[2026-05-13 16:51:57][415.2180][Info]: Result: x=399, y=288.
[2026-05-13 16:51:57][415.2510][Info]: Result: x=382, y=289.
[2026-05-13 16:51:57][415.2833][Info]: Result: x=389, y=290.
[2026-05-13 16:51:57][415.3175][Info]: Result: x=379, y=291.
[2026-05-13 16:51:57][415.3504][Info]: Result: x=393, y=290.
[2026-05-13 16:51:57][415.3834][Info]: Result: x=396, y=292.
[2026-05-13 16:51:57][415.4166][Info]: Result: x=386, y=293.
[2026-05-13 16:51:57][415.4495][Info]: Result: x=381, y=290.
[2026-05-13 16:51:57][415.4823][Info]: Result: x=378, y=290.
[2026-05-13 16:51:57][415.5156][Info]: Result: x=389, y=290.
[2026-05-13 16:51:57][415.5486][Info]: Result: x=382, y=288.
[2026-05-13 16:51:57][415.5826][Info]: Result: x=379, y=291.
[2026-05-13 16:51:57][415.6168][Info]: Result: x=385, y=292.
[2026-05-13 16:51:57][415.6476][Info]: Result: x=391, y=288.
[2026-05-13 16:51:57][415.6804][Info]: Result: x=379, y=293.
[2026-05-13 16:51:58][415.7136][Info]: Result: x=381, y=293.
[2026-05-13 16:51:58][415.7479][Info]: Result: x=385, y=291.
[2026-05-13 16:51:58][415.7796][Info]: Result: x=375, y=294.
[2026-05-13 16:51:58][415.8127][Info]: Result: x=384, y=291.
[2026-05-13 16:51:58][415.8465][Info]: Result: x=377, y=295.
[2026-05-13 16:51:58][415.8792][Info]: Result: x=377, y=292.
[2026-05-13 16:51:58][415.9213][Info]: Result: x=379, y=293.
[2026-05-13 16:51:58][415.9447][Info]: Result: x=383, y=292.
[2026-05-13 16:51:58][415.9773][Info]: Result: x=378, y=294.
[2026-05-13 16:51:58][416.0104][Info]: Result: x=392, y=292.
[2026-05-13 16:51:58][416.0432][Info]: Result: x=379, y=295.
[2026-05-13 16:51:58][416.0765][Info]: Result: x=390, y=291.
[2026-05-13 16:51:58][416.1092][Info]: Result: x=384, y=294.
[2026-05-13 16:51:58][416.1420][Info]: Result: x=380, y=293.
[2026-05-13 16:51:58][416.1751][Info]: Result: x=385, y=288.
[2026-05-13 16:51:58][416.2081][Info]: Result: x=381, y=292.
[2026-05-13 16:51:58][416.2412][Info]: Result: x=381, y=295.
[2026-05-13 16:51:58][416.2745][Info]: Result: x=379, y=290.
[2026-05-13 16:51:58][416.3070][Info]: Result: x=382, y=290.
[2026-05-13 16:51:58][416.3402][Info]: Result: x=389, y=292.
[2026-05-13 16:51:58][416.3732][Info]: Result: x=382, y=292.
[2026-05-13 16:51:58][416.4061][Info]: Result: x=386, y=292.
[2026-05-13 16:51:58][416.4390][Info]: Result: x=382, y=293.
[2026-05-13 16:51:58][416.4722][Info]: Result: x=371, y=291.
[2026-05-13 16:51:58][416.5051][Info]: Result: x=385, y=293.
[2026-05-13 16:51:58][416.5380][Info]: Result: x=387, y=290.
[2026-05-13 16:51:58][416.5735][Info]: Result: x=386, y=290.
[2026-05-13 16:51:58][416.6051][Info]: Result: x=383, y=292.
[2026-05-13 16:51:58][416.6375][Info]: Result: x=383, y=288.
[2026-05-13 16:51:58][416.6704][Info]: Result: x=390, y=291.
[2026-05-13 16:51:59][416.7033][Info]: Result: x=385, y=291.
[2026-05-13 16:51:59][416.7365][Info]: Result: x=391, y=289.
[2026-05-13 16:51:59][416.7694][Info]: Result: x=393, y=291.
[2026-05-13 16:51:59][416.8027][Info]: Result: x=385, y=290.
[2026-05-13 16:51:59][416.8353][Info]: Result: x=389, y=293.
[2026-05-13 16:51:59][416.8682][Info]: Result: x=391, y=291.
[2026-05-13 16:51:59][416.9014][Info]: Result: x=401, y=289.
[2026-05-13 16:51:59][416.9337][Info]: Result: x=401, y=291.
[2026-05-13 16:51:59][416.9700][Info]: Result: x=386, y=290.
[2026-05-13 16:51:59][417.0033][Info]: Result: x=395, y=292.
[2026-05-13 16:51:59][417.0368][Info]: Result: x=388, y=294.
[2026-05-13 16:51:59][417.0686][Info]: Result: x=403, y=290.
[2026-05-13 16:51:59][417.0999][Info]: Result: x=395, y=292.
[2026-05-13 16:51:59][417.1317][Info]: Result: x=393, y=293.
[2026-05-13 16:51:59][417.1645][Info]: Result: x=394, y=288.
[2026-05-13 16:51:59][417.1967][Info]: Result: x=397, y=292.
[2026-05-13 16:51:59][417.2304][Info]: Result: x=401, y=292.
[2026-05-13 16:51:59][417.2633][Info]: Result: x=401, y=296.
[2026-05-13 16:51:59][417.3054][Info]: Result: x=380, y=294.
[2026-05-13 16:51:59][417.3296][Info]: Result: x=404, y=293.
[2026-05-13 16:51:59][417.3720][Info]: Result: x=403, y=293.
[2026-05-13 16:51:59][417.3949][Info]: Result: x=387, y=294.
[2026-05-13 16:51:59][417.4286][Info]: Result: x=391, y=293.
[2026-05-13 16:51:59][417.4707][Info]: Result: x=385, y=292.
[2026-05-13 16:51:59][417.5037][Info]: Result: x=388, y=290.
[2026-05-13 16:51:59][417.5270][Info]: Result: x=385, y=291.
[2026-05-13 16:51:59][417.5597][Info]: Result: x=385, y=292.
[2026-05-13 16:51:59][417.5938][Info]: Result: x=395, y=289.
[2026-05-13 16:51:59][417.6258][Info]: Result: x=383, y=297.
[2026-05-13 16:51:59][417.6585][Info]: Result: x=390, y=293.
[2026-05-13 16:51:59][417.6915][Info]: Result: x=394, y=294.
[2026-05-13 16:52:00][417.7244][Info]: Result: x=391, y=292.
[2026-05-13 16:52:00][417.7573][Info]: Result: x=382, y=292.
[2026-05-13 16:52:00][417.7907][Info]: Result: x=386, y=291.
[2026-05-13 16:52:00][417.8236][Info]: Result: x=389, y=292.
[2026-05-13 16:52:00][417.8568][Info]: Result: x=387, y=292.
[2026-05-13 16:52:00][417.8898][Info]: Result: x=389, y=292.
[2026-05-13 16:52:00][417.9228][Info]: Result: x=394, y=291.
[2026-05-13 16:52:00][417.9557][Info]: Result: x=391, y=293.
[2026-05-13 16:52:00][417.9890][Info]: Result: x=391, y=289.
[2026-05-13 16:52:00][418.0218][Info]: Result: x=387, y=290.
[2026-05-13 16:52:00][418.0548][Info]: Result: x=387, y=291.
[2026-05-13 16:52:00][418.0882][Info]: Result: x=396, y=290.
[2026-05-13 16:52:00][418.1208][Info]: Result: x=394, y=293.
[2026-05-13 16:52:00][418.1557][Info]: Result: x=392, y=295.
[2026-05-13 16:52:00][418.1868][Info]: Result: x=383, y=290.
[2026-05-13 16:52:00][418.2196][Info]: Result: x=391, y=293.
[2026-05-13 16:52:00][418.2538][Info]: Result: x=398, y=287.
[2026-05-13 16:52:00][418.2858][Info]: Result: x=386, y=294.
[2026-05-13 16:52:00][418.3188][Info]: Result: x=383, y=295.
[2026-05-13 16:52:00][418.3521][Info]: Result: x=402, y=290.
[2026-05-13 16:52:00][418.3848][Info]: Result: x=402, y=291.
[2026-05-13 16:52:00][418.4179][Info]: Result: x=406, y=292.
[2026-05-13 16:52:00][418.4512][Info]: Result: x=400, y=294.
[2026-05-13 16:52:00][418.4838][Info]: Result: x=385, y=294.
[2026-05-13 16:52:00][418.5187][Info]: Result: x=392, y=290.
[2026-05-13 16:52:00][418.5516][Info]: Result: x=384, y=296.
[2026-05-13 16:52:00][418.5852][Info]: Result: x=381, y=292.
[2026-05-13 16:52:00][418.6181][Info]: Result: x=391, y=291.
[2026-05-13 16:52:00][418.6539][Info]: Result: x=390, y=293.
[2026-05-13 16:52:00][418.6856][Info]: Result: x=383, y=294.
[2026-05-13 16:52:01][418.7172][Info]: Result: x=386, y=292.
[2026-05-13 16:52:01][418.7503][Info]: Result: x=398, y=293.
[2026-05-13 16:52:01][418.7824][Info]: Result: x=382, y=291.
[2026-05-13 16:52:01][418.8133][Info]: Result: x=381, y=289.
[2026-05-13 16:52:01][418.8464][Info]: Result: x=394, y=288.
[2026-05-13 16:52:01][418.8795][Info]: Result: x=383, y=289.
[2026-05-13 16:52:01][418.9121][Info]: Result: x=381, y=292.
[2026-05-13 16:52:01][418.9452][Info]: Result: x=390, y=290.
[2026-05-13 16:52:01][418.9783][Info]: Result: x=373, y=293.
[2026-05-13 16:52:01][419.0138][Info]: Result: x=390, y=292.
[2026-05-13 16:52:01][419.0465][Info]: Result: x=389, y=290.
[2026-05-13 16:52:01][419.0794][Info]: Result: x=387, y=295.
[2026-05-13 16:52:01][419.1121][Info]: Result: x=379, y=294.
[2026-05-13 16:52:01][419.1452][Info]: Result: x=385, y=290.
[2026-05-13 16:52:01][419.1783][Info]: Result: x=395, y=290.
[2026-05-13 16:52:01][419.2110][Info]: Result: x=394, y=293.
[2026-05-13 16:52:01][419.2439][Info]: Result: x=394, y=290.
[2026-05-13 16:52:01][419.2771][Info]: Result: x=387, y=292.
[2026-05-13 16:52:01][419.3100][Info]: Result: x=389, y=291.
[2026-05-13 16:52:01][419.3430][Info]: Result: x=390, y=290.
[2026-05-13 16:52:01][419.3758][Info]: Result: x=392, y=287.
[2026-05-13 16:52:01][419.4088][Info]: Result: x=392, y=292.
[2026-05-13 16:52:01][419.4422][Info]: Result: x=388, y=293.
[2026-05-13 16:52:01][419.4751][Info]: Result: x=379, y=293.
[2026-05-13 16:52:01][419.5079][Info]: Result: x=388, y=294.
[2026-05-13 16:52:01][419.5412][Info]: Result: x=384, y=292.
[2026-05-13 16:52:01][419.5741][Info]: Result: x=388, y=290.
[2026-05-13 16:52:01][419.6070][Info]: Result: x=384, y=290.
[2026-05-13 16:52:01][419.6400][Info]: Result: x=385, y=292.
[2026-05-13 16:52:01][419.6729][Info]: Result: x=383, y=292.
[2026-05-13 16:52:02][419.7075][Info]: Result: x=388, y=290.
[2026-05-13 16:52:02][419.7399][Info]: Result: x=375, y=292.
[2026-05-13 16:52:02][419.7729][Info]: Result: x=390, y=291.
[2026-05-13 16:52:02][419.8051][Info]: Result: x=386, y=290.
[2026-05-13 16:52:02][419.8379][Info]: Result: x=389, y=291.
[2026-05-13 16:52:02][419.8735][Info]: Result: x=391, y=288.
[2026-05-13 16:52:02][419.9038][Info]: Result: x=393, y=294.
[2026-05-13 16:52:02][419.9371][Info]: Result: x=380, y=290.
[2026-05-13 16:52:02][419.9707][Info]: Result: x=391, y=294.
[2026-05-13 16:52:02][420.0028][Info]: Result: x=378, y=291.
[2026-05-13 16:52:02][420.0371][Info]: Result: x=385, y=291.
[2026-05-13 16:52:02][420.0692][Info]: Result: x=386, y=291.
[2026-05-13 16:52:02][420.1023][Info]: Result: x=385, y=292.
[2026-05-13 16:52:02][420.1351][Info]: Result: x=388, y=289.
[2026-05-13 16:52:02][420.1682][Info]: Result: x=384, y=287.
[2026-05-13 16:52:02][420.2016][Info]: Result: x=388, y=290.
[2026-05-13 16:52:02][420.2354][Info]: Result: x=388, y=287.
[2026-05-13 16:52:02][420.2678][Info]: Result: x=380, y=291.
[2026-05-13 16:52:02][420.3008][Info]: Result: x=380, y=291.
[2026-05-13 16:52:02][420.3342][Info]: Result: x=376, y=287.
[2026-05-13 16:52:02][420.3668][Info]: Result: x=381, y=291.
[2026-05-13 16:52:02][420.4000][Info]: Result: x=377, y=289.
[2026-05-13 16:52:02][420.4333][Info]: Result: x=380, y=288.
[2026-05-13 16:52:02][420.4649][Info]: Result: x=377, y=296.
[2026-05-13 16:52:02][420.4990][Info]: Result: x=381, y=287.
[2026-05-13 16:52:02][420.5316][Info]: Result: x=383, y=291.
[2026-05-13 16:52:02][420.5626][Info]: Result: x=382, y=292.
[2026-05-13 16:52:02][420.5962][Info]: Result: x=378, y=287.
[2026-05-13 16:52:02][420.6308][Info]: Result: x=387, y=289.
[2026-05-13 16:52:02][420.6640][Info]: Result: x=386, y=288.
[2026-05-13 16:52:02][420.6946][Info]: Result: x=379, y=291.
[2026-05-13 16:52:03][420.7276][Info]: Result: x=385, y=293.
[2026-05-13 16:52:03][420.7627][Info]: Result: x=394, y=290.
[2026-05-13 16:52:03][420.7939][Info]: Result: x=374, y=286.
[2026-05-13 16:52:03][420.8268][Info]: Result: x=378, y=289.
[2026-05-13 16:52:03][420.8600][Info]: Result: x=385, y=292.
[2026-05-13 16:52:03][420.8929][Info]: Result: x=382, y=287.
[2026-05-13 16:52:03][420.9277][Info]: Result: x=381, y=293.
[2026-05-13 16:52:03][420.9607][Info]: Result: x=391, y=291.
[2026-05-13 16:52:03][420.9947][Info]: Result: x=386, y=290.
[2026-05-13 16:52:03][421.0268][Info]: Result: x=383, y=293.
[2026-05-13 16:52:03][421.0597][Info]: Result: x=389, y=290.
[2026-05-13 16:52:03][421.0927][Info]: Result: x=383, y=290.
[2026-05-13 16:52:03][421.1237][Info]: Result: x=384, y=291.
[2026-05-13 16:52:03][421.1568][Info]: Result: x=386, y=292.
[2026-05-13 16:52:03][421.1923][Info]: Result: x=378, y=292.
[2026-05-13 16:52:03][421.2247][Info]: Result: x=382, y=291.
[2026-05-13 16:52:03][421.2656][Info]: Result: x=383, y=291.
[2026-05-13 16:52:03][421.2905][Info]: Result: x=377, y=291.
[2026-05-13 16:52:03][421.3234][Info]: Result: x=374, y=291.
[2026-05-13 16:52:03][421.3562][Info]: Result: x=381, y=290.
[2026-05-13 16:52:03][421.3875][Info]: Result: x=378, y=290.
[2026-05-13 16:52:03][421.4206][Info]: Result: x=369, y=291.
[2026-05-13 16:52:03][421.4546][Info]: Result: x=389, y=288.
[2026-05-13 16:52:03][421.4879][Info]: Result: x=395, y=287.
[2026-05-13 16:52:03][421.5210][Info]: Result: x=376, y=292.
[2026-05-13 16:52:03][421.5538][Info]: Result: x=391, y=291.
[2026-05-13 16:52:03][421.5874][Info]: Result: x=385, y=291.
[2026-05-13 16:52:03][421.6208][Info]: Result: x=377, y=293.
[2026-05-13 16:52:03][421.6537][Info]: Result: x=389, y=289.
[2026-05-13 16:52:03][421.6864][Info]: Result: x=384, y=291.
[2026-05-13 16:52:04][421.7195][Info]: Result: x=381, y=294.
[2026-05-13 16:52:04][421.7626][Info]: Result: x=386, y=292.
[2026-05-13 16:52:04][421.7856][Info]: Result: x=378, y=292.
[2026-05-13 16:52:04][421.8168][Info]: Result: x=377, y=290.
[2026-05-13 16:52:04][421.8499][Info]: Result: x=380, y=290.
[2026-05-13 16:52:04][421.8828][Info]: Result: x=382, y=288.
[2026-05-13 16:52:04][421.9157][Info]: Result: x=379, y=294.
[2026-05-13 16:52:04][421.9488][Info]: Result: x=383, y=291.
[2026-05-13 16:52:04][421.9818][Info]: Result: x=377, y=293.
[2026-05-13 16:52:04][422.0147][Info]: Result: x=379, y=290.
[2026-05-13 16:52:04][422.0477][Info]: Result: x=375, y=291.
[2026-05-13 16:52:04][422.0808][Info]: Result: x=376, y=290.
[2026-05-13 16:52:04][422.1137][Info]: Result: x=382, y=294.
[2026-05-13 16:52:04][422.1467][Info]: Result: x=383, y=293.
[2026-05-13 16:52:04][422.1798][Info]: Result: x=376, y=289.
[2026-05-13 16:52:04][422.2129][Info]: Result: x=374, y=293.
[2026-05-13 16:52:04][422.2458][Info]: Result: x=383, y=291.
[2026-05-13 16:52:04][422.2787][Info]: Result: x=374, y=291.
[2026-05-13 16:52:04][422.3115][Info]: Result: x=383, y=290.
[2026-05-13 16:52:04][422.3446][Info]: Result: x=376, y=292.
[2026-05-13 16:52:04][422.3778][Info]: Result: x=379, y=294.
[2026-05-13 16:52:04][422.4107][Info]: Result: x=378, y=294.
[2026-05-13 16:52:04][422.4460][Info]: Result: x=387, y=291.
[2026-05-13 16:52:04][422.4787][Info]: Result: x=375, y=291.
[2026-05-13 16:52:04][422.5123][Info]: Result: x=380, y=291.
[2026-05-13 16:52:04][422.5456][Info]: Result: x=377, y=292.
[2026-05-13 16:52:04][422.5844][Info]: Result: x=378, y=291.
[2026-05-13 16:52:04][422.6114][Info]: Result: x=374, y=294.
[2026-05-13 16:52:04][422.6438][Info]: Result: x=392, y=291.
[2026-05-13 16:52:04][422.6814][Info]: Result: x=386, y=290.
[2026-05-13 16:52:05][422.7097][Info]: Result: x=383, y=291.
[2026-05-13 16:52:05][422.7427][Info]: Result: x=384, y=293.
[2026-05-13 16:52:05][422.7792][Info]: Result: x=385, y=293.
[2026-05-13 16:52:05][422.8070][Info]: Result: x=376, y=290.
[2026-05-13 16:52:05][422.8470][Info]: Result: x=372, y=297.
[2026-05-13 16:52:05][422.8789][Info]: Result: x=381, y=293.
[2026-05-13 16:52:05][422.9076][Info]: Result: x=380, y=292.
[2026-05-13 16:52:05][422.9409][Info]: Result: x=378, y=294.
[2026-05-13 16:52:05][422.9786][Info]: Result: x=378, y=294.
[2026-05-13 16:52:05][423.0050][Info]: Result: x=380, y=294.
[2026-05-13 16:52:05][423.0379][Info]: Result: x=379, y=294.
[2026-05-13 16:52:05][423.0814][Info]: Result: x=387, y=296.
[2026-05-13 16:52:05][423.1040][Info]: Result: x=383, y=296.
[2026-05-13 16:52:05][423.1419][Info]: Result: x=396, y=299.
[2026-05-13 16:52:05][423.1741][Info]: Result: x=400, y=292.
[2026-05-13 16:52:05][423.2030][Info]: Result: x=394, y=291.
[2026-05-13 16:52:05][423.2358][Info]: Result: x=392, y=292.
[2026-05-13 16:52:05][423.2776][Info]: Result: x=385, y=294.
[2026-05-13 16:52:05][423.3036][Info]: Result: x=373, y=297.
[2026-05-13 16:52:05][423.3362][Info]: Result: x=375, y=298.
[2026-05-13 16:52:05][423.3771][Info]: Result: x=371, y=294.
[2026-05-13 16:52:05][423.4176][Info]: Result: x=372, y=289.
[2026-05-13 16:52:05][423.4488][Info]: Result: x=393, y=293.
[2026-05-13 16:52:05][423.4892][Info]: Result: x=388, y=291.
[2026-05-13 16:52:05][423.5078][Info]: Result: x=392, y=288.
[2026-05-13 16:52:05][423.5350][Info]: Result: x=384, y=286.
[2026-05-13 16:52:05][423.5771][Info]: Result: x=396, y=283.
[2026-05-13 16:52:05][423.6010][Info]: Result: x=422, y=284.
[2026-05-13 16:52:05][423.6336][Info]: Result: x=395, y=288.
[2026-05-13 16:52:05][423.6689][Info]: Result: x=394, y=291.
[2026-05-13 16:52:06][423.7029][Info]: Result: x=392, y=291.
[2026-05-13 16:52:06][423.7334][Info]: Result: x=390, y=294.
[2026-05-13 16:52:06][423.7660][Info]: Result: x=383, y=296.
[2026-05-13 16:52:06][423.8015][Info]: Result: x=397, y=297.
[2026-05-13 16:52:06][423.8311][Info]: Result: x=391, y=297.
[2026-05-13 16:52:06][423.8630][Info]: Result: x=395, y=294.
[2026-05-13 16:52:06][423.8959][Info]: Result: x=388, y=294.
[2026-05-13 16:52:06][423.9289][Info]: Result: x=400, y=292.
[2026-05-13 16:52:06][423.9652][Info]: Result: x=396, y=297.
[2026-05-13 16:52:06][423.9982][Info]: Result: x=398, y=296.
[2026-05-13 16:52:06][424.0297][Info]: Result: x=393, y=295.
[2026-05-13 16:52:06][424.0673][Info]: Result: x=390, y=298.
[2026-05-13 16:52:06][424.0972][Info]: Result: x=382, y=293.
[2026-05-13 16:52:06][424.1269][Info]: Result: x=378, y=294.
[2026-05-13 16:52:06][424.1610][Info]: Result: x=382, y=295.
[2026-05-13 16:52:06][424.1930][Info]: Result: x=384, y=292.
[2026-05-13 16:52:06][424.2260][Info]: Result: x=388, y=292.
[2026-05-13 16:52:06][424.2587][Info]: Result: x=390, y=290.
[2026-05-13 16:52:06][424.2919][Info]: Result: x=390, y=292.
[2026-05-13 16:52:06][424.3260][Info]: Result: x=397, y=293.
[2026-05-13 16:52:06][424.3578][Info]: Result: x=414, y=293.
[2026-05-13 16:52:06][424.3950][Info]: Result: x=420, y=292.
[2026-05-13 16:52:06][424.4259][Info]: Result: x=425, y=290.
[2026-05-13 16:52:06][424.4588][Info]: Result: x=429, y=286.
[2026-05-13 16:52:06][424.4959][Info]: Result: x=424, y=286.
[2026-05-13 16:52:06][424.5249][Info]: Result: x=437, y=285.
[2026-05-13 16:52:06][424.5621][Info]: Result: x=446, y=282.
[2026-05-13 16:52:06][424.5909][Info]: Result: x=445, y=286.
[2026-05-13 16:52:06][424.6236][Info]: Result: x=428, y=284.
[2026-05-13 16:52:06][424.6565][Info]: Result: x=421, y=289.
[2026-05-13 16:52:06][424.6897][Info]: Result: x=415, y=290.
[2026-05-13 16:52:07][424.7246][Info]: Result: x=411, y=290.
[2026-05-13 16:52:07][424.7581][Info]: Result: x=405, y=291.
[2026-05-13 16:52:07][424.7886][Info]: Result: x=413, y=294.
[2026-05-13 16:52:07][424.8224][Info]: Result: x=403, y=291.
[2026-05-13 16:52:07][424.8561][Info]: Result: x=413, y=289.
[2026-05-13 16:52:07][424.8875][Info]: Result: x=405, y=293.
[2026-05-13 16:52:07][424.9212][Info]: Result: x=407, y=291.
[2026-05-13 16:52:07][424.9535][Info]: Result: x=403, y=292.
[2026-05-13 16:52:07][424.9867][Info]: Result: x=395, y=292.
[2026-05-13 16:52:07][425.0191][Info]: Result: x=391, y=293.
[2026-05-13 16:52:07][425.0565][Info]: Result: x=403, y=292.
[2026-05-13 16:52:07][425.0859][Info]: Result: x=391, y=293.
[2026-05-13 16:52:07][425.1191][Info]: Result: x=404, y=292.
[2026-05-13 16:52:07][425.1500][Info]: Result: x=390, y=294.
[2026-05-13 16:52:07][425.1831][Info]: Result: x=399, y=293.
[2026-05-13 16:52:07][425.2162][Info]: Result: x=400, y=290.
[2026-05-13 16:52:07][425.2489][Info]: Result: x=391, y=292.
[2026-05-13 16:52:07][425.2816][Info]: Result: x=397, y=292.
[2026-05-13 16:52:07][425.3150][Info]: Result: x=404, y=293.
[2026-05-13 16:52:07][425.3478][Info]: Result: x=403, y=295.
[2026-05-13 16:52:07][425.3807][Info]: Result: x=406, y=295.
[2026-05-13 16:52:07][425.4138][Info]: Result: x=403, y=296.
[2026-05-13 16:52:07][425.4487][Info]: Result: x=394, y=294.
[2026-05-13 16:52:07][425.4821][Info]: Result: x=405, y=296.
[2026-05-13 16:52:07][425.5203][Info]: Result: x=403, y=292.
[2026-05-13 16:52:07][425.5481][Info]: Result: x=400, y=288.
[2026-05-13 16:52:07][425.5811][Info]: Result: x=402, y=290.
[2026-05-13 16:52:07][425.6137][Info]: Result: x=407, y=290.
[2026-05-13 16:52:07][425.6467][Info]: Result: x=398, y=295.
[2026-05-13 16:52:07][425.6795][Info]: Result: x=396, y=292.
[2026-05-13 16:52:08][425.7130][Info]: Result: x=394, y=292.
[2026-05-13 16:52:08][425.7453][Info]: Result: x=399, y=291.
[2026-05-13 16:52:08][425.7779][Info]: Result: x=406, y=289.
[2026-05-13 16:52:08][425.8108][Info]: Result: x=397, y=294.
[2026-05-13 16:52:08][425.8438][Info]: Result: x=396, y=292.
[2026-05-13 16:52:08][425.8770][Info]: Result: x=399, y=293.
