--------------------| Log Start |--------------------
Log start at 2026-05-08 15:22:27.

------------| SelfCtrl Start |------------
[2026-05-08 15:25:54][206.7458][Info]: Result: x=81, y=261.
[2026-05-08 15:26:38][250.8083][Info]: Result: x=287, y=269.
[2026-05-08 15:26:38][250.8408][Info]: Result: x=284, y=269.
[2026-05-08 15:26:38][250.8768][Info]: Result: x=284, y=270.
[2026-05-08 15:26:38][250.9100][Info]: Result: x=283, y=269.
[2026-05-08 15:26:38][250.9416][Info]: Result: x=287, y=270.
[2026-05-08 15:26:38][250.9769][Info]: Result: x=287, y=271.
[2026-05-08 15:26:38][251.0084][Info]: Result: x=286, y=269.
[2026-05-08 15:26:39][251.0447][Info]: Result: x=284, y=269.
[2026-05-08 15:26:39][251.0805][Info]: Result: x=287, y=270.
[2026-05-08 15:26:39][251.1115][Info]: Result: x=285, y=269.
[2026-05-08 15:26:39][251.1406][Info]: Result: x=288, y=272.
[2026-05-08 15:26:39][251.1739][Info]: Result: x=290, y=271.
[2026-05-08 15:26:39][251.2063][Info]: Result: x=286, y=270.
[2026-05-08 15:26:39][251.2375][Info]: Result: x=285, y=270.
[2026-05-08 15:26:39][251.2793][Info]: Result: x=287, y=270.
[2026-05-08 15:26:39][251.3049][Info]: Result: x=287, y=271.
[2026-05-08 15:26:39][251.3379][Info]: Result: x=286, y=269.
[2026-05-08 15:26:39][251.3682][Info]: Result: x=289, y=271.
[2026-05-08 15:26:39][251.4041][Info]: Result: x=286, y=270.
[2026-05-08 15:26:39][251.4364][Info]: Result: x=288, y=271.
[2026-05-08 15:26:39][251.4689][Info]: Result: x=287, y=271.
[2026-05-08 15:26:39][251.5008][Info]: Result: x=284, y=269.
[2026-05-08 15:26:39][251.5365][Info]: Result: x=283, y=267.
[2026-05-08 15:26:39][251.5682][Info]: Result: x=287, y=270.
[2026-05-08 15:26:39][251.6031][Info]: Result: x=290, y=271.
[2026-05-08 15:26:39][251.6325][Info]: Result: x=287, y=270.
[2026-05-08 15:26:39][251.6708][Info]: Result: x=286, y=270.
[2026-05-08 15:26:39][251.7000][Info]: Result: x=287, y=270.
[2026-05-08 15:26:39][251.7327][Info]: Result: x=284, y=269.
[2026-05-08 15:26:39][251.7643][Info]: Result: x=287, y=271.
[2026-05-08 15:26:39][251.8005][Info]: Result: x=286, y=270.
[2026-05-08 15:26:39][251.8323][Info]: Result: x=287, y=271.
[2026-05-08 15:26:39][251.8674][Info]: Result: x=285, y=269.
[2026-05-08 15:26:39][251.8966][Info]: Result: x=286, y=270.
[2026-05-08 15:26:39][251.9323][Info]: Result: x=288, y=269.
[2026-05-08 15:26:39][251.9641][Info]: Result: x=287, y=272.
[2026-05-08 15:26:39][251.9978][Info]: Result: x=286, y=270.
[2026-05-08 15:26:39][252.0309][Info]: Result: x=286, y=270.
[2026-05-08 15:26:40][252.0658][Info]: Result: x=288, y=270.
[2026-05-08 15:26:40][252.0976][Info]: Result: x=288, y=271.
[2026-05-08 15:26:40][252.1286][Info]: Result: x=286, y=272.
[2026-05-08 15:26:40][252.1606][Info]: Result: x=285, y=269.
[2026-05-08 15:26:40][252.1965][Info]: Result: x=286, y=270.
[2026-05-08 15:26:40][252.2290][Info]: Result: x=288, y=270.
[2026-05-08 15:26:40][252.2628][Info]: Result: x=285, y=270.
[2026-05-08 15:26:40][252.2925][Info]: Result: x=286, y=271.
[2026-05-08 15:26:40][252.3291][Info]: Result: x=286, y=271.
[2026-05-08 15:26:40][252.3623][Info]: Result: x=287, y=270.
[2026-05-08 15:26:40][252.3931][Info]: Result: x=284, y=270.
[2026-05-08 15:26:40][252.4239][Info]: Result: x=289, y=271.
[2026-05-08 15:26:40][252.4557][Info]: Result: x=286, y=271.
[2026-05-08 15:26:40][252.4919][Info]: Result: x=286, y=271.
[2026-05-08 15:26:40][252.5250][Info]: Result: x=288, y=270.
[2026-05-08 15:26:40][252.5569][Info]: Result: x=286, y=269.
[2026-05-08 15:26:40][252.5880][Info]: Result: x=286, y=270.
[2026-05-08 15:26:40][252.6249][Info]: Result: x=289, y=271.
[2026-05-08 15:26:40][252.6569][Info]: Result: x=286, y=270.
[2026-05-08 15:26:40][252.6882][Info]: Result: x=288, y=271.
[2026-05-08 15:26:40][252.7202][Info]: Result: x=287, y=271.
[2026-05-08 15:26:40][252.7575][Info]: Result: x=287, y=269.
[2026-05-08 15:26:40][252.7879][Info]: Result: x=285, y=270.
[2026-05-08 15:26:40][252.8204][Info]: Result: x=285, y=270.
[2026-05-08 15:26:40][252.8519][Info]: Result: x=286, y=270.
[2026-05-08 15:26:40][252.8879][Info]: Result: x=289, y=272.
[2026-05-08 15:26:40][252.9206][Info]: Result: x=287, y=272.
[2026-05-08 15:26:40][252.9517][Info]: Result: x=286, y=269.
[2026-05-08 15:26:40][252.9838][Info]: Result: x=287, y=269.
[2026-05-08 15:26:40][253.0224][Info]: Result: x=289, y=271.
[2026-05-08 15:26:41][253.0521][Info]: Result: x=289, y=272.
[2026-05-08 15:26:41][253.0862][Info]: Result: x=285, y=270.
[2026-05-08 15:26:41][253.1161][Info]: Result: x=288, y=271.
[2026-05-08 15:26:41][253.1519][Info]: Result: x=288, y=271.
[2026-05-08 15:26:41][253.1895][Info]: Result: x=285, y=271.
[2026-05-08 15:26:41][253.2193][Info]: Result: x=286, y=269.
[2026-05-08 15:26:41][253.2507][Info]: Result: x=288, y=270.
[2026-05-08 15:26:41][253.2874][Info]: Result: x=287, y=271.
[2026-05-08 15:26:41][253.3163][Info]: Result: x=283, y=270.
[2026-05-08 15:26:41][253.3493][Info]: Result: x=288, y=271.
[2026-05-08 15:26:41][253.3828][Info]: Result: x=287, y=271.
[2026-05-08 15:26:41][253.4177][Info]: Result: x=286, y=269.
[2026-05-08 15:26:41][253.4510][Info]: Result: x=286, y=271.
[2026-05-08 15:26:41][253.4818][Info]: Result: x=284, y=269.
[2026-05-08 15:26:41][253.5134][Info]: Result: x=287, y=271.
[2026-05-08 15:26:41][253.5500][Info]: Result: x=284, y=270.
[2026-05-08 15:26:41][253.5818][Info]: Result: x=285, y=271.
[2026-05-08 15:26:41][253.6123][Info]: Result: x=287, y=271.
[2026-05-08 15:26:41][253.6470][Info]: Result: x=286, y=271.
[2026-05-08 15:26:41][253.6804][Info]: Result: x=288, y=271.
[2026-05-08 15:26:41][253.7121][Info]: Result: x=287, y=271.
[2026-05-08 15:26:41][253.7444][Info]: Result: x=287, y=271.
[2026-05-08 15:26:41][253.7773][Info]: Result: x=288, y=271.
[2026-05-08 15:26:41][253.8150][Info]: Result: x=285, y=271.
[2026-05-08 15:26:41][253.8440][Info]: Result: x=285, y=270.
[2026-05-08 15:26:41][253.8761][Info]: Result: x=284, y=269.
[2026-05-08 15:26:41][253.9091][Info]: Result: x=289, y=271.
[2026-05-08 15:26:41][253.9458][Info]: Result: x=288, y=272.
[2026-05-08 15:26:41][253.9769][Info]: Result: x=288, y=270.
[2026-05-08 15:26:41][254.0082][Info]: Result: x=291, y=273.
[2026-05-08 15:26:41][254.0405][Info]: Result: x=289, y=271.
[2026-05-08 15:26:42][254.0772][Info]: Result: x=286, y=270.
[2026-05-08 15:26:42][254.1089][Info]: Result: x=287, y=271.
[2026-05-08 15:26:42][254.1408][Info]: Result: x=287, y=271.
[2026-05-08 15:26:42][254.1723][Info]: Result: x=290, y=271.
[2026-05-08 15:26:42][254.2079][Info]: Result: x=289, y=271.
[2026-05-08 15:26:42][254.2406][Info]: Result: x=285, y=270.
[2026-05-08 15:26:42][254.2720][Info]: Result: x=288, y=270.
[2026-05-08 15:26:42][254.3038][Info]: Result: x=289, y=271.
[2026-05-08 15:26:42][254.3400][Info]: Result: x=285, y=271.
[2026-05-08 15:26:42][254.3720][Info]: Result: x=286, y=270.
[2026-05-08 15:26:42][254.4043][Info]: Result: x=289, y=271.
[2026-05-08 15:26:42][254.4364][Info]: Result: x=287, y=269.
[2026-05-08 15:26:42][254.4720][Info]: Result: x=284, y=270.
[2026-05-08 15:26:42][254.5040][Info]: Result: x=290, y=272.
[2026-05-08 15:26:42][254.5362][Info]: Result: x=289, y=271.
[2026-05-08 15:26:42][254.5680][Info]: Result: x=284, y=269.
[2026-05-08 15:26:42][254.6037][Info]: Result: x=285, y=270.
[2026-05-08 15:26:42][254.6366][Info]: Result: x=287, y=271.
[2026-05-08 15:26:42][254.6677][Info]: Result: x=285, y=270.
[2026-05-08 15:26:42][254.7000][Info]: Result: x=288, y=271.
[2026-05-08 15:26:42][254.7377][Info]: Result: x=288, y=271.
[2026-05-08 15:26:42][254.7708][Info]: Result: x=288, y=271.
[2026-05-08 15:26:42][254.8022][Info]: Result: x=285, y=270.
[2026-05-08 15:26:42][254.8381][Info]: Result: x=285, y=269.
[2026-05-08 15:26:42][254.8678][Info]: Result: x=290, y=271.
[2026-05-08 15:26:42][254.9000][Info]: Result: x=285, y=270.
[2026-05-08 15:26:42][254.9325][Info]: Result: x=286, y=271.
[2026-05-08 15:26:42][254.9636][Info]: Result: x=286, y=270.
[2026-05-08 15:26:42][255.0006][Info]: Result: x=288, y=271.
[2026-05-08 15:26:42][255.0313][Info]: Result: x=289, y=271.
[2026-05-08 15:26:43][255.0638][Info]: Result: x=286, y=271.
[2026-05-08 15:26:43][255.0959][Info]: Result: x=287, y=271.
[2026-05-08 15:26:43][255.1317][Info]: Result: x=287, y=270.
[2026-05-08 15:26:43][255.1639][Info]: Result: x=284, y=269.
[2026-05-08 15:26:43][255.1957][Info]: Result: x=281, y=268.
[2026-05-08 15:26:43][255.2280][Info]: Result: x=287, y=271.
[2026-05-08 15:26:43][255.2641][Info]: Result: x=285, y=270.
[2026-05-08 15:26:43][255.2964][Info]: Result: x=287, y=271.
[2026-05-08 15:26:43][255.3279][Info]: Result: x=288, y=270.
[2026-05-08 15:26:43][255.3599][Info]: Result: x=286, y=270.
[2026-05-08 15:26:43][255.3972][Info]: Result: x=285, y=271.
[2026-05-08 15:26:43][255.4289][Info]: Result: x=289, y=271.
[2026-05-08 15:26:43][255.4595][Info]: Result: x=284, y=271.
[2026-05-08 15:26:43][255.4931][Info]: Result: x=290, y=271.
[2026-05-08 15:26:43][255.5287][Info]: Result: x=288, y=271.
[2026-05-08 15:26:43][255.5625][Info]: Result: x=287, y=270.
[2026-05-08 15:26:43][255.5936][Info]: Result: x=285, y=271.
[2026-05-08 15:26:43][255.6267][Info]: Result: x=285, y=269.
[2026-05-08 15:26:43][255.6600][Info]: Result: x=289, y=271.
[2026-05-08 15:26:43][255.6924][Info]: Result: x=288, y=270.
[2026-05-08 15:26:43][255.7238][Info]: Result: x=283, y=270.
[2026-05-08 15:26:43][255.7570][Info]: Result: x=286, y=271.
[2026-05-08 15:26:43][255.7941][Info]: Result: x=288, y=270.
[2026-05-08 15:26:43][255.8248][Info]: Result: x=288, y=272.
[2026-05-08 15:26:43][255.8565][Info]: Result: x=290, y=271.
[2026-05-08 15:26:43][255.8881][Info]: Result: x=288, y=272.
[2026-05-08 15:26:43][255.9251][Info]: Result: x=286, y=270.
[2026-05-08 15:26:43][255.9571][Info]: Result: x=288, y=271.
[2026-05-08 15:26:43][255.9895][Info]: Result: x=284, y=269.
[2026-05-08 15:26:43][256.0211][Info]: Result: x=288, y=272.
[2026-05-08 15:26:44][256.0564][Info]: Result: x=286, y=271.
[2026-05-08 15:26:44][256.0880][Info]: Result: x=287, y=270.
[2026-05-08 15:26:44][256.1196][Info]: Result: x=287, y=270.
[2026-05-08 15:26:44][256.1543][Info]: Result: x=287, y=270.
[2026-05-08 15:26:44][256.1893][Info]: Result: x=286, y=270.
[2026-05-08 15:26:44][256.2214][Info]: Result: x=284, y=271.
[2026-05-08 15:26:44][256.2533][Info]: Result: x=288, y=272.
[2026-05-08 15:26:44][256.2850][Info]: Result: x=286, y=270.
[2026-05-08 15:26:44][256.3200][Info]: Result: x=286, y=270.
[2026-05-08 15:26:44][256.3527][Info]: Result: x=287, y=271.
[2026-05-08 15:26:44][256.3839][Info]: Result: x=288, y=271.
[2026-05-08 15:26:44][256.4156][Info]: Result: x=286, y=270.
[2026-05-08 15:26:44][256.4518][Info]: Result: x=287, y=272.
[2026-05-08 15:26:44][256.4839][Info]: Result: x=288, y=272.
[2026-05-08 15:26:44][256.5163][Info]: Result: x=287, y=271.
[2026-05-08 15:26:44][256.5484][Info]: Result: x=283, y=270.
[2026-05-08 15:26:44][256.5862][Info]: Result: x=288, y=271.
[2026-05-08 15:26:44][256.6167][Info]: Result: x=287, y=271.
[2026-05-08 15:26:44][256.6480][Info]: Result: x=289, y=272.
[2026-05-08 15:26:44][256.6794][Info]: Result: x=288, y=270.
[2026-05-08 15:26:44][256.7159][Info]: Result: x=285, y=270.
[2026-05-08 15:26:44][256.7475][Info]: Result: x=286, y=270.
[2026-05-08 15:26:44][256.7794][Info]: Result: x=287, y=270.
[2026-05-08 15:26:44][256.8114][Info]: Result: x=285, y=270.
[2026-05-08 15:26:44][256.8477][Info]: Result: x=289, y=271.
[2026-05-08 15:26:44][256.8820][Info]: Result: x=289, y=271.
[2026-05-08 15:26:44][256.9119][Info]: Result: x=286, y=271.
[2026-05-08 15:26:44][256.9446][Info]: Result: x=287, y=271.
[2026-05-08 15:26:44][256.9803][Info]: Result: x=286, y=272.
[2026-05-08 15:26:44][257.0119][Info]: Result: x=288, y=272.
[2026-05-08 15:26:45][257.0436][Info]: Result: x=287, y=270.
[2026-05-08 15:26:45][257.0763][Info]: Result: x=288, y=272.
[2026-05-08 15:26:45][257.1132][Info]: Result: x=286, y=271.
[2026-05-08 15:26:45][257.1437][Info]: Result: x=289, y=272.
[2026-05-08 15:26:45][257.1763][Info]: Result: x=288, y=271.
[2026-05-08 15:26:45][257.2081][Info]: Result: x=287, y=271.
[2026-05-08 15:26:45][257.2454][Info]: Result: x=287, y=270.
[2026-05-08 15:26:45][257.2788][Info]: Result: x=290, y=272.
[2026-05-08 15:26:45][257.3083][Info]: Result: x=287, y=270.
[2026-05-08 15:26:45][257.3405][Info]: Result: x=285, y=271.
[2026-05-08 15:26:45][257.3756][Info]: Result: x=290, y=272.
[2026-05-08 15:26:45][257.4080][Info]: Result: x=287, y=270.
[2026-05-08 15:26:45][257.4395][Info]: Result: x=286, y=271.
[2026-05-08 15:26:45][257.4719][Info]: Result: x=290, y=273.
[2026-05-08 15:26:45][257.5103][Info]: Result: x=288, y=271.
[2026-05-08 15:26:45][257.5394][Info]: Result: x=288, y=270.
[2026-05-08 15:26:45][257.5723][Info]: Result: x=286, y=270.
[2026-05-08 15:26:45][257.6036][Info]: Result: x=286, y=271.
[2026-05-08 15:26:45][257.6395][Info]: Result: x=286, y=272.
[2026-05-08 15:26:45][257.6716][Info]: Result: x=285, y=271.
[2026-05-08 15:26:45][257.7057][Info]: Result: x=289, y=270.
[2026-05-08 15:26:45][257.7360][Info]: Result: x=286, y=270.
[2026-05-08 15:26:45][257.7834][Info]: Result: x=287, y=271.
[2026-05-08 15:26:45][257.8070][Info]: Result: x=289, y=272.
[2026-05-08 15:26:45][257.8371][Info]: Result: x=288, y=271.
[2026-05-08 15:26:45][257.8682][Info]: Result: x=289, y=271.
[2026-05-08 15:26:45][257.9040][Info]: Result: x=286, y=272.
[2026-05-08 15:26:45][257.9363][Info]: Result: x=287, y=271.
[2026-05-08 15:26:45][257.9675][Info]: Result: x=286, y=272.
[2026-05-08 15:26:45][257.9994][Info]: Result: x=286, y=271.
[2026-05-08 15:26:45][258.0370][Info]: Result: x=286, y=271.
[2026-05-08 15:26:46][258.0674][Info]: Result: x=288, y=271.
[2026-05-08 15:26:46][258.0999][Info]: Result: x=286, y=269.
[2026-05-08 15:26:46][258.1326][Info]: Result: x=288, y=271.
[2026-05-08 15:26:46][258.1689][Info]: Result: x=287, y=271.
[2026-05-08 15:26:46][258.1996][Info]: Result: x=291, y=273.
[2026-05-08 15:26:46][258.2315][Info]: Result: x=288, y=273.
[2026-05-08 15:26:46][258.2651][Info]: Result: x=286, y=270.
[2026-05-08 15:26:46][258.3007][Info]: Result: x=288, y=271.
[2026-05-08 15:26:46][258.3331][Info]: Result: x=286, y=272.
[2026-05-08 15:26:46][258.3637][Info]: Result: x=289, y=271.
[2026-05-08 15:26:46][258.3957][Info]: Result: x=286, y=272.
[2026-05-08 15:26:46][258.4327][Info]: Result: x=284, y=271.
[2026-05-08 15:26:46][258.4633][Info]: Result: x=286, y=270.
[2026-05-08 15:26:46][258.4956][Info]: Result: x=288, y=272.
[2026-05-08 15:26:46][258.5286][Info]: Result: x=286, y=271.
[2026-05-08 15:26:46][258.5637][Info]: Result: x=288, y=272.
[2026-05-08 15:26:46][258.5959][Info]: Result: x=286, y=271.
[2026-05-08 15:26:46][258.6275][Info]: Result: x=287, y=271.
[2026-05-08 15:26:46][258.6598][Info]: Result: x=290, y=273.
[2026-05-08 15:26:46][258.6959][Info]: Result: x=287, y=271.
[2026-05-08 15:26:46][258.7278][Info]: Result: x=286, y=270.
[2026-05-08 15:26:46][258.7599][Info]: Result: x=287, y=271.
[2026-05-08 15:26:46][258.7914][Info]: Result: x=283, y=268.
[2026-05-08 15:26:46][258.8273][Info]: Result: x=286, y=271.
[2026-05-08 15:26:46][258.8595][Info]: Result: x=285, y=270.
[2026-05-08 15:26:46][258.8914][Info]: Result: x=287, y=272.
[2026-05-08 15:26:46][258.9232][Info]: Result: x=286, y=270.
[2026-05-08 15:26:46][258.9590][Info]: Result: x=287, y=272.
[2026-05-08 15:26:46][258.9911][Info]: Result: x=288, y=272.
[2026-05-08 15:26:46][259.0239][Info]: Result: x=286, y=271.
[2026-05-08 15:26:47][259.0555][Info]: Result: x=287, y=270.
[2026-05-08 15:26:47][259.0914][Info]: Result: x=288, y=271.
[2026-05-08 15:26:47][259.1235][Info]: Result: x=287, y=270.
[2026-05-08 15:26:47][259.1554][Info]: Result: x=286, y=270.
[2026-05-08 15:26:47][259.1871][Info]: Result: x=290, y=273.
[2026-05-08 15:26:47][259.2253][Info]: Result: x=290, y=272.
[2026-05-08 15:26:47][259.2554][Info]: Result: x=289, y=272.
[2026-05-08 15:26:47][259.2891][Info]: Result: x=289, y=272.
[2026-05-08 15:26:47][259.3209][Info]: Result: x=287, y=270.
[2026-05-08 15:26:47][259.3553][Info]: Result: x=286, y=270.
[2026-05-08 15:26:47][259.3885][Info]: Result: x=288, y=272.
[2026-05-08 15:26:47][259.4194][Info]: Result: x=288, y=271.
[2026-05-08 15:26:47][259.4524][Info]: Result: x=285, y=272.
[2026-05-08 15:26:47][259.4870][Info]: Result: x=287, y=271.
[2026-05-08 15:26:47][259.5192][Info]: Result: x=288, y=272.
[2026-05-08 15:26:47][259.5511][Info]: Result: x=287, y=271.
[2026-05-08 15:26:47][259.5833][Info]: Result: x=286, y=271.
[2026-05-08 15:26:47][259.6153][Info]: Result: x=287, y=271.
[2026-05-08 15:26:47][259.6522][Info]: Result: x=286, y=272.
[2026-05-08 15:26:47][259.6838][Info]: Result: x=288, y=272.
[2026-05-08 15:26:47][259.7159][Info]: Result: x=288, y=271.
[2026-05-08 15:26:47][259.7474][Info]: Result: x=288, y=271.
[2026-05-08 15:26:47][259.7842][Info]: Result: x=288, y=271.
[2026-05-08 15:26:47][259.8157][Info]: Result: x=287, y=270.
[2026-05-08 15:26:47][259.8477][Info]: Result: x=289, y=271.
[2026-05-08 15:26:47][259.8805][Info]: Result: x=287, y=271.
[2026-05-08 15:26:47][259.9156][Info]: Result: x=286, y=270.
[2026-05-08 15:26:47][259.9493][Info]: Result: x=289, y=272.
[2026-05-08 15:26:47][259.9797][Info]: Result: x=291, y=272.
[2026-05-08 15:26:47][260.0115][Info]: Result: x=287, y=271.
[2026-05-08 15:26:48][260.0493][Info]: Result: x=287, y=271.
[2026-05-08 15:26:48][260.0806][Info]: Result: x=287, y=270.
[2026-05-08 15:26:48][260.1119][Info]: Result: x=287, y=271.
[2026-05-08 15:26:48][260.1431][Info]: Result: x=289, y=271.
[2026-05-08 15:26:48][260.1797][Info]: Result: x=288, y=271.
[2026-05-08 15:26:48][260.2113][Info]: Result: x=286, y=271.
[2026-05-08 15:26:48][260.2432][Info]: Result: x=289, y=271.
[2026-05-08 15:26:48][260.2758][Info]: Result: x=288, y=272.
[2026-05-08 15:26:48][260.3130][Info]: Result: x=288, y=271.
[2026-05-08 15:26:48][260.3436][Info]: Result: x=285, y=269.
[2026-05-08 15:26:48][260.3755][Info]: Result: x=287, y=272.
[2026-05-08 15:26:48][260.4072][Info]: Result: x=285, y=270.
[2026-05-08 15:26:48][260.4432][Info]: Result: x=286, y=270.
[2026-05-08 15:26:48][260.4754][Info]: Result: x=289, y=271.
[2026-05-08 15:26:48][260.5070][Info]: Result: x=285, y=270.
[2026-05-08 15:26:48][260.5393][Info]: Result: x=288, y=270.
[2026-05-08 15:26:48][260.5771][Info]: Result: x=289, y=272.
[2026-05-08 15:26:48][260.6072][Info]: Result: x=288, y=271.
[2026-05-08 15:26:48][260.6405][Info]: Result: x=286, y=270.
[2026-05-08 15:26:48][260.6719][Info]: Result: x=289, y=272.
[2026-05-08 15:26:48][260.7108][Info]: Result: x=284, y=271.
[2026-05-08 15:26:48][260.7392][Info]: Result: x=289, y=271.
[2026-05-08 15:26:48][260.7713][Info]: Result: x=285, y=269.
[2026-05-08 15:26:48][260.8037][Info]: Result: x=291, y=272.
[2026-05-08 15:26:48][260.8405][Info]: Result: x=288, y=272.
[2026-05-08 15:26:48][260.8727][Info]: Result: x=286, y=270.
[2026-05-08 15:26:48][260.9035][Info]: Result: x=287, y=270.
[2026-05-08 15:26:48][260.9378][Info]: Result: x=286, y=271.
[2026-05-08 15:26:48][260.9735][Info]: Result: x=289, y=272.
[2026-05-08 15:26:48][261.0030][Info]: Result: x=287, y=271.
[2026-05-08 15:26:48][261.0375][Info]: Result: x=285, y=270.
[2026-05-08 15:26:49][261.0673][Info]: Result: x=290, y=272.
[2026-05-08 15:26:49][261.1033][Info]: Result: x=285, y=269.
[2026-05-08 15:26:49][261.1355][Info]: Result: x=289, y=273.
[2026-05-08 15:26:49][261.1673][Info]: Result: x=288, y=271.
[2026-05-08 15:26:49][261.1994][Info]: Result: x=286, y=270.
[2026-05-08 15:26:49][261.2362][Info]: Result: x=287, y=271.
[2026-05-08 15:26:49][261.2678][Info]: Result: x=287, y=271.
[2026-05-08 15:26:49][261.3003][Info]: Result: x=287, y=271.
[2026-05-08 15:26:49][261.3320][Info]: Result: x=289, y=272.
[2026-05-08 15:26:49][261.3671][Info]: Result: x=288, y=272.
[2026-05-08 15:26:49][261.3996][Info]: Result: x=288, y=272.
[2026-05-08 15:26:49][261.4319][Info]: Result: x=288, y=272.
[2026-05-08 15:26:49][261.4633][Info]: Result: x=287, y=270.
[2026-05-08 15:26:49][261.4991][Info]: Result: x=287, y=272.
[2026-05-08 15:26:49][261.5309][Info]: Result: x=288, y=272.
[2026-05-08 15:26:49][261.5629][Info]: Result: x=286, y=271.
[2026-05-08 15:26:49][261.5951][Info]: Result: x=290, y=272.
[2026-05-08 15:26:49][261.6331][Info]: Result: x=286, y=271.
[2026-05-08 15:26:49][261.6633][Info]: Result: x=287, y=271.
[2026-05-08 15:26:49][261.6962][Info]: Result: x=288, y=273.
[2026-05-08 15:26:49][261.7283][Info]: Result: x=288, y=271.
[2026-05-08 15:26:49][261.7654][Info]: Result: x=289, y=272.
[2026-05-08 15:26:49][261.7958][Info]: Result: x=288, y=271.
[2026-05-08 15:26:49][261.8275][Info]: Result: x=289, y=271.
[2026-05-08 15:26:49][261.8597][Info]: Result: x=288, y=271.
[2026-05-08 15:26:49][261.8954][Info]: Result: x=286, y=270.
[2026-05-08 15:26:49][261.9275][Info]: Result: x=286, y=272.
[2026-05-08 15:26:49][261.9601][Info]: Result: x=289, y=271.
[2026-05-08 15:26:49][261.9943][Info]: Result: x=288, y=272.
[2026-05-08 15:26:49][262.0283][Info]: Result: x=288, y=271.
[2026-05-08 15:26:50][262.0592][Info]: Result: x=288, y=271.
[2026-05-08 15:26:50][262.0915][Info]: Result: x=287, y=271.
[2026-05-08 15:26:50][262.1233][Info]: Result: x=289, y=271.
[2026-05-08 15:26:50][262.1596][Info]: Result: x=289, y=271.
[2026-05-08 15:26:50][262.1911][Info]: Result: x=287, y=270.
[2026-05-08 15:26:50][262.2230][Info]: Result: x=288, y=271.
[2026-05-08 15:26:50][262.2554][Info]: Result: x=286, y=272.
[2026-05-08 15:26:50][262.2913][Info]: Result: x=286, y=271.
[2026-05-08 15:26:50][262.3235][Info]: Result: x=287, y=271.
[2026-05-08 15:26:50][262.3564][Info]: Result: x=289, y=271.
[2026-05-08 15:26:50][262.3869][Info]: Result: x=291, y=272.
[2026-05-08 15:26:50][262.4247][Info]: Result: x=286, y=271.
[2026-05-08 15:26:50][262.4552][Info]: Result: x=288, y=272.
[2026-05-08 15:26:50][262.4871][Info]: Result: x=288, y=271.
[2026-05-08 15:26:50][262.5192][Info]: Result: x=284, y=270.
[2026-05-08 15:26:50][262.5551][Info]: Result: x=289, y=272.
[2026-05-08 15:26:50][262.5869][Info]: Result: x=291, y=272.
[2026-05-08 15:26:50][262.6192][Info]: Result: x=289, y=271.
[2026-05-08 15:26:50][262.6507][Info]: Result: x=288, y=272.
[2026-05-08 15:26:50][262.6867][Info]: Result: x=290, y=272.
[2026-05-08 15:26:50][262.7197][Info]: Result: x=289, y=271.
[2026-05-08 15:26:50][262.7512][Info]: Result: x=286, y=271.
[2026-05-08 15:26:50][262.7830][Info]: Result: x=289, y=271.
[2026-05-08 15:26:50][262.8213][Info]: Result: x=288, y=272.
[2026-05-08 15:26:50][262.8509][Info]: Result: x=289, y=271.
[2026-05-08 15:26:50][262.8837][Info]: Result: x=287, y=272.
[2026-05-08 15:26:50][262.9151][Info]: Result: x=290, y=271.
[2026-05-08 15:26:50][262.9509][Info]: Result: x=289, y=271.
[2026-05-08 15:26:50][262.9838][Info]: Result: x=284, y=271.
[2026-05-08 15:26:50][263.0152][Info]: Result: x=288, y=271.
[2026-05-08 15:26:51][263.0466][Info]: Result: x=288, y=272.
[2026-05-08 15:26:51][263.0847][Info]: Result: x=286, y=271.
[2026-05-08 15:26:51][263.1149][Info]: Result: x=287, y=272.
[2026-05-08 15:26:51][263.1468][Info]: Result: x=285, y=270.
[2026-05-08 15:26:51][263.1797][Info]: Result: x=287, y=271.
[2026-05-08 15:26:51][263.2149][Info]: Result: x=284, y=270.
[2026-05-08 15:26:51][263.2467][Info]: Result: x=287, y=271.
[2026-05-08 15:26:51][263.2790][Info]: Result: x=289, y=272.
[2026-05-08 15:26:51][263.3109][Info]: Result: x=284, y=270.
[2026-05-08 15:26:51][263.3485][Info]: Result: x=289, y=272.
[2026-05-08 15:26:51][263.3808][Info]: Result: x=287, y=271.
[2026-05-08 15:26:51][263.4106][Info]: Result: x=289, y=271.
[2026-05-08 15:26:51][263.4441][Info]: Result: x=291, y=273.
[2026-05-08 15:26:51][263.4796][Info]: Result: x=285, y=271.
[2026-05-08 15:26:51][263.5116][Info]: Result: x=288, y=271.
[2026-05-08 15:26:51][263.5427][Info]: Result: x=285, y=271.
[2026-05-08 15:26:51][263.5747][Info]: Result: x=288, y=272.
[2026-05-08 15:26:51][263.6132][Info]: Result: x=290, y=272.
[2026-05-08 15:26:51][263.6431][Info]: Result: x=285, y=270.
[2026-05-08 15:26:51][263.6763][Info]: Result: x=289, y=271.
[2026-05-08 15:26:51][263.7077][Info]: Result: x=289, y=272.
[2026-05-08 15:26:51][263.7437][Info]: Result: x=288, y=271.
[2026-05-08 15:26:51][263.7763][Info]: Result: x=289, y=271.
[2026-05-08 15:26:51][263.8074][Info]: Result: x=288, y=272.
[2026-05-08 15:26:51][263.8388][Info]: Result: x=289, y=272.
[2026-05-08 15:26:51][263.8769][Info]: Result: x=287, y=272.
